electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,28.07,0.0
0.0,0.0,0.0,27.676,0.0
0.0,0.0,0.0,27.386,0.0
0.0,0.0,0.0,27.115,0.0
0.0,0.0,0.0,26.81,0.0
0.0,0.0,0.0,26.647,0.0
0.0,0.0,0.0,26.519,0.0
0.0,0.0,0.0,26.432,0.0
0.0,0.0,0.0,26.329,0.0
0.0,0.0,0.0,26.233,0.0
0.0,0.0,0.0,26.174,0.0
0.014,0.0,0.026000000000000002,26.336,0.026000000000000002
0.093,0.007,0.106,26.986,0.113
0.214,0.032,0.20800000000000002,27.894,0.24000000000000002
0.338,0.079,0.297,29.082,0.376
0.449,0.14400000000000002,0.362,30.16,0.506
0.486,0.155,0.397,30.832,0.552
0.51,0.169,0.41400000000000003,31.348,0.5830000000000001
0.47600000000000003,0.14100000000000001,0.402,31.63,0.543
0.426,0.115,0.368,31.776,0.483
0.335,0.07200000000000001,0.305,31.677,0.377
0.228,0.036000000000000004,0.223,31.297,0.259
0.106,0.009000000000000001,0.12,30.596,0.129
0.018000000000000002,0.0,0.031,29.604,0.031
0.0,0.0,0.0,28.599,0.0
0.0,0.0,0.0,28.268,0.0
0.0,0.0,0.0,27.99,0.0
0.0,0.0,0.0,27.736,0.0
0.0,0.0,0.0,27.496,0.0
0.0,0.0,0.0,27.272,0.0
0.0,0.0,0.0,26.934,0.0
0.0,0.0,0.0,26.628,0.0
0.0,0.0,0.0,26.425,0.0
0.0,0.0,0.0,26.268,0.0
0.0,0.0,0.0,26.12,0.0
0.015,0.0,0.027,26.166,0.027
0.128,0.018000000000000002,0.131,26.888,0.14900000000000002
0.231,0.041,0.217,27.704,0.258
0.271,0.036000000000000004,0.265,28.253,0.30100000000000005
0.313,0.038,0.31,28.74,0.348
0.342,0.041,0.34,29.16,0.381
0.354,0.043000000000000003,0.352,29.462,0.39499999999999996
0.359,0.048,0.353,29.656,0.40099999999999997
0.378,0.07,0.352,29.828,0.422
0.353,0.084,0.31,29.792,0.394
0.276,0.07100000000000001,0.23800000000000002,29.483,0.30900000000000005
0.156,0.031,0.149,28.873,0.18
0.032,0.001,0.047,27.845,0.048
0.0,0.0,0.0,26.765,0.0
0.0,0.0,0.0,26.412,0.0
0.0,0.0,0.0,26.18,0.0
0.0,0.0,0.0,26.075,0.0
0.0,0.0,0.0,26.027,0.0
0.0,0.0,0.0,25.979,0.0
0.0,0.0,0.0,25.904,0.0
0.0,0.0,0.0,25.791,0.0
0.0,0.0,0.0,25.644,0.0
0.0,0.0,0.0,25.47,0.0
0.0,0.0,0.0,25.367,0.0
0.003,0.0,0.012,25.371,0.012
0.036000000000000004,0.001,0.051000000000000004,25.625,0.052000000000000005
0.085,0.002,0.10200000000000001,26.111,0.10400000000000001
0.148,0.005,0.165,26.793,0.17
0.234,0.012,0.248,27.461,0.26
0.296,0.02,0.307,27.95,0.327
0.328,0.026000000000000002,0.337,28.276,0.36300000000000004
0.315,0.025,0.325,28.427,0.35000000000000003
0.28,0.02,0.291,28.452,0.311
0.209,0.012,0.223,28.283,0.23500000000000001
0.14300000000000002,0.007,0.159,28.012,0.166
0.07100000000000001,0.003,0.088,27.605,0.091
0.015,0.0,0.028,27.012,0.028
0.0,0.0,0.0,26.362,0.0
0.0,0.0,0.0,26.208,0.0
0.0,0.0,0.0,26.13,0.0
0.0,0.0,0.0,26.101,0.0
0.0,0.0,0.0,26.121,0.0
0.0,0.0,0.0,26.13,0.0
0.0,0.0,0.0,26.101,0.0
0.0,0.0,0.0,26.032,0.0
0.0,0.0,0.0,25.903,0.0
0.0,0.0,0.0,25.764,0.0
0.0,0.0,0.0,25.659,0.0
0.005,0.0,0.014,25.656,0.014
0.047,0.001,0.063,25.953,0.064
0.105,0.003,0.122,26.461,0.125
0.158,0.005,0.17500000000000002,27.027,0.18000000000000002
0.194,0.007,0.212,27.448,0.219
0.20400000000000001,0.007,0.222,27.631,0.229
0.185,0.005,0.20400000000000001,27.667,0.20900000000000002
0.159,0.004,0.179,27.707,0.183
0.138,0.003,0.157,27.824,0.16
0.107,0.002,0.126,27.861,0.128
0.067,0.001,0.085,27.76,0.08600000000000001
0.031,0.001,0.046,27.568,0.047
0.004,0.0,0.012,27.242,0.012
0.0,0.0,0.0,26.944,0.0
0.0,0.0,0.0,26.809,0.0
0.0,0.0,0.0,26.669,0.0
0.0,0.0,0.0,26.497,0.0
0.0,0.0,0.0,26.285,0.0
0.0,0.0,0.0,26.01,0.0
0.0,0.0,0.0,25.728,0.0
0.0,0.0,0.0,25.524,0.0
0.0,0.0,0.0,25.361,0.0
0.0,0.0,0.0,25.182,0.0
0.0,0.0,0.0,25.076,0.0
0.011,0.0,0.023,25.162,0.023
0.136,0.034,0.123,25.989,0.157
0.325,0.185,0.17500000000000002,27.554,0.36
0.512,0.403,0.177,29.74,0.5800000000000001
0.65,0.587,0.17500000000000002,31.085,0.762
0.758,0.763,0.156,31.986,0.919
0.779,0.79,0.162,32.472,0.9520000000000001
0.748,0.738,0.169,32.655,0.907
0.664,0.611,0.177,32.622,0.788
0.512,0.393,0.195,32.33,0.5880000000000001
0.333,0.186,0.19,31.937,0.376
0.15,0.041,0.135,31.149,0.17600000000000002
0.024,0.001,0.038,29.868,0.039
0.0,0.0,0.0,28.645,0.0
0.0,0.0,0.0,28.261,0.0
0.0,0.0,0.0,27.93,0.0
0.0,0.0,0.0,27.601,0.0
0.0,0.0,0.0,27.268,0.0
0.0,0.0,0.0,26.945,0.0
0.0,0.0,0.0,26.631,0.0
0.0,0.0,0.0,26.38,0.0
0.0,0.0,0.0,26.211,0.0
0.0,0.0,0.0,26.074,0.0
0.0,0.0,0.0,25.946,0.0
0.015,0.0,0.028,26.174,0.028
0.134,0.035,0.121,27.099,0.156
0.315,0.169,0.181,28.502,0.35
0.492,0.363,0.195,30.157,0.558
0.626,0.532,0.199,31.307,0.7310000000000001
0.7030000000000001,0.636,0.20400000000000001,32.044,0.8400000000000001
0.734,0.682,0.20400000000000001,32.447,0.8860000000000001
0.706,0.639,0.20800000000000002,32.555,0.847
0.639,0.555,0.198,32.436,0.7530000000000001
0.531,0.431,0.181,32.081,0.612
0.34500000000000003,0.21,0.179,31.607,0.389
0.167,0.062,0.132,30.751,0.194
0.028,0.002,0.042,29.337,0.044000000000000004
0.0,0.0,0.0,28.012,0.0
0.0,0.0,0.0,27.699,0.0
0.0,0.0,0.0,27.594,0.0
0.0,0.0,0.0,27.56,0.0
0.0,0.0,0.0,27.346,0.0
0.0,0.0,0.0,26.92,0.0
0.0,0.0,0.0,26.42,0.0
0.0,0.0,0.0,25.941,0.0
0.0,0.0,0.0,25.498,0.0
0.0,0.0,0.0,25.089,0.0
0.0,0.0,0.0,24.797,0.0
0.017,0.0,0.031,25.201,0.031
0.162,0.077,0.108,26.657,0.185
0.361,0.267,0.134,28.602,0.401
0.537,0.466,0.146,29.997,0.612
0.673,0.642,0.15,30.907,0.792
0.751,0.751,0.155,31.5,0.906
0.773,0.778,0.162,31.876,0.9400000000000001
0.748,0.74,0.164,32.035,0.904
0.672,0.632,0.164,31.976,0.796
0.528,0.433,0.17300000000000001,31.638,0.606
0.358,0.24,0.163,31.229,0.403
0.17,0.07100000000000001,0.126,30.705,0.197
0.027,0.002,0.041,29.602,0.043000000000000003
0.0,0.0,0.0,28.644,0.0
0.0,0.0,0.0,28.704,0.0
0.0,0.0,0.0,28.635,0.0
0.0,0.0,0.0,28.102,0.0
0.0,0.0,0.0,27.565,0.0
0.0,0.0,0.0,27.22,0.0
0.0,0.0,0.0,27.003,0.0
0.0,0.0,0.0,26.82,0.0
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,26.183,0.0
0.0,0.0,0.0,25.928,0.0
0.016,0.0,0.03,26.081,0.03
0.16,0.075,0.109,28.145,0.184
0.34500000000000003,0.24,0.146,30.03,0.386
0.519,0.431,0.16,30.68,0.591
0.655,0.607,0.163,31.397,0.77
0.743,0.734,0.163,31.982,0.897
0.744,0.717,0.183,32.257,0.8999999999999999
0.747,0.738,0.166,32.371,0.904
0.668,0.627,0.165,32.184,0.792
0.542,0.462,0.163,31.77,0.625
0.358,0.244,0.159,31.211,0.403
0.185,0.094,0.11800000000000001,30.336,0.21200000000000002
0.029,0.002,0.042,28.857,0.044000000000000004
0.0,0.0,0.0,27.574,0.0
0.0,0.0,0.0,27.231,0.0
0.0,0.0,0.0,26.991,0.0
0.0,0.0,0.0,26.821,0.0
0.0,0.0,0.0,26.695,0.0
0.0,0.0,0.0,26.525,0.0
0.0,0.0,0.0,26.298,0.0
0.0,0.0,0.0,25.977,0.0
0.0,0.0,0.0,25.652,0.0
0.0,0.0,0.0,25.39,0.0
0.0,0.0,0.0,25.21,0.0
0.016,0.0,0.029,25.457,0.029
0.158,0.07,0.11,26.928,0.18
0.34800000000000003,0.24,0.146,28.645,0.386
0.527,0.441,0.158,29.983,0.599
0.658,0.608,0.165,31.046,0.773
0.732,0.707,0.17400000000000002,31.855,0.881
0.752,0.73,0.182,32.382,0.9119999999999999
0.727,0.6930000000000001,0.184,32.681,0.877
0.643,0.5720000000000001,0.188,32.733,0.76
0.517,0.41300000000000003,0.183,32.589,0.5960000000000001
0.36,0.244,0.162,32.329,0.406
0.163,0.065,0.126,32.08,0.191
0.027,0.002,0.041,31.023,0.043000000000000003
0.0,0.0,0.0,30.039,0.0
0.0,0.0,0.0,29.784,0.0
0.0,0.0,0.0,29.442,0.0
0.0,0.0,0.0,29.119,0.0
0.0,0.0,0.0,28.573,0.0
0.0,0.0,0.0,27.799,0.0
0.0,0.0,0.0,27.059,0.0
0.0,0.0,0.0,26.541,0.0
0.0,0.0,0.0,26.217,0.0
0.0,0.0,0.0,25.934,0.0
0.0,0.0,0.0,25.58,0.0
0.012,0.0,0.024,25.594,0.024
0.115,0.021,0.115,26.297,0.136
0.28400000000000003,0.113,0.201,27.533,0.314
0.458,0.278,0.23600000000000002,28.955,0.514
0.596,0.442,0.244,29.846,0.6859999999999999
0.675,0.539,0.254,30.421,0.793
0.664,0.49,0.29,30.655,0.78
0.63,0.434,0.30000000000000004,30.702,0.734
0.553,0.342,0.292,30.589,0.634
0.456,0.258,0.256,30.351,0.514
0.314,0.14300000000000002,0.20800000000000002,29.899,0.35100000000000003
0.148,0.038,0.134,29.176,0.17200000000000001
0.023,0.001,0.037,27.927,0.038
0.0,0.0,0.0,26.724,0.0
0.0,0.0,0.0,26.313,0.0
0.0,0.0,0.0,25.975,0.0
0.0,0.0,0.0,25.736,0.0
0.0,0.0,0.0,25.54,0.0
0.0,0.0,0.0,25.373,0.0
0.0,0.0,0.0,25.225,0.0
0.0,0.0,0.0,25.136,0.0
0.0,0.0,0.0,25.074,0.0
0.0,0.0,0.0,24.978,0.0
0.0,0.0,0.0,24.836,0.0
0.014,0.0,0.026000000000000002,24.921,0.026000000000000002
0.151,0.061,0.112,25.859,0.173
0.34500000000000003,0.228,0.151,27.059,0.379
0.531,0.439,0.16,28.305,0.599
0.668,0.616,0.163,29.314,0.779
0.75,0.729,0.167,30.111,0.896
0.763,0.74,0.179,30.669,0.919
0.739,0.705,0.181,31.023,0.8859999999999999
0.657,0.588,0.183,31.099,0.7709999999999999
0.528,0.423,0.181,30.951,0.604
0.34,0.20500000000000002,0.176,30.583,0.381
0.163,0.062,0.126,29.96,0.188
0.023,0.001,0.037,28.743,0.038
0.0,0.0,0.0,27.489,0.0
0.0,0.0,0.0,27.14,0.0
0.0,0.0,0.0,26.818,0.0
0.0,0.0,0.0,26.525,0.0
0.0,0.0,0.0,26.276,0.0
0.0,0.0,0.0,26.075,0.0
0.0,0.0,0.0,25.898,0.0
0.0,0.0,0.0,25.742,0.0
0.0,0.0,0.0,25.556,0.0
0.0,0.0,0.0,25.371,0.0
0.0,0.0,0.0,25.201,0.0
0.01,0.0,0.021,25.299,0.021
0.108,0.016,0.112,26.248,0.128
0.267,0.085,0.211,27.616,0.296
0.417,0.193,0.272,28.779,0.465
0.54,0.305,0.309,29.599,0.614
0.5660000000000001,0.293,0.356,29.995,0.649
0.551,0.243,0.386,30.13,0.629
0.498,0.18,0.384,30.027,0.5640000000000001
0.437,0.137,0.354,29.842,0.491
0.332,0.078,0.291,29.548000000000002,0.369
0.214,0.035,0.20600000000000002,29.147,0.24100000000000002
0.1,0.01,0.111,28.575,0.121
0.013000000000000001,0.0,0.025,27.637,0.025
0.0,0.0,0.0,26.829,0.0
0.0,0.0,0.0,26.602,0.0
0.0,0.0,0.0,26.383,0.0
0.0,0.0,0.0,26.152,0.0
0.0,0.0,0.0,25.878,0.0
0.0,0.0,0.0,25.625,0.0
0.0,0.0,0.0,25.383,0.0
0.0,0.0,0.0,25.176,0.0
0.0,0.0,0.0,25.037,0.0
0.0,0.0,0.0,24.959,0.0
0.0,0.0,0.0,24.977,0.0
0.013000000000000001,0.0,0.025,25.293,0.025
0.139,0.046,0.115,26.59,0.161
0.301,0.152,0.182,28.128,0.33399999999999996
0.433,0.25,0.234,29.142,0.484
0.5650000000000001,0.395,0.252,30.017,0.647
0.66,0.525,0.25,30.721,0.775
0.679,0.543,0.258,31.202,0.801
0.658,0.521,0.255,31.518,0.776
0.598,0.459,0.23700000000000002,31.619,0.6960000000000001
0.495,0.358,0.20700000000000002,31.519,0.565
0.35000000000000003,0.225,0.169,31.182,0.394
0.177,0.08600000000000001,0.11800000000000001,30.622,0.20400000000000001
0.024,0.003,0.037,29.255,0.04
0.0,0.0,0.0,27.842,0.0
0.0,0.0,0.0,27.411,0.0
0.0,0.0,0.0,27.08,0.0
0.0,0.0,0.0,26.803,0.0
0.0,0.0,0.0,26.544,0.0
0.0,0.0,0.0,26.198,0.0
0.0,0.0,0.0,25.832,0.0
0.0,0.0,0.0,25.486,0.0
0.0,0.0,0.0,25.197,0.0
0.0,0.0,0.0,24.939,0.0
0.0,0.0,0.0,24.787,0.0
0.013000000000000001,0.0,0.025,25.036,0.025
0.162,0.09,0.094,26.291,0.184
0.364,0.281,0.121,27.768,0.402
0.549,0.494,0.13,28.97,0.624
0.6900000000000001,0.679,0.132,29.919,0.811
0.774,0.802,0.133,30.654,0.935
0.796,0.8320000000000001,0.139,31.117,0.9710000000000001
0.772,0.796,0.139,31.351,0.935
0.6950000000000001,0.687,0.138,31.338,0.8250000000000001
0.5630000000000001,0.513,0.135,31.033,0.648
0.379,0.293,0.132,30.44,0.425
0.182,0.10200000000000001,0.106,29.554,0.20800000000000002
0.022,0.003,0.034,28.255,0.037000000000000005
0.0,0.0,0.0,27.296,0.0
0.0,0.0,0.0,26.931,0.0
0.0,0.0,0.0,26.618,0.0
0.0,0.0,0.0,26.218,0.0
0.0,0.0,0.0,25.857,0.0
0.0,0.0,0.0,25.648,0.0
0.0,0.0,0.0,25.471,0.0
0.0,0.0,0.0,25.267,0.0
0.0,0.0,0.0,25.079,0.0
0.0,0.0,0.0,24.92,0.0
0.0,0.0,0.0,24.772,0.0
0.013000000000000001,0.0,0.025,24.855,0.025
0.165,0.09,0.097,26.072,0.187
0.373,0.289,0.123,27.73,0.412
0.553,0.493,0.136,29.101,0.629
0.684,0.658,0.146,30.095,0.804
0.76,0.761,0.154,30.816,0.915
0.779,0.783,0.163,31.285,0.9460000000000001
0.74,0.711,0.178,31.47,0.889
0.62,0.51,0.213,31.28,0.723
0.459,0.28700000000000003,0.233,30.867,0.52
0.265,0.095,0.203,30.262,0.29800000000000004
0.116,0.022,0.116,29.461,0.138
0.014,0.001,0.027,28.313,0.028
0.0,0.0,0.0,27.382,0.0
0.0,0.0,0.0,27.111,0.0
0.0,0.0,0.0,26.869,0.0
0.0,0.0,0.0,26.636,0.0
0.0,0.0,0.0,26.413,0.0
0.0,0.0,0.0,26.181,0.0
0.0,0.0,0.0,25.992,0.0
0.0,0.0,0.0,25.817,0.0
0.0,0.0,0.0,25.643,0.0
0.0,0.0,0.0,25.5,0.0
0.0,0.0,0.0,25.361,0.0
0.01,0.0,0.022,25.492,0.022
0.138,0.046,0.114,26.699,0.16
0.327,0.193,0.17,28.284,0.363
0.487,0.34700000000000003,0.203,29.825,0.55
0.601,0.465,0.231,30.874,0.6960000000000001
0.661,0.525,0.255,31.619,0.78
0.684,0.552,0.263,32.16,0.8150000000000001
0.667,0.535,0.257,32.503,0.792
0.588,0.43,0.257,32.602,0.687
0.434,0.23,0.264,32.36,0.494
0.212,0.043000000000000003,0.199,31.715,0.24200000000000002
0.078,0.007,0.093,30.953,0.1
0.009000000000000001,0.0,0.02,29.816,0.02
0.0,0.0,0.0,28.96,0.0
0.0,0.0,0.0,28.786,0.0
0.0,0.0,0.0,28.518,0.0
0.0,0.0,0.0,28.105,0.0
0.0,0.0,0.0,27.685,0.0
0.0,0.0,0.0,27.302,0.0
0.0,0.0,0.0,26.985,0.0
0.0,0.0,0.0,26.747,0.0
0.0,0.0,0.0,26.551,0.0
0.0,0.0,0.0,26.379,0.0
0.0,0.0,0.0,26.229,0.0
0.004,0.0,0.013000000000000001,26.28,0.013000000000000001
0.067,0.004,0.083,26.995,0.08700000000000001
0.146,0.01,0.158,27.824,0.168
0.23700000000000002,0.022,0.243,29.016,0.265
0.289,0.028,0.295,29.772,0.323
0.307,0.027,0.316,30.171,0.343
0.309,0.026000000000000002,0.32,30.396,0.34600000000000003
0.304,0.026000000000000002,0.315,30.522,0.341
0.276,0.023,0.28700000000000003,30.524,0.31000000000000005
0.211,0.015,0.225,30.3,0.24
0.122,0.006,0.14,29.952,0.14600000000000002
0.049,0.002,0.065,29.441,0.067
0.004,0.0,0.012,28.745,0.012
0.0,0.0,0.0,28.281,0.0
0.0,0.0,0.0,27.803,0.0
0.0,0.0,0.0,27.303,0.0
0.0,0.0,0.0,26.902,0.0
0.0,0.0,0.0,26.606,0.0
0.0,0.0,0.0,26.383,0.0
0.0,0.0,0.0,26.177,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.0,25.855,0.0
0.0,0.0,0.0,25.701,0.0
0.0,0.0,0.0,25.569,0.0
0.002,0.0,0.01,25.603,0.01
0.051000000000000004,0.002,0.066,26.206,0.068
0.14,0.009000000000000001,0.153,27.085,0.162
0.233,0.022,0.23900000000000002,28.255,0.261
0.323,0.041,0.318,29.136,0.359
0.362,0.048,0.356,29.692,0.40399999999999997
0.376,0.05,0.371,30.099,0.421
0.339,0.037,0.342,30.317,0.379
0.264,0.021,0.276,30.299,0.29700000000000004
0.195,0.012,0.21,30.161,0.222
0.126,0.006,0.14300000000000002,30.042,0.14900000000000002
0.055,0.002,0.07200000000000001,29.733,0.07400000000000001
0.005,0.0,0.015,29.264,0.015
0.0,0.0,0.0,28.836,0.0
0.0,0.0,0.0,28.475,0.0
0.0,0.0,0.0,28.17,0.0
0.0,0.0,0.0,27.869,0.0
0.0,0.0,0.0,27.708,0.0
0.0,0.0,0.0,27.58,0.0
0.0,0.0,0.0,27.131,0.0
0.0,0.0,0.0,26.54,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.0,25.658,0.0
0.0,0.0,0.0,25.442,0.0
0.009000000000000001,0.0,0.02,25.626,0.02
0.113,0.02,0.115,26.84,0.135
0.246,0.062,0.212,28.044,0.274
0.333,0.083,0.28800000000000003,29.43,0.37100000000000005
0.375,0.08,0.34,30.02,0.42000000000000004
0.404,0.079,0.374,30.328,0.453
0.402,0.07,0.381,30.473,0.451
0.34400000000000003,0.044,0.341,30.398,0.385
0.277,0.027,0.28300000000000003,30.223,0.31000000000000005
0.216,0.018000000000000002,0.226,30.044,0.244
0.148,0.011,0.161,29.868,0.17200000000000001
0.066,0.004,0.082,29.694,0.08600000000000001
0.006,0.0,0.016,28.946,0.016
0.0,0.0,0.0,28.45,0.0
0.0,0.0,0.0,28.169,0.0
0.0,0.0,0.0,27.747,0.0
0.0,0.0,0.0,27.274,0.0
0.0,0.0,0.0,26.743,0.0
0.0,0.0,0.0,26.375,0.0
0.0,0.0,0.0,26.121,0.0
0.0,0.0,0.0,25.927,0.0
0.0,0.0,0.0,25.775,0.0
0.0,0.0,0.0,25.644,0.0
0.0,0.0,0.0,25.556,0.0
0.002,0.0,0.01,25.619,0.01
0.053,0.003,0.069,26.574,0.07200000000000001
0.133,0.009000000000000001,0.146,27.48,0.155
0.20600000000000002,0.017,0.216,28.759,0.23299999999999998
0.272,0.026000000000000002,0.279,29.772,0.30500000000000005
0.32,0.035,0.323,30.274,0.358
0.356,0.045,0.353,30.554,0.39799999999999996
0.377,0.059000000000000004,0.364,30.731,0.423
0.378,0.075,0.35000000000000003,30.913,0.42500000000000004
0.336,0.076,0.301,30.969,0.377
0.227,0.041,0.216,30.756,0.257
0.10400000000000001,0.012,0.115,30.24,0.127
0.01,0.0,0.021,29.085,0.021
0.0,0.0,0.0,28.398,0.0
0.0,0.0,0.0,28.234,0.0
0.0,0.0,0.0,28.034,0.0
0.0,0.0,0.0,27.551,0.0
0.0,0.0,0.0,26.858,0.0
0.0,0.0,0.0,26.348,0.0
0.0,0.0,0.0,25.998,0.0
0.0,0.0,0.0,25.743,0.0
0.0,0.0,0.0,25.572,0.0
0.0,0.0,0.0,25.514,0.0
0.0,0.0,0.0,25.527,0.0
0.007,0.0,0.017,25.778,0.017
0.112,0.023,0.11,27.19,0.133
0.267,0.096,0.202,29.35,0.29800000000000004
0.378,0.151,0.273,30.945,0.42400000000000004
0.484,0.224,0.327,31.446,0.551
0.536,0.258,0.358,31.847,0.616
0.608,0.358,0.352,32.17,0.71
0.5650000000000001,0.299,0.357,32.174,0.6559999999999999
0.455,0.17300000000000001,0.34500000000000003,31.902,0.518
0.318,0.075,0.28300000000000003,31.481,0.35800000000000004
0.185,0.026000000000000002,0.187,31.039,0.213
0.073,0.006,0.088,30.177,0.094
0.007,0.0,0.017,28.922,0.017
0.0,0.0,0.0,28.002,0.0
0.0,0.0,0.0,27.53,0.0
0.0,0.0,0.0,27.064,0.0
0.0,0.0,0.0,26.627,0.0
0.0,0.0,0.0,26.242,0.0
0.0,0.0,0.0,25.896,0.0
0.0,0.0,0.0,25.578,0.0
0.0,0.0,0.0,25.281,0.0
0.0,0.0,0.0,25.026,0.0
0.0,0.0,0.0,24.839,0.0
0.0,0.0,0.0,24.706,0.0
0.007,0.0,0.016,24.891,0.016
0.117,0.034,0.10400000000000001,26.298,0.138
0.28800000000000003,0.145,0.17400000000000002,28.559,0.319
0.459,0.312,0.20500000000000002,30.013,0.517
0.611,0.506,0.203,30.675,0.7090000000000001
0.706,0.643,0.197,31.171,0.8400000000000001
0.75,0.718,0.186,31.446,0.9039999999999999
0.742,0.719,0.17400000000000002,31.548000000000002,0.893
0.678,0.642,0.159,31.483,0.801
0.5690000000000001,0.519,0.138,31.294,0.657
0.396,0.326,0.12,31.005,0.446
0.184,0.114,0.097,30.503,0.21100000000000002
0.017,0.004,0.028,29.549,0.032
0.0,0.0,0.0,28.889,0.0
0.0,0.0,0.0,28.274,0.0
0.0,0.0,0.0,27.786,0.0
0.0,0.0,0.0,27.148,0.0
0.0,0.0,0.0,26.463,0.0
0.0,0.0,0.0,25.706,0.0
0.0,0.0,0.0,25.128,0.0
0.0,0.0,0.0,24.807,0.0
0.0,0.0,0.0,24.676,0.0
0.0,0.0,0.0,24.652,0.0
0.0,0.0,0.0,24.723,0.0
0.008,0.001,0.018000000000000002,25.083,0.019000000000000003
0.151,0.07200000000000001,0.101,26.587,0.17300000000000001
0.359,0.259,0.139,28.551,0.398
0.501,0.379,0.189,30.118,0.5680000000000001
0.506,0.28200000000000003,0.293,30.301,0.575
0.47600000000000003,0.183,0.354,30.269,0.5369999999999999
0.465,0.156,0.368,30.271,0.524
0.51,0.225,0.356,30.574,0.581
0.52,0.293,0.301,30.827,0.594
0.467,0.297,0.232,30.874,0.529
0.34400000000000003,0.214,0.171,30.634,0.385
0.168,0.081,0.113,30.259,0.194
0.017,0.003,0.027,28.861,0.03
0.0,0.0,0.0,27.952,0.0
0.0,0.0,0.0,27.942,0.0
0.0,0.0,0.0,28.058,0.0
0.0,0.0,0.0,28.182,0.0
0.0,0.0,0.0,27.436,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,25.912,0.0
0.0,0.0,0.0,25.447,0.0
0.0,0.0,0.0,25.165,0.0
0.0,0.0,0.0,25.008,0.0
0.0,0.0,0.0,24.985,0.0
0.006,0.0,0.015,25.11,0.015
0.096,0.016,0.1,26.273,0.116
0.217,0.05,0.193,27.871,0.243
0.33,0.093,0.274,28.866,0.367
0.403,0.11800000000000001,0.332,29.396,0.45
0.47400000000000003,0.163,0.372,29.893,0.535
0.534,0.228,0.382,30.353,0.61
0.544,0.259,0.364,30.566,0.623
0.497,0.232,0.331,30.51,0.5630000000000001
0.384,0.146,0.28300000000000003,30.197,0.42900000000000005
0.259,0.08,0.211,29.85,0.291
0.125,0.028,0.12,29.36,0.148
0.012,0.001,0.024,28.18,0.025
0.0,0.0,0.0,27.198,0.0
0.0,0.0,0.0,26.843,0.0
0.0,0.0,0.0,26.548000000000002,0.0
0.0,0.0,0.0,26.201,0.0
0.0,0.0,0.0,25.874,0.0
0.0,0.0,0.0,25.608,0.0
0.0,0.0,0.0,25.412,0.0
0.0,0.0,0.0,25.254,0.0
0.0,0.0,0.0,25.098,0.0
0.0,0.0,0.0,24.954,0.0
0.0,0.0,0.0,24.862,0.0
0.002,0.0,0.01,24.935,0.01
0.051000000000000004,0.003,0.065,25.582,0.068
0.129,0.009000000000000001,0.14100000000000001,26.285,0.15000000000000002
0.20600000000000002,0.017,0.213,26.662,0.22999999999999998
0.28200000000000003,0.029,0.28200000000000003,26.801,0.31100000000000005
0.314,0.034,0.312,27.135,0.346
0.404,0.07,0.378,28.045,0.448
0.448,0.108,0.393,28.97,0.501
0.386,0.083,0.34700000000000003,29.405,0.43000000000000005
0.305,0.058,0.28300000000000003,29.521,0.341
0.227,0.043000000000000003,0.213,29.522,0.256
0.095,0.011,0.106,29.097,0.11699999999999999
0.008,0.0,0.018000000000000002,28.099,0.018000000000000002
0.0,0.0,0.0,27.421,0.0
0.0,0.0,0.0,27.171,0.0
0.0,0.0,0.0,27.008,0.0
0.0,0.0,0.0,26.868,0.0
0.0,0.0,0.0,26.742,0.0
0.0,0.0,0.0,26.583,0.0
0.0,0.0,0.0,26.409,0.0
0.0,0.0,0.0,26.157,0.0
0.0,0.0,0.0,25.799,0.0
0.0,0.0,0.0,25.463,0.0
0.0,0.0,0.0,25.247,0.0
0.004,0.0,0.012,25.125,0.012
0.08600000000000001,0.013000000000000001,0.093,26.265,0.106
0.203,0.042,0.186,27.482,0.228
0.297,0.069,0.261,28.721,0.33
0.376,0.097,0.322,29.24,0.41900000000000004
0.452,0.14400000000000002,0.363,29.328,0.507
0.558,0.273,0.364,29.619,0.637
0.646,0.456,0.296,29.992,0.752
0.61,0.453,0.252,29.932,0.7050000000000001
0.47000000000000003,0.292,0.23700000000000002,29.524,0.529
0.329,0.178,0.188,29.023,0.366
0.146,0.05,0.11900000000000001,28.197,0.169
0.012,0.001,0.023,27.14,0.024
0.0,0.0,0.0,26.49,0.0
0.0,0.0,0.0,26.22,0.0
0.0,0.0,0.0,25.975,0.0
0.0,0.0,0.0,25.71,0.0
0.0,0.0,0.0,25.437,0.0
0.0,0.0,0.0,25.192,0.0
0.0,0.0,0.0,24.969,0.0
0.0,0.0,0.0,24.739,0.0
0.0,0.0,0.0,24.504,0.0
0.0,0.0,0.0,24.307,0.0
0.0,0.0,0.0,24.157,0.0
0.0,0.0,0.006,24.013,0.006
0.044,0.003,0.058,24.075,0.061000000000000006
0.155,0.02,0.155,24.576,0.175
0.383,0.155,0.264,25.586,0.41900000000000004
0.594,0.418,0.253,26.704,0.671
0.6880000000000001,0.549,0.249,27.637,0.798
0.715,0.587,0.251,28.179,0.838
