,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
3983,1.3157894736842106,0.0,0.0,0.0,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,113.0
3984,0.9663157894736841,0.0,0.0,0.0,0.0,0.0,0.9663157894736841,0.0,1.0,0.5599999999999999,-0.9663157894736841,3.9169891878289445,0.0,0.979247296957236,100,0.0,77.0
3985,0.9621052631578948,0.0,0.0,0.0,0.0,0.9621052631578948,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,81.0
3986,1.0147368421052632,0.0,0.0,0.0,0.0,1.0147368421052632,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,97.0
3987,0.4557894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.4557894736842105,0.0,0.0,-0.4557894736842105,3.9169891878289445,0.0,0.979247296957236,100,85.0,0.0
3988,0.5621052631578948,0.0,0.0,0.0,0.0,0.5621052631578948,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,84.0
3989,0.21578947368421056,0.0,0.0,0.0,0.0,0.21578947368421056,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,11.0
3990,0.14210526315789476,0.044919464897260265,0.0,0.044919464897260265,0.0,0.0971857982606345,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,0.0
3991,1.3315789473684212,0.2335809496004566,0.0,0.2335809496004566,0.0,1.0979979977679646,0.0,0.0,0.0,0.0,0.0,3.9169891878289445,0.0,0.979247296957236,100,0.0,0.0
3992,0.1842105263157895,0.5570000872146119,0.0,0.1842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,0.3727895608988224,4.25547131393151,0.0,0.979247296957236,100,0.0,0.0
3993,0.5052631578947369,0.9972086899828766,0.0,0.5052631578947369,0.0,-0.0,0.0,0.0,0.0,0.0,0.49194553208813974,4.705797684159517,0.0,0.979247296957236,100,0.0,0.0
3994,2.115789473684211,1.7473591691495434,0.0,1.7473591691495434,0.38782137319438714,0.0,-0.0,0.0,0.0,0.0,-0.3684303045346675,4.299153120228492,0.0,0.9792369550539508,100,0.0,0.0
3995,1.1631578947368422,2.2549442081906395,0.0,1.1631578947368422,0.0,-0.0,0.0,0.0,0.0,0.0,1.0917863134537973,5.319153505528685,0.0,0.9792369550539508,100,0.0,0.0
3996,0.768421052631579,2.7176089272260273,0.0,0.768421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.9491878745944482,6.832830818553639,0.0,0.9792369550539508,100,0.0,0.0
3997,0.9157894736842107,2.7580330045947488,0.0,0.9157894736842107,0.0,-0.0,0.0,0.0,0.0,0.0,1.842243530910538,8.340453422326492,0.0,0.9792369550539508,100,0.0,0.0
3998,0.5526315789473685,2.4570721879851596,0.0,0.5526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,1.904440609037791,8.813132595485557,1.0289129401986976,0.9792369550539508,100,0.0,0.0
3999,1.5526315789473686,2.061782158946918,0.0,1.5526315789473686,0.0,-0.0,0.0,0.0,0.0,0.0,0.5091505799995493,8.813132595485557,0.44844052061762874,0.9792369550539508,100,0.0,0.0
4000,1.3526315789473686,1.3969793378995432,0.0,1.3526315789473686,0.0,-0.0,0.0,0.0,0.0,0.0,0.044347758952174576,8.813132595485557,0.00687784062262331,0.9792369550539508,100,0.0,0.0
4001,0.5894736842105264,0.7321780416238585,0.0,0.5894736842105264,0.0,-0.0,0.0,0.0,0.0,0.0,0.1427043574133321,8.813132595485557,0.10031660916072305,0.9792369550539508,100,0.0,0.0
4002,2.1031578947368423,0.22010234905821915,0.0,0.22010234905821915,1.7007799745673884,0.0,0.0,0.0,0.0,0.0,-1.883055545678623,7.077100090536226,0.0,0.9791916009212956,100,0.0,2.0
4003,1.9526315789473685,0.0,0.0,0.0,1.700701201600145,0.0,0.0,0.0,0.0,0.0,-1.9526315789473685,5.348090488573936,0.0,0.9791462488892531,100,0.0,220.0
4004,2.0705263157894738,0.0,1.0,0.0,1.4101131310626278,0.0,0.0,0.660413184726846,0.0,0.0,-2.0705263157894738,3.9165849955570127,0.0,0.9791086458724246,100,335.0,0.0
4005,1.7263157894736845,0.0,0.0,0.0,0.0,1.7263157894736845,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,276.0
4006,1.5073684210526317,0.0,0.0,0.0,0.0,0.0,1.5073684210526317,0.0,1.0,0.6029473684210527,-1.5073684210526317,3.9164345834896985,0.0,0.9791086458724246,100,0.0,145.0
4007,1.3578947368421053,0.0,0.0,0.0,0.0,1.3578947368421053,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,104.0
4008,0.9905263157894738,0.0,0.0,0.0,0.0,0.9905263157894738,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,89.0
4009,0.9336842105263159,0.0,0.0,0.0,0.0,0.9336842105263159,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,79.0
4010,0.9842105263157895,0.0,0.0,0.0,0.0,0.9842105263157895,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,79.0
4011,1.2357894736842105,0.0,0.0,0.0,0.0,1.2357894736842105,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,72.0
4012,0.5505263157894738,0.0,0.0,0.0,0.0,0.5505263157894738,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,84.0
4013,0.25473684210526315,0.0,0.0,0.0,0.0,0.25473684210526315,0.0,0.0,0.0,0.0,0.0,3.9164345834896985,0.0,0.9791086458724246,100,0.0,17.0
4014,0.11578947368421053,0.21560749726027395,0.0,0.11578947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,0.09981802357606342,3.995595967553,0.0,0.9791086458724246,100,0.0,0.0
4015,0.568421052631579,0.8085271874999997,0.0,0.568421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.2401061348684207,4.207714411807787,0.0,0.9791086458724246,100,0.0,0.0
4016,0.39473684210526316,1.5631507698630138,0.0,0.39473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,1.1684139277577508,5.300876785530419,0.0,0.9791086458724246,100,0.0,0.0
4017,1.1736842105263159,2.2144610510702054,0.0,1.1736842105263159,0.0,-0.0,0.0,0.0,0.0,0.0,1.0407768405438895,6.268411276904992,0.0,0.9791086458724246,100,0.0,0.0
4018,1.6105263157894738,2.614228912157534,0.0,1.6105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,1.0037025963680604,7.196855098347029,0.0,0.9791086458724246,100,0.0,0.0
4019,2.447368421052632,2.753471624329338,0.0,2.447368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,0.3061032032767059,7.458865721066512,0.0,0.9791086458724246,100,0.0,0.0
4020,1.4000000000000001,2.686091587328767,0.0,1.4000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,1.286091587328767,8.650817266144575,0.0,0.9791086458724246,100,0.0,0.0
4021,0.41052631578947374,2.5558266896546806,0.0,0.41052631578947374,0.0,-0.0,0.0,0.0,0.0,0.0,2.145300373865207,8.811977812851822,1.3389889866332005,0.9791086458724246,100,0.0,0.0
4022,1.9000000000000004,2.331234676113014,0.0,1.9000000000000004,0.0,-0.0,0.0,0.0,0.0,0.0,0.43123467611301347,8.811977812851822,0.3744250310559565,0.9791086458724246,100,0.0,0.0
4023,1.678947368421053,2.003332318236301,0.0,1.678947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,0.32438494981524824,8.811977812851822,0.2729177910730787,0.9791086458724246,100,0.0,0.0
4024,1.5578947368421052,1.603562370890411,0.0,1.5578947368421052,0.0,-0.0,0.0,0.0,0.0,0.0,0.04566763404830576,8.811977812851822,0.008136341094482802,0.9791086458724246,100,0.0,0.0
4025,1.8526315789473684,0.9387791349172374,0.0,0.9387791349172374,0.9619499410843488,0.0,-0.0,0.0,0.0,0.0,-0.913852444030131,7.814779960516066,0.0,0.9790829938739958,100,0.0,0.0
4026,2.3873684210526314,0.3009479899828767,0.0,0.3009479899828767,0.0,2.0864204310697545,0.0,0.0,0.0,0.0,0.0,7.783520840674002,0.0,0.9790829938739958,100,0.0,1.0
4027,1.8842105263157896,0.0,0.0,0.0,1.7005125683074667,0.0,0.0,0.0,0.0,0.0,-1.8842105263157896,6.051874189003839,0.0,0.9790376468721742,100,0.0,194.0
4028,1.8831578947368421,0.0,0.0,0.0,1.7004338077253554,0.0,0.0,0.0,0.0,0.0,-1.8831578947368421,4.327232884522468,0.0,0.9789923019706349,100,0.0,337.0
4029,2.108421052631579,0.0,0.0,0.0,0.39395474510183837,0.0,1.7144663075297406,0.0,1.0,0.6857865230118962,-2.108421052631579,3.9159692078825397,0.0,0.9789817965107654,100,0.0,284.0
4030,1.6905263157894739,0.0,0.0,0.0,0.0,0.0,1.6905263157894739,0.0,1.0,0.6762105263157896,-1.6905263157894739,3.9159271860430622,0.0,0.9789817965107654,100,0.0,154.0
4031,1.3326315789473684,0.0,0.0,0.0,0.0,1.3326315789473684,0.0,0.0,0.0,0.0,0.0,3.9159271860430622,0.0,0.9789817965107654,100,0.0,102.0
4032,0.9326315789473685,0.0,0.0,0.0,0.0,0.9326315789473685,0.0,0.0,0.0,0.0,0.0,3.9159271860430622,0.0,0.9789817965107654,100,0.0,75.0
4033,0.9421052631578948,0.0,0.0,0.0,0.0,0.9421052631578948,0.0,0.0,0.0,0.0,0.0,3.9159271860430622,0.0,0.9789817965107654,100,0.0,87.0
4034,0.9957894736842106,0.0,0.0,0.0,0.0,0.0,0.9957894736842106,0.0,1.0,0.5599999999999999,-0.9957894736842106,3.9159271860430622,0.0,0.9789817965107654,100,0.0,82.0
4035,0.4442105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.4442105263157895,0.0,0.0,-0.4442105263157895,3.9159271860430622,0.0,0.9789817965107654,100,81.0,0.0
4036,0.6042105263157895,0.0,0.0,0.0,0.0,0.6042105263157895,0.0,0.0,0.0,0.0,0.0,3.9159271860430622,0.0,0.9789817965107654,100,0.0,95.0
4037,0.2231578947368421,0.0,0.0,0.0,0.0,0.2231578947368421,0.0,0.0,0.0,0.0,0.0,3.9159271860430622,0.0,0.9789817965107654,100,0.0,12.0
4038,0.16842105263157897,0.23356835993150682,0.0,0.16842105263157897,0.0,-0.0,0.0,0.0,0.0,0.0,0.06514730729992785,3.9621534192338212,0.0,0.9789817965107654,100,0.0,0.0
4039,0.9736842105263159,0.9163055919520545,0.0,0.9163055919520545,0.0,0.05737861857426141,0.0,0.0,0.0,0.0,0.0,3.946304805556886,0.0,0.9789817965107654,100,0.0,0.0
4040,2.3368421052631576,1.7113334811643834,0.0,1.7113334811643834,0.0,0.6255086240987742,0.0,0.0,0.0,0.0,0.0,3.9305195863346585,0.0,0.9789817965107654,100,0.0,0.0
4041,0.8368421052631578,2.4030508199914387,0.0,0.8368421052631578,0.0,-0.0,0.0,0.0,0.0,0.0,1.5662087147282808,5.4026957869811865,0.0,0.9789817965107654,100,0.0,0.0
4042,0.3842105263157895,2.897132712756849,0.0,0.3842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,2.5129221864410596,6.9156389698638865,0.0,0.9789817965107654,100,0.0,0.0
4043,0.3736842105263158,3.175613145533676,0.0,0.3736842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,2.80192893500736,8.422530380015056,0.0,0.9789817965107654,100,0.0,0.0
4044,1.2052631578947368,3.202559513527397,0.0,1.2052631578947368,0.0,-0.0,0.0,0.0,0.0,0.0,1.9972963556326602,8.81083616859689,1.1125580559287318,0.9789817965107654,100,0.0,0.0
4045,1.2947368421052632,3.0318726401969176,0.0,1.2947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,1.7371357980916544,8.81083616859689,1.499310621356237,0.9789817965107654,100,0.0,0.0
4046,2.278947368421053,2.537786780964612,0.0,2.278947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,0.25883941254355936,8.81083616859689,0.2106540972419939,0.9789817965107654,100,0.0,0.0
4047,0.9947368421052633,1.8505609816780824,0.0,0.9947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,0.8558241395728191,8.81083616859689,0.7777895879197896,0.9789817965107654,100,0.0,0.0
4048,1.3105263157894738,1.1723200541095888,0.0,1.1723200541095888,0.0,0.13820626167988492,0.0,0.0,0.0,0.0,0.0,8.775592823922501,0.0,0.9789817965107654,100,0.0,0.0
4049,1.1842105263157896,0.6917129551084474,0.0,0.6917129551084474,0.5184184960077278,0.0,-0.0,0.0,0.0,0.0,-0.49249757120734217,8.222071956619084,0.0,0.9789679720175386,100,0.0,0.0
4050,1.7189473684210528,0.26051497003424656,0.0,0.26051497003424656,0.0,1.4584323983868062,0.0,0.0,0.0,0.0,0.0,8.189183668792607,0.0,0.9789679720175386,100,0.0,2.0
4051,2.210526315789474,0.0,0.0,0.0,1.7003127935041462,0.0,0.0,0.0,0.0,0.0,-2.210526315789474,6.456114140613291,0.0,0.9789226303430452,100,0.0,206.0
4052,1.9094736842105264,0.0,0.0,0.0,1.7002340421747624,0.0,0.0,0.0,0.0,0.0,-1.9094736842105264,4.730055641876076,0.0,0.9788772907685872,100,0.0,337.0
4053,1.693684210526316,0.0,0.0,0.0,0.7956262562342227,0.0,0.8980579542920932,0.0,1.0,0.5599999999999999,-1.693684210526316,3.915509163074349,0.0,0.9788560740684209,100,0.0,288.0
4054,1.5315789473684212,0.0,0.0,0.0,0.0,1.5315789473684212,0.0,0.0,0.0,0.0,0.0,3.915424296273684,0.0,0.9788560740684209,100,0.0,148.0
4055,1.303157894736842,0.0,0.0,0.0,0.0,0.0,1.303157894736842,0.0,1.0,0.5599999999999999,-1.303157894736842,3.915424296273684,0.0,0.9788560740684209,100,0.0,98.0
4056,0.9989473684210527,0.0,0.0,0.0,0.0,0.0,0.9989473684210527,0.0,1.0,0.5599999999999999,-0.9989473684210527,3.915424296273684,0.0,0.9788560740684209,100,0.0,82.0
4057,0.9936842105263158,0.0,0.0,0.0,0.0,0.9936842105263158,0.0,0.0,0.0,0.0,0.0,3.915424296273684,0.0,0.9788560740684209,100,0.0,82.0
4058,0.9905263157894738,0.0,0.0,0.0,0.0,0.0,0.9905263157894738,0.0,1.0,0.5599999999999999,-0.9905263157894738,3.915424296273684,0.0,0.9788560740684209,100,0.0,84.0
4059,0.43578947368421056,0.0,1.0,0.0,0.0,0.0,0.0,0.43578947368421056,0.0,0.0,-0.43578947368421056,3.915424296273684,0.0,0.9788560740684209,100,69.0,0.0
4060,0.5452631578947369,0.0,0.0,0.0,0.0,0.5452631578947369,0.0,0.0,0.0,0.0,0.0,3.915424296273684,0.0,0.9788560740684209,100,0.0,69.0
4061,0.24000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.24000000000000002,0.0,0.0,-0.24000000000000002,3.915424296273684,0.0,0.9788560740684209,100,15.0,0.0
4062,0.14210526315789476,0.22008720436643836,0.0,0.14210526315789476,0.0,-0.0,0.0,0.0,0.0,0.0,0.0779819412085436,3.973845443236706,0.0,0.9788560740684209,100,0.0,0.0
4063,0.1736842105263158,0.8668730964754565,0.0,0.1736842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,0.6931888859491407,4.616479503115443,0.0,0.9788560740684209,100,0.0,0.0
4064,1.136842105263158,1.6214550721461183,0.0,1.136842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,0.4846129668829602,5.058395903641793,0.0,0.9788560740684209,100,0.0,0.0
4065,2.2421052631578946,2.3041703546660957,0.0,2.2421052631578946,0.0,-0.0,0.0,0.0,0.0,0.0,0.062065091508201053,5.0971241569600165,0.0,0.9788560740684209,100,0.0,0.0
4066,0.6000000000000001,2.784764096461187,0.0,0.6000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,2.184764096461187,6.611092556434427,0.0,0.9788560740684209,100,0.0,0.0
4067,0.14210526315789476,3.103660941538242,0.0,0.14210526315789476,0.0,-0.0,0.0,0.0,0.0,0.0,2.961555678380347,8.119005082310938,0.0,0.9788560740684209,100,0.0,0.0
4068,0.7631578947368423,3.2743360803082195,0.0,0.7631578947368423,0.0,-0.0,0.0,0.0,0.0,0.0,2.511178185571377,8.809704666615788,0.8111812914681558,0.9788560740684209,100,0.0,0.0
4069,0.5263157894736842,3.202467692394406,0.0,0.5263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,2.676151902920722,8.809704666615788,1.499118077435785,0.9788560740684209,100,0.0,0.0
4070,1.3263157894736843,2.9150058186358443,0.0,1.3263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,1.58869002916216,8.809704666615788,1.4740167090375884,0.9788560740684209,100,0.0,0.0
4071,2.6842105263157894,2.4344088470034246,0.0,2.4344088470034246,0.2629491361182783,0.0,-0.0,0.0,0.0,0.0,-0.24980167931236474,8.511516711831046,0.0,0.9788490620914578,100,0.0,0.0
4072,0.531578947368421,1.7651689660958902,0.0,0.531578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,1.2335900187274693,8.80964155882312,0.8397396039516973,0.9788490620914578,100,0.0,0.0
4073,0.9894736842105263,0.9881341658105021,0.0,0.9881341658105021,0.0,0.00133951840002422,0.0,0.0,0.0,0.0,0.0,8.774402992587827,0.0,0.9788490620914578,100,0.0,0.0
4074,2.573684210526316,0.2919483959760274,0.0,0.2919483959760274,0.0,2.281735814550289,0.0,0.0,0.0,0.0,0.0,8.739305380617475,0.0,0.9788490620914578,100,0.0,3.0
4075,2.693684210526316,0.0,0.0,0.0,1.7001062657377952,0.0,0.0,0.0,0.0,0.0,-2.693684210526316,7.00424189335721,0.0,0.9788037259243715,100,0.0,221.0
4076,2.647368421052632,0.0,0.0,0.0,1.700027523973909,0.0,0.0,0.0,0.0,0.0,-2.647368421052632,5.276197401809872,0.0,0.9787583918570655,100,0.0,336.0
4077,1.6989473684210528,0.0,0.0,0.0,0.0,1.6989473684210528,0.0,0.0,0.0,0.0,0.0,5.255092612202633,0.0,0.9787583918570655,100,0.0,291.0
4078,1.4610526315789474,0.0,0.0,0.0,0.0,1.4610526315789474,0.0,0.0,0.0,0.0,0.0,5.234072241753823,0.0,0.9787583918570655,100,0.0,138.0
4079,1.3147368421052634,0.0,0.0,0.0,0.0,1.3147368421052634,0.0,0.0,0.0,0.0,0.0,5.213135952786807,0.0,0.9787583918570655,100,0.0,102.0
4080,0.9715789473684211,0.0,0.0,0.0,0.0,0.9715789473684211,0.0,0.0,0.0,0.0,0.0,5.19228340897566,0.0,0.9787583918570655,100,0.0,85.0
4081,1.0273684210526317,0.0,0.0,0.0,0.0,1.0273684210526317,0.0,0.0,0.0,0.0,0.0,5.171514275339757,0.0,0.9787583918570655,100,0.0,76.0
4082,1.1726315789473687,0.0,0.0,0.0,1.2343490304709146,0.0,-0.0,0.0,0.0,0.0,-1.1726315789473687,3.916479187767484,0.0,0.9787254758829196,100,0.0,71.0
4083,0.5105263157894737,0.0,1.0,0.0,0.0,0.0,0.0,0.5105263157894737,0.0,0.0,-0.5105263157894737,3.9149019035316783,0.0,0.9787254758829196,100,94.0,0.0
4084,0.5463157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.5463157894736842,0.0,0.0,-0.5463157894736842,3.9149019035316783,0.0,0.9787254758829196,100,94.0,0.0
4085,0.25894736842105265,0.0,0.0,0.0,0.0,0.25894736842105265,0.0,0.0,0.0,0.0,0.0,3.9149019035316783,0.0,0.9787254758829196,100,0.0,12.0
4086,0.12631578947368421,0.14821791498287673,0.0,0.12631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.021902125509192516,3.9200493151512843,0.0,0.9787254758829196,100,0.0,0.0
4087,0.17894736842105266,0.6332940013270546,0.0,0.17894736842105266,0.0,-0.0,0.0,0.0,0.0,0.0,0.45434663290600197,4.335998419151381,0.0,0.9787254758829196,100,0.0,0.0
4088,0.9105263157894739,1.3294667333333334,0.0,0.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,0.4189404175438596,4.716647822141442,0.0,0.9787254758829196,100,0.0,0.0
4089,0.9000000000000001,2.2457182577054793,0.0,0.9000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,1.3457182577054791,5.976213575673081,0.0,0.9787254758829196,100,0.0,0.0
4090,0.7263157894736844,2.85655034760274,0.0,0.7263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,2.1302345581290556,7.486460904816865,0.0,0.9787254758829196,100,0.0,0.0
4091,0.9210526315789476,3.1215412179651825,0.0,0.9210526315789476,0.0,-0.0,0.0,0.0,0.0,0.0,2.2004885863862347,8.808529282946276,0.18213796169779783,0.9787254758829196,100,0.0,0.0
4092,0.531578947368421,3.054166321917808,0.0,0.531578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,2.5225873745493868,8.808529282946276,1.4989180663146922,0.9787254758829196,100,0.0,0.0
4093,1.131578947368421,2.771203616709475,0.0,1.131578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,1.6396246693410539,8.808529282946276,1.4989180663146922,0.9787254758829196,100,0.0,0.0
4094,1.3210526315789475,2.762217616866438,0.0,1.3210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,1.4411649852874906,8.808529282946276,1.3338726188913324,0.9787254758829196,100,0.0,0.0
4095,0.7315789473684211,2.200788747859589,0.0,0.7315789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,1.469209800491168,8.808529282946276,1.360515193334825,0.9787254758829196,100,0.0,0.0
4096,1.694736842105263,1.6348697662100458,0.0,1.6348697662100458,0.06301797462654513,0.0,-0.0,0.0,0.0,0.0,-0.059867075895217337,8.710277191187947,0.0,0.9787237954035962,100,0.0,0.0
4097,1.768421052631579,0.9476844094320775,0.0,0.9476844094320775,0.8639333086310543,0.0,-0.0,0.0,0.0,0.0,-0.8207366431995013,7.8115027737921405,0.0,0.9787007571820328,100,0.0,0.0
4098,3.2473684210526317,0.28744896986301366,0.0,0.28744896986301366,1.6998486835266888,0.0,0.0,0.0,0.0,0.0,-2.959919451189618,6.080408079170283,0.0,0.9786554278838053,100,0.0,2.0
4099,2.1557894736842105,0.0,0.0,0.0,1.6997699536929254,0.0,0.0,0.0,0.0,0.0,-2.1557894736842105,4.356316493160676,0.0,0.9786101006850402,100,0.0,210.0
4100,1.9263157894736844,0.0,0.0,0.0,0.4244508244478733,0.0,1.5018649650258111,0.0,1.0,0.6007459860103245,-1.9263157894736844,3.9144404027401607,0.0,0.9785987819963883,100,0.0,336.0
4101,1.8631578947368421,0.0,0.0,0.0,0.0,0.0,1.8631578947368421,0.0,1.0,0.7452631578947368,-1.8631578947368421,3.914395127985553,0.0,0.9785987819963883,100,0.0,287.0
4102,2.24421052631579,0.0,0.0,0.0,0.0,0.0,2.24421052631579,0.0,1.0,0.897684210526316,-2.24421052631579,3.914395127985553,0.0,0.9785987819963883,100,0.0,139.0
4103,1.2589473684210528,0.0,0.0,0.0,0.0,1.2589473684210528,0.0,0.0,0.0,0.0,0.0,3.914395127985553,0.0,0.9785987819963883,100,0.0,96.0
4104,0.911578947368421,0.0,0.0,0.0,0.0,0.911578947368421,0.0,0.0,0.0,0.0,0.0,3.914395127985553,0.0,0.9785987819963883,100,0.0,68.0
4105,1.0157894736842106,0.0,0.0,0.0,0.0,0.0,1.0157894736842106,0.0,1.0,0.5599999999999999,-1.0157894736842106,3.914395127985553,0.0,0.9785987819963883,100,0.0,79.0
4106,0.9821052631578948,0.0,0.0,0.0,0.0,0.9821052631578948,0.0,0.0,0.0,0.0,0.0,3.914395127985553,0.0,0.9785987819963883,100,0.0,63.0
4107,0.4736842105263158,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.0,3.914395127985553,0.0,0.9785987819963883,100,0.0,78.0
4108,0.5010526315789474,0.0,0.0,0.0,0.0,0.5010526315789474,0.0,0.0,0.0,0.0,0.0,3.914395127985553,0.0,0.9785987819963883,100,0.0,72.0
4109,0.2536842105263158,0.0,0.0,0.0,0.0,0.2536842105263158,0.0,0.0,0.0,0.0,0.0,3.914395127985553,0.0,0.9785987819963883,100,0.0,9.0
4110,0.12105263157894738,0.2110924319349315,0.0,0.12105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,0.0900398003559841,3.984275357811796,0.0,0.9785987819963883,100,0.0,0.0
4111,0.9578947368421054,0.8129294969891551,1.0,0.8129294969891551,0.05394312839499582,0.0,0.0,0.09102211145795447,0.0,0.0,-0.1449652398529503,3.914395127985553,0.0,0.9785973435129643,100,0.0,0.0
4112,0.41052631578947374,1.504591542237443,0.0,0.41052631578947374,0.0,-0.0,0.0,0.0,0.0,0.0,1.0940652264479693,4.938099512599182,0.0,0.9785973435129643,100,0.0,0.0
4113,1.3315789473684212,2.209725939554795,0.0,1.3315789473684212,0.0,-0.0,0.0,0.0,0.0,0.0,0.8781469921863738,5.75258675712584,0.0,0.9785973435129643,100,0.0,0.0
4114,1.1210526315789473,2.7666455641552514,0.0,1.1210526315789473,0.0,-0.0,0.0,0.0,0.0,0.0,1.6455929325763041,7.263527746053908,0.0,0.9785973435129643,100,0.0,0.0
4115,1.131578947368421,3.0855248743578767,0.0,1.131578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,1.9539459269894557,8.768424971026263,0.0,0.9785973435129643,100,0.0,0.0
4116,1.1210526315789473,3.188821176369862,0.0,1.1210526315789473,0.0,-0.0,0.0,0.0,0.0,0.0,2.0677685447909147,8.807376091616678,1.459926515482051,0.9785973435129643,100,0.0,0.0
4117,1.7105263157894737,3.009165827768265,0.0,1.7105263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,1.2986395119787912,8.807376091616678,1.1984780320133854,0.9785973435129643,100,0.0,0.0
4118,0.33684210526315794,2.6318942575913233,0.0,0.33684210526315794,0.0,-0.0,0.0,0.0,0.0,0.0,2.2950521523281653,8.807376091616678,1.498721831590105,0.9785973435129643,100,0.0,0.0
4119,1.5157894736842106,2.2366584249143835,0.0,1.5157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,0.7208689512301729,8.807376091616678,0.649595999302198,0.9785973435129643,100,0.0,0.0
4120,0.7473684210526317,1.6977026404109585,0.0,0.7473684210526317,0.0,-0.0,0.0,0.0,0.0,0.0,0.9503342193583268,8.807376091616678,0.8675880040239434,0.9785973435129643,100,0.0,0.0
4121,1.8315789473684212,0.9835884968749999,0.0,0.9835884968749999,0.89262152683518,0.0,-0.0,0.0,0.0,0.0,-0.8479904504934213,7.879525060415032,0.0,0.9785735402722487,100,0.0,0.0
4122,1.3463157894736841,0.3009148571061644,0.0,0.3009148571061644,1.100422034071073,0.0,-0.0,0.0,0.0,0.0,-1.0454009323675197,6.747584926102299,0.0,0.9785441956846735,100,0.0,4.0
4123,2.807368421052632,0.0,0.0,0.0,1.6995767609260115,0.0,0.0,0.0,0.0,0.0,-2.807368421052632,5.021017825471878,0.0,0.9784988736377155,100,0.0,214.0
