electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,27.604,0.0
0.0,0.0,0.0,27.102,0.0
0.0,0.0,0.0,26.727,0.0
0.0,0.0,0.0,26.435,0.0
0.0,0.0,0.0,26.196,0.0
0.0,0.0,0.0,26.048,0.0
0.0,0.0,0.0,26.005,0.0
0.0,0.0,0.0,25.928,0.0
0.028,0.0,0.043000000000000003,26.604,0.043000000000000003
0.153,0.041,0.135,28.193,0.17600000000000002
0.321,0.169,0.191,30.884,0.36
0.483,0.343,0.211,32.571,0.554
0.595,0.467,0.232,33.345,0.6990000000000001
0.659,0.534,0.253,33.919,0.787
0.648,0.47800000000000004,0.295,34.19,0.773
0.577,0.343,0.336,34.163,0.679
0.493,0.23700000000000002,0.334,33.944,0.5710000000000001
0.382,0.14200000000000002,0.293,33.557,0.435
0.306,0.123,0.225,33.394,0.348
0.17400000000000002,0.054,0.149,33.027,0.20299999999999999
0.04,0.002,0.055,31.803,0.057
0.0,0.0,0.001,29.917,0.001
0.0,0.0,0.0,28.896,0.0
0.0,0.0,0.0,28.09,0.0
0.0,0.0,0.0,27.491,0.0
0.0,0.0,0.0,27.061,0.0
0.0,0.0,0.0,26.681,0.0
0.0,0.0,0.0,26.291,0.0
0.0,0.0,0.0,26.0,0.0
0.0,0.0,0.0,25.794,0.0
0.0,0.0,0.0,25.624,0.0
0.0,0.0,0.0,25.567,0.0
0.026000000000000002,0.0,0.041,26.268,0.041
0.161,0.057,0.128,28.59,0.185
0.327,0.192,0.176,30.991,0.368
0.487,0.36,0.196,31.961,0.556
0.629,0.552,0.189,32.808,0.7410000000000001
0.722,0.6960000000000001,0.179,33.481,0.875
0.744,0.725,0.184,33.857,0.909
0.714,0.673,0.193,34.014,0.8660000000000001
0.629,0.542,0.20400000000000001,33.991,0.746
0.495,0.361,0.211,33.792,0.572
0.34800000000000003,0.20700000000000002,0.189,33.431,0.396
0.161,0.045,0.14400000000000002,32.901,0.189
0.034,0.002,0.05,31.813,0.052000000000000005
0.0,0.0,0.001,30.561,0.001
0.0,0.0,0.0,30.201,0.0
0.0,0.0,0.0,30.024,0.0
0.0,0.0,0.0,29.897,0.0
0.0,0.0,0.0,29.468,0.0
0.0,0.0,0.0,28.882,0.0
0.0,0.0,0.0,28.14,0.0
0.0,0.0,0.0,27.606,0.0
0.0,0.0,0.0,27.268,0.0
0.0,0.0,0.0,27.009,0.0
0.0,0.0,0.0,26.81,0.0
0.026000000000000002,0.0,0.041,27.355,0.041
0.16,0.052000000000000005,0.133,29.524,0.185
0.322,0.17,0.192,31.434,0.362
0.447,0.263,0.245,31.885,0.508
0.579,0.417,0.256,32.557,0.673
0.667,0.546,0.25,33.262,0.796
0.711,0.62,0.24,33.894,0.86
0.636,0.47500000000000003,0.28300000000000003,34.18,0.758
0.578,0.404,0.276,34.317,0.68
0.425,0.20500000000000002,0.28200000000000003,34.041,0.48700000000000004
0.273,0.08,0.231,33.587,0.311
0.126,0.016,0.135,33.174,0.15100000000000002
0.021,0.0,0.035,32.162,0.035
0.0,0.0,0.0,31.316,0.0
0.0,0.0,0.0,30.764,0.0
0.0,0.0,0.0,30.248,0.0
0.0,0.0,0.0,29.784,0.0
0.0,0.0,0.0,29.423,0.0
0.0,0.0,0.0,29.033,0.0
0.0,0.0,0.0,28.637,0.0
0.0,0.0,0.0,28.284,0.0
0.0,0.0,0.0,28.023,0.0
0.0,0.0,0.0,27.752,0.0
0.0,0.0,0.0,27.549,0.0
0.017,0.0,0.031,27.82,0.031
0.11800000000000001,0.015,0.126,28.742,0.14100000000000001
0.257,0.068,0.221,30.368,0.28900000000000003
0.399,0.166,0.28500000000000003,31.972,0.45100000000000007
0.534,0.31,0.309,33.025,0.619
0.605,0.392,0.322,33.72,0.714
0.638,0.439,0.321,34.225,0.76
0.622,0.427,0.313,34.542,0.74
0.5640000000000001,0.365,0.298,34.672,0.663
0.426,0.202,0.28700000000000003,34.5,0.48900000000000005
0.293,0.101,0.233,34.438,0.334
0.145,0.026000000000000002,0.147,34.15,0.173
0.025,0.001,0.04,33.097,0.041
0.0,0.0,0.0,31.983,0.0
0.0,0.0,0.0,31.733,0.0
0.0,0.0,0.0,31.505,0.0
0.0,0.0,0.0,31.091,0.0
0.0,0.0,0.0,30.676,0.0
0.0,0.0,0.0,30.198,0.0
0.0,0.0,0.0,29.595,0.0
0.0,0.0,0.0,29.123,0.0
0.0,0.0,0.0,28.634,0.0
0.0,0.0,0.0,28.193,0.0
0.0,0.0,0.0,27.814,0.0
0.004,0.0,0.013000000000000001,27.647,0.013000000000000001
0.039,0.001,0.055,27.916,0.056
0.097,0.003,0.115,28.411,0.11800000000000001
0.165,0.007,0.182,29.217,0.189
0.23,0.013000000000000001,0.246,29.983,0.259
0.31,0.026000000000000002,0.321,30.493,0.34700000000000003
0.366,0.043000000000000003,0.369,30.869,0.412
0.383,0.053,0.378,31.152,0.431
0.37,0.059000000000000004,0.357,31.368,0.416
0.332,0.061,0.313,31.553,0.374
0.268,0.056,0.248,31.652,0.304
0.147,0.021,0.152,31.472,0.173
0.034,0.001,0.05,30.985,0.051000000000000004
0.0,0.0,0.0,30.007,0.0
0.0,0.0,0.0,29.569,0.0
0.0,0.0,0.0,28.992,0.0
0.0,0.0,0.0,28.373,0.0
0.0,0.0,0.0,27.909,0.0
0.0,0.0,0.0,27.584,0.0
0.0,0.0,0.0,27.298,0.0
0.0,0.0,0.0,27.08,0.0
0.0,0.0,0.0,26.956,0.0
0.0,0.0,0.0,26.909,0.0
0.0,0.0,0.0,26.845,0.0
0.025,0.0,0.04,27.296,0.04
0.166,0.075,0.116,29.35,0.191
0.34900000000000003,0.244,0.148,31.188,0.392
0.527,0.453,0.155,32.171,0.608
0.655,0.615,0.162,33.025,0.777
0.719,0.6920000000000001,0.178,33.632,0.8700000000000001
0.733,0.7010000000000001,0.192,34.003,0.893
0.709,0.665,0.194,34.238,0.859
0.643,0.582,0.186,34.3,0.768
0.526,0.436,0.176,34.209,0.612
0.368,0.257,0.162,33.956,0.41900000000000004
0.177,0.07200000000000001,0.135,33.7,0.20700000000000002
0.034,0.002,0.05,32.472,0.052000000000000005
0.0,0.0,0.0,30.626,0.0
0.0,0.0,0.0,29.817,0.0
0.0,0.0,0.0,29.173,0.0
0.0,0.0,0.0,28.625,0.0
0.0,0.0,0.0,28.183,0.0
0.0,0.0,0.0,27.804,0.0
0.0,0.0,0.0,27.46,0.0
0.0,0.0,0.0,27.155,0.0
0.0,0.0,0.0,26.877,0.0
0.0,0.0,0.0,26.652,0.0
0.0,0.0,0.0,26.453,0.0
0.023,0.0,0.037,26.779,0.037
0.14,0.025,0.137,27.867,0.162
0.267,0.07200000000000001,0.227,29.53,0.29900000000000004
0.375,0.11900000000000001,0.302,30.636,0.421
0.46,0.16,0.362,31.228,0.522
0.47700000000000004,0.14200000000000002,0.4,31.536,0.542
0.455,0.109,0.40800000000000003,31.65,0.517
0.405,0.074,0.384,31.67,0.458
0.332,0.045,0.328,31.474,0.373
0.256,0.028,0.261,31.282,0.28900000000000003
0.193,0.02,0.201,31.165,0.221
0.114,0.01,0.127,30.992,0.137
0.027,0.001,0.042,30.265,0.043000000000000003
0.0,0.0,0.0,29.348,0.0
0.0,0.0,0.0,29.004,0.0
0.0,0.0,0.0,28.662,0.0
0.0,0.0,0.0,28.35,0.0
0.0,0.0,0.0,28.044,0.0
0.0,0.0,0.0,27.808,0.0
0.0,0.0,0.0,27.628,0.0
0.0,0.0,0.0,27.447,0.0
0.0,0.0,0.0,27.282,0.0
0.0,0.0,0.0,27.186,0.0
0.0,0.0,0.0,27.08,0.0
0.023,0.0,0.037,27.547,0.037
0.161,0.06,0.125,28.925,0.185
0.332,0.197,0.176,30.813,0.373
0.47200000000000003,0.323,0.216,32.079,0.539
0.606,0.487,0.224,32.907,0.711
0.67,0.559,0.242,33.458,0.801
0.68,0.554,0.263,33.878,0.8170000000000001
0.621,0.437,0.299,34.03,0.736
0.504,0.263,0.32,33.893,0.583
0.4,0.169,0.28800000000000003,33.794,0.4570000000000001
0.263,0.075,0.225,33.398,0.3
0.129,0.02,0.134,32.73,0.154
0.024,0.001,0.038,31.386,0.039
0.0,0.0,0.0,30.046,0.0
0.0,0.0,0.0,29.502,0.0
0.0,0.0,0.0,29.082,0.0
0.0,0.0,0.0,28.743,0.0
0.0,0.0,0.0,28.456,0.0
0.0,0.0,0.0,28.202,0.0
0.0,0.0,0.0,27.943,0.0
0.0,0.0,0.0,27.698,0.0
0.0,0.0,0.0,27.487,0.0
0.0,0.0,0.0,27.288,0.0
0.0,0.0,0.0,27.117,0.0
0.02,0.0,0.034,27.486,0.034
0.138,0.028,0.133,28.662,0.161
0.275,0.092,0.217,30.359,0.309
0.421,0.2,0.277,31.676,0.47700000000000004
0.505,0.255,0.325,32.231,0.5800000000000001
0.578,0.322,0.352,32.7,0.6739999999999999
0.561,0.27,0.382,32.89,0.652
0.522,0.216,0.386,32.812,0.602
0.433,0.136,0.356,32.536,0.492
0.368,0.109,0.307,32.317,0.416
0.232,0.043000000000000003,0.221,32.018,0.264
0.108,0.011,0.121,31.746,0.132
0.023,0.001,0.038,31.03,0.039
0.0,0.0,0.0,29.95,0.0
0.0,0.0,0.0,29.392,0.0
0.0,0.0,0.0,28.908,0.0
0.0,0.0,0.0,28.602,0.0
0.0,0.0,0.0,28.388,0.0
0.0,0.0,0.0,28.193,0.0
0.0,0.0,0.0,28.031,0.0
0.0,0.0,0.0,27.955,0.0
0.0,0.0,0.0,27.86,0.0
0.0,0.0,0.0,27.752,0.0
0.0,0.0,0.0,27.495,0.0
0.016,0.0,0.029,27.574,0.029
0.126,0.019,0.13,28.934,0.149
0.23600000000000002,0.051000000000000004,0.217,31.192,0.268
0.365,0.113,0.299,31.7,0.412
0.454,0.162,0.354,32.042,0.516
0.536,0.23500000000000001,0.384,32.445,0.619
0.5670000000000001,0.268,0.392,32.681,0.66
0.55,0.249,0.388,32.726,0.637
0.442,0.138,0.366,32.445,0.504
0.306,0.055,0.29,31.847,0.345
0.20700000000000002,0.026000000000000002,0.21,31.293,0.236
0.08700000000000001,0.005,0.10300000000000001,30.63,0.10800000000000001
0.012,0.0,0.024,29.592,0.024
0.0,0.0,0.0,28.742,0.0
0.0,0.0,0.0,28.422,0.0
0.0,0.0,0.0,28.195,0.0
0.0,0.0,0.0,27.959,0.0
0.0,0.0,0.0,27.68,0.0
0.0,0.0,0.0,27.388,0.0
0.0,0.0,0.0,27.138,0.0
0.0,0.0,0.0,26.956,0.0
0.0,0.0,0.0,26.817,0.0
0.0,0.0,0.0,26.716,0.0
0.0,0.0,0.0,26.625,0.0
0.011,0.0,0.023,26.935,0.023
0.084,0.006,0.099,28.009,0.10500000000000001
0.198,0.027,0.198,29.92,0.225
0.335,0.082,0.295,31.309,0.377
0.438,0.14200000000000002,0.355,31.682,0.497
0.518,0.20700000000000002,0.388,32.135,0.595
0.556,0.249,0.396,32.565,0.645
0.538,0.23600000000000002,0.387,32.785,0.623
0.47700000000000004,0.187,0.359,32.695,0.546
0.375,0.117,0.308,32.339,0.425
0.251,0.055,0.23,31.969,0.28500000000000003
0.123,0.015,0.132,31.285,0.14700000000000002
0.023,0.001,0.038,30.02,0.039
0.0,0.0,0.0,28.965,0.0
0.0,0.0,0.0,28.784,0.0
0.0,0.0,0.0,28.667,0.0
0.0,0.0,0.0,28.481,0.0
0.0,0.0,0.0,28.172,0.0
0.0,0.0,0.0,27.75,0.0
0.0,0.0,0.0,27.297,0.0
0.0,0.0,0.0,26.935,0.0
0.0,0.0,0.0,26.701,0.0
0.0,0.0,0.0,26.545,0.0
0.0,0.0,0.0,26.424,0.0
0.019,0.0,0.033,26.776,0.033
0.145,0.039,0.129,28.337,0.168
0.307,0.145,0.199,30.59,0.344
0.455,0.272,0.244,31.193,0.516
0.5700000000000001,0.388,0.272,31.737,0.66
0.633,0.446,0.299,32.085,0.745
0.605,0.36,0.34600000000000003,32.093,0.706
0.5660000000000001,0.298,0.358,31.98,0.6559999999999999
0.47800000000000004,0.197,0.34700000000000003,31.679,0.544
0.341,0.089,0.294,31.129,0.383
0.233,0.045,0.218,30.668,0.263
0.115,0.014,0.124,30.072,0.138
0.022,0.001,0.036000000000000004,29.194,0.037000000000000005
0.0,0.0,0.0,28.258,0.0
0.0,0.0,0.0,27.917,0.0
0.0,0.0,0.0,27.633,0.0
0.0,0.0,0.0,27.352,0.0
0.0,0.0,0.0,27.081,0.0
0.0,0.0,0.0,26.823,0.0
0.0,0.0,0.0,26.598,0.0
0.0,0.0,0.0,26.405,0.0
0.0,0.0,0.0,26.2,0.0
0.0,0.0,0.0,25.967,0.0
0.0,0.0,0.0,25.773,0.0
0.018000000000000002,0.0,0.031,26.106,0.031
0.126,0.026000000000000002,0.121,27.069,0.147
0.268,0.094,0.20400000000000001,28.475,0.29800000000000004
0.421,0.218,0.253,29.866,0.471
0.5660000000000001,0.393,0.259,31.062,0.652
0.668,0.548,0.243,31.954,0.791
0.713,0.63,0.227,32.505,0.857
0.714,0.656,0.20400000000000001,32.761,0.8600000000000001
0.66,0.601,0.182,32.7,0.7829999999999999
0.544,0.457,0.17200000000000001,32.36,0.629
0.34800000000000003,0.212,0.18,31.678,0.392
0.17,0.062,0.134,30.682,0.196
0.029,0.002,0.044,29.33,0.046
0.0,0.0,0.0,28.287,0.0
0.0,0.0,0.0,27.787,0.0
0.0,0.0,0.0,27.319,0.0
0.0,0.0,0.0,26.971,0.0
0.0,0.0,0.0,26.811,0.0
0.0,0.0,0.0,26.54,0.0
0.0,0.0,0.0,26.241,0.0
0.0,0.0,0.0,26.0,0.0
0.0,0.0,0.0,25.754,0.0
0.0,0.0,0.0,25.503,0.0
0.0,0.0,0.0,25.353,0.0
0.018000000000000002,0.0,0.032,25.587,0.032
0.162,0.07200000000000001,0.113,26.729,0.185
0.356,0.251,0.14400000000000002,28.276,0.395
0.53,0.443,0.158,29.738,0.601
0.654,0.596,0.17,30.933,0.766
0.728,0.6950000000000001,0.18,31.819,0.875
0.74,0.7000000000000001,0.194,32.321,0.8940000000000001
0.714,0.661,0.198,32.529,0.859
0.637,0.551,0.2,32.428,0.7510000000000001
0.5,0.367,0.20600000000000002,32.062,0.573
0.321,0.167,0.195,31.442,0.362
0.153,0.044,0.134,30.474,0.178
0.024,0.001,0.038,29.121,0.039
0.0,0.0,0.0,28.041,0.0
0.0,0.0,0.0,27.515,0.0
0.0,0.0,0.0,27.062,0.0
0.0,0.0,0.0,26.698,0.0
0.0,0.0,0.0,26.352,0.0
0.0,0.0,0.0,26.111,0.0
0.0,0.0,0.0,25.918,0.0
0.0,0.0,0.0,25.745,0.0
0.0,0.0,0.0,25.543,0.0
0.0,0.0,0.0,25.271,0.0
0.0,0.0,0.0,25.036,0.0
0.015,0.0,0.028,25.137,0.028
0.127,0.029,0.11900000000000001,25.938,0.14800000000000002
0.296,0.139,0.188,27.268,0.327
0.512,0.398,0.18,28.846,0.5780000000000001
0.668,0.619,0.163,30.209,0.782
0.751,0.741,0.163,31.183,0.904
0.768,0.759,0.17200000000000001,31.715,0.931
0.742,0.721,0.17500000000000002,31.928,0.896
0.66,0.598,0.181,31.84,0.7789999999999999
0.516,0.401,0.191,31.482,0.5920000000000001
0.342,0.20400000000000001,0.18,30.897,0.384
0.171,0.068,0.129,30.015,0.197
0.029,0.002,0.043000000000000003,28.663,0.045000000000000005
0.0,0.0,0.0,27.435,0.0
0.0,0.0,0.0,27.053,0.0
0.0,0.0,0.0,26.728,0.0
0.0,0.0,0.0,26.411,0.0
0.0,0.0,0.0,26.101,0.0
0.0,0.0,0.0,25.847,0.0
0.0,0.0,0.0,25.561,0.0
0.0,0.0,0.0,25.274,0.0
0.0,0.0,0.0,25.038,0.0
0.0,0.0,0.0,24.805,0.0
0.0,0.0,0.0,24.582,0.0
0.017,0.0,0.03,24.904,0.03
0.156,0.063,0.115,26.024,0.178
0.34800000000000003,0.232,0.152,27.634,0.384
0.518,0.417,0.169,29.198,0.586
0.653,0.589,0.17400000000000002,30.477,0.763
0.733,0.7000000000000001,0.179,31.275,0.879
0.739,0.6910000000000001,0.198,31.608,0.889
0.711,0.646,0.20400000000000001,31.735,0.8500000000000001
0.636,0.544,0.202,31.609,0.746
0.507,0.378,0.2,31.233,0.5780000000000001
0.335,0.19,0.186,30.633,0.376
0.16,0.054,0.131,29.691,0.185
0.026000000000000002,0.002,0.04,28.341,0.042
0.0,0.0,0.0,27.164,0.0
0.0,0.0,0.0,26.735,0.0
0.0,0.0,0.0,26.346,0.0
0.0,0.0,0.0,26.025,0.0
0.0,0.0,0.0,25.73,0.0
0.0,0.0,0.0,25.457,0.0
0.0,0.0,0.0,25.191,0.0
0.0,0.0,0.0,24.958,0.0
0.0,0.0,0.0,24.792,0.0
0.0,0.0,0.0,24.554,0.0
0.0,0.0,0.0,24.348,0.0
0.016,0.0,0.029,24.714,0.029
0.153,0.059000000000000004,0.116,25.835,0.17500000000000002
0.326,0.191,0.169,27.533,0.36
0.47900000000000004,0.337,0.202,29.204,0.539
0.624,0.523,0.201,30.419,0.724
0.713,0.654,0.196,31.12,0.8500000000000001
0.753,0.721,0.188,31.571,0.909
0.737,0.707,0.181,31.795,0.8879999999999999
0.664,0.608,0.176,31.808,0.784
0.537,0.444,0.17400000000000002,31.587,0.618
0.343,0.20800000000000002,0.177,31.131,0.385
0.163,0.059000000000000004,0.129,30.302,0.188
0.026000000000000002,0.002,0.04,28.919,0.042
0.0,0.0,0.0,27.641,0.0
0.0,0.0,0.0,27.248,0.0
0.0,0.0,0.0,26.91,0.0
0.0,0.0,0.0,26.565,0.0
0.0,0.0,0.0,26.24,0.0
0.0,0.0,0.0,25.958,0.0
0.0,0.0,0.0,25.712,0.0
0.0,0.0,0.0,25.465,0.0
0.0,0.0,0.0,25.21,0.0
0.0,0.0,0.0,24.966,0.0
0.0,0.0,0.0,24.756,0.0
0.016,0.0,0.028,25.061,0.028
0.16,0.074,0.108,26.237,0.182
0.359,0.259,0.138,27.998,0.397
0.537,0.461,0.15,29.619,0.611
0.666,0.625,0.158,30.822,0.783
0.746,0.737,0.161,31.665,0.898
0.785,0.805,0.155,32.209,0.9600000000000001
0.76,0.77,0.155,32.452,0.925
0.68,0.654,0.156,32.423,0.81
0.551,0.47800000000000004,0.158,32.135,0.636
0.331,0.191,0.181,31.392,0.372
0.151,0.048,0.129,30.376,0.177
0.023,0.001,0.037,29.024,0.038
0.0,0.0,0.0,27.914,0.0
0.0,0.0,0.0,27.474,0.0
0.0,0.0,0.0,27.087,0.0
0.0,0.0,0.0,26.732,0.0
0.0,0.0,0.0,26.43,0.0
0.0,0.0,0.0,26.162,0.0
0.0,0.0,0.0,25.919,0.0
0.0,0.0,0.0,25.591,0.0
0.0,0.0,0.0,25.318,0.0
0.0,0.0,0.0,25.073,0.0
0.0,0.0,0.0,24.846,0.0
0.015,0.0,0.028,24.98,0.028
0.168,0.091,0.099,26.096,0.19
0.373,0.29,0.122,27.989,0.412
0.551,0.496,0.133,29.814,0.629
0.68,0.662,0.14200000000000002,31.1,0.804
0.757,0.769,0.148,32.046,0.917
0.778,0.797,0.155,32.662,0.9520000000000001
0.753,0.761,0.156,32.979,0.917
0.674,0.647,0.157,32.97,0.804
0.54,0.465,0.159,32.586,0.624
0.364,0.258,0.153,31.87,0.41100000000000003
0.17,0.075,0.121,30.705,0.196
0.025,0.002,0.038,29.107,0.04
0.0,0.0,0.0,27.882,0.0
0.0,0.0,0.0,27.347,0.0
0.0,0.0,0.0,26.847,0.0
0.0,0.0,0.0,26.385,0.0
0.0,0.0,0.0,25.959,0.0
0.0,0.0,0.0,25.578,0.0
0.0,0.0,0.0,25.281,0.0
0.0,0.0,0.0,25.056,0.0
0.0,0.0,0.0,24.845,0.0
0.0,0.0,0.0,24.636,0.0
0.0,0.0,0.0,24.431,0.0
0.014,0.0,0.027,24.586,0.027
0.149,0.059000000000000004,0.111,25.657,0.17
0.333,0.209,0.158,27.466,0.367
0.5,0.384,0.18,29.299,0.5640000000000001
0.632,0.549,0.187,30.705,0.736
0.724,0.687,0.182,31.825,0.869
0.732,0.687,0.197,32.574,0.8840000000000001
0.71,0.66,0.196,33.082,0.8560000000000001
0.635,0.559,0.193,33.246,0.752
0.512,0.40700000000000003,0.185,33.195,0.5920000000000001
0.342,0.215,0.17200000000000001,32.717,0.387
0.157,0.057,0.126,31.666,0.183
0.021,0.001,0.034,29.93,0.035
0.0,0.0,0.0,28.591,0.0
0.0,0.0,0.0,28.15,0.0
0.0,0.0,0.0,27.76,0.0
0.0,0.0,0.0,27.351,0.0
0.0,0.0,0.0,26.955,0.0
0.0,0.0,0.0,26.617,0.0
0.0,0.0,0.0,26.299,0.0
0.0,0.0,0.0,26.033,0.0
0.0,0.0,0.0,25.761,0.0
0.0,0.0,0.0,25.497,0.0
0.0,0.0,0.0,25.324,0.0
0.011,0.0,0.023,25.614,0.023
0.113,0.019,0.115,26.678,0.134
0.255,0.075,0.209,28.022,0.284
0.387,0.153,0.281,30.185,0.43400000000000005
0.488,0.225,0.33,31.324,0.555
0.553,0.279,0.36,31.998,0.639
0.5650000000000001,0.279,0.377,32.358,0.656
0.525,0.228,0.378,32.473,0.606
0.445,0.156,0.35100000000000003,32.401,0.507
0.34,0.09,0.294,32.219,0.384
0.223,0.043000000000000003,0.212,32.026,0.255
0.106,0.013000000000000001,0.117,31.894,0.13
0.012,0.0,0.025,30.895,0.025
0.0,0.0,0.0,30.181,0.0
0.0,0.0,0.0,29.927,0.0
0.0,0.0,0.0,29.721,0.0
0.0,0.0,0.0,29.446,0.0
0.0,0.0,0.0,29.12,0.0
0.0,0.0,0.0,28.776,0.0
0.0,0.0,0.0,28.385,0.0
0.0,0.0,0.0,28.127,0.0
0.0,0.0,0.0,27.808,0.0
0.0,0.0,0.0,27.391,0.0
0.0,0.0,0.0,26.972,0.0
0.009000000000000001,0.0,0.02,26.828,0.02
0.099,0.013000000000000001,0.108,27.884,0.121
0.223,0.048,0.20500000000000002,30.252,0.253
0.33,0.08700000000000001,0.28400000000000003,31.302,0.37100000000000005
0.402,0.112,0.342,31.623,0.454
0.47700000000000004,0.162,0.383,32.035,0.545
0.532,0.221,0.392,32.409,0.613
0.543,0.253,0.375,32.637,0.628
0.496,0.227,0.343,32.592,0.5700000000000001
0.386,0.14,0.297,32.296,0.437
0.234,0.05,0.216,31.844,0.266
0.107,0.013000000000000001,0.117,30.948,0.13
0.014,0.0,0.027,29.584,0.027
0.0,0.0,0.0,28.494,0.0
0.0,0.0,0.0,28.101,0.0
0.0,0.0,0.0,27.718,0.0
0.0,0.0,0.0,27.361,0.0
0.0,0.0,0.0,27.007,0.0
0.0,0.0,0.0,26.654,0.0
0.0,0.0,0.0,26.331,0.0
0.0,0.0,0.0,26.02,0.0
0.0,0.0,0.0,25.856,0.0
0.0,0.0,0.0,25.728,0.0
0.0,0.0,0.0,25.527,0.0
0.012,0.0,0.023,25.629,0.023
0.14,0.05,0.111,26.674,0.161
0.324,0.196,0.163,28.197,0.359
0.497,0.383,0.181,30.334,0.5640000000000001
0.643,0.577,0.178,31.575,0.7549999999999999
0.724,0.6930000000000001,0.18,32.462,0.873
0.747,0.724,0.185,33.016,0.909
0.724,0.6920000000000001,0.185,33.28,0.877
0.646,0.582,0.185,33.241,0.7669999999999999
0.511,0.403,0.187,32.937,0.5900000000000001
0.333,0.2,0.177,32.36,0.377
0.147,0.048,0.124,31.326,0.172
0.018000000000000002,0.001,0.031,29.727,0.032
0.0,0.0,0.0,28.49,0.0
0.0,0.0,0.0,28.038,0.0
0.0,0.0,0.0,27.656,0.0
0.0,0.0,0.0,27.33,0.0
0.0,0.0,0.0,27.015,0.0
0.0,0.0,0.0,26.71,0.0
0.0,0.0,0.0,26.421,0.0
0.0,0.0,0.0,26.17,0.0
0.0,0.0,0.0,25.94,0.0
0.0,0.0,0.0,25.663,0.0
0.0,0.0,0.0,25.42,0.0
0.012,0.0,0.024,25.606,0.024
0.164,0.093,0.094,26.778,0.187
0.374,0.299,0.115,28.42,0.414
0.553,0.511,0.125,31.094,0.636
0.684,0.683,0.133,32.506,0.8160000000000001
0.761,0.79,0.14,33.246,0.93
0.762,0.773,0.16,33.573,0.933
0.739,0.739,0.161,33.742,0.9
0.67,0.648,0.154,33.655,0.802
0.545,0.485,0.149,33.405,0.634
0.35000000000000003,0.242,0.154,32.665,0.396
0.16,0.07,0.117,31.517,0.187
0.018000000000000002,0.002,0.031,29.829,0.033
0.0,0.0,0.0,28.621,0.0
0.0,0.0,0.0,28.193,0.0
0.0,0.0,0.0,27.779,0.0
0.0,0.0,0.0,27.427,0.0
0.0,0.0,0.0,27.095,0.0
0.0,0.0,0.0,26.814,0.0
0.0,0.0,0.0,26.534,0.0
0.0,0.0,0.0,26.237,0.0
0.0,0.0,0.0,25.988,0.0
0.0,0.0,0.0,25.656,0.0
0.0,0.0,0.0,25.347,0.0
0.011,0.0,0.022,25.325,0.022
0.157,0.082,0.097,26.277,0.179
0.367,0.28600000000000003,0.12,28.02,0.406
0.551,0.501,0.128,30.049,0.629
0.683,0.675,0.134,31.611,0.809
0.761,0.786,0.14,32.574,0.926
0.774,0.798,0.151,33.037,0.9490000000000001
0.752,0.765,0.151,33.224,0.916
0.678,0.662,0.148,33.1,0.81
0.554,0.502,0.14,32.677,0.642
0.381,0.301,0.129,31.974,0.43
0.179,0.10200000000000001,0.10400000000000001,30.846,0.20600000000000002
0.02,0.003,0.031,29.076,0.034
0.0,0.0,0.0,27.764,0.0
0.0,0.0,0.0,27.252,0.0
0.0,0.0,0.0,26.798000000000002,0.0
0.0,0.0,0.0,26.443,0.0
0.0,0.0,0.0,26.136,0.0
0.0,0.0,0.0,25.83,0.0
0.0,0.0,0.0,25.495,0.0
0.0,0.0,0.0,25.139,0.0
0.0,0.0,0.0,24.797,0.0
0.0,0.0,0.0,24.439,0.0
0.0,0.0,0.0,24.043,0.0
0.011,0.001,0.022,23.833,0.023
0.168,0.10200000000000001,0.08700000000000001,24.805,0.189
0.385,0.318,0.106,26.785,0.424
0.5700000000000001,0.536,0.114,29.209,0.65
0.7010000000000001,0.711,0.121,31.113,0.832
0.778,0.8230000000000001,0.127,32.303,0.9500000000000001
0.793,0.841,0.136,32.929,0.977
0.769,0.805,0.137,33.195,0.9420000000000001
0.6910000000000001,0.6910000000000001,0.137,33.08,0.8280000000000001
0.55,0.496,0.14100000000000001,32.587,0.637
0.373,0.28800000000000003,0.133,31.852,0.42100000000000004
0.17300000000000001,0.092,0.107,30.632,0.199
0.018000000000000002,0.002,0.03,28.688,0.032
0.0,0.0,0.0,27.209,0.0
0.0,0.0,0.0,26.621,0.0
0.0,0.0,0.0,26.115,0.0
0.0,0.0,0.0,25.692,0.0
0.0,0.0,0.0,25.325,0.0
0.0,0.0,0.0,24.944,0.0
0.0,0.0,0.0,24.584,0.0
0.0,0.0,0.0,24.255,0.0
0.0,0.0,0.0,24.0,0.0
0.0,0.0,0.0,23.771,0.0
0.0,0.0,0.0,23.507,0.0
0.01,0.001,0.021,23.542,0.022000000000000002
0.147,0.065,0.10200000000000001,24.616,0.167
0.35000000000000003,0.246,0.138,26.323,0.384
0.534,0.455,0.148,28.569,0.603
0.666,0.627,0.154,30.56,0.781
0.743,0.738,0.159,32.021,0.897
0.786,0.8150000000000001,0.15,32.932,0.9650000000000001
0.753,0.766,0.154,33.429,0.92
0.667,0.637,0.16,33.489,0.797
0.536,0.463,0.158,33.022,0.621
0.358,0.255,0.149,31.972,0.404
0.162,0.073,0.114,30.427,0.187
0.017,0.002,0.029,28.363,0.031
0.0,0.0,0.0,26.892,0.0
0.0,0.0,0.0,26.351,0.0
0.0,0.0,0.0,25.953,0.0
