electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.771,0.673,0.267,32.352,0.9400000000000001
0.745,0.635,0.269,32.757,0.904
0.677,0.553,0.255,32.853,0.808
0.546,0.383,0.249,32.618,0.632
0.387,0.223,0.215,32.098,0.438
0.196,0.064,0.161,31.171,0.225
0.047,0.003,0.063,29.866,0.066
0.0,0.0,0.001,28.539,0.001
0.0,0.0,0.0,27.957,0.0
0.0,0.0,0.0,27.515,0.0
0.0,0.0,0.0,27.173,0.0
0.0,0.0,0.0,26.871,0.0
0.0,0.0,0.0,26.619,0.0
0.0,0.0,0.0,26.457,0.0
0.0,0.0,0.0,26.335,0.0
0.0,0.0,0.0,26.178,0.0
0.0,0.0,0.0,25.988,0.0
0.0,0.0,0.0,25.782,0.0
0.028,0.0,0.043000000000000003,26.069,0.043000000000000003
0.17200000000000001,0.081,0.115,27.29,0.196
0.367,0.273,0.134,28.684,0.40700000000000003
0.548,0.488,0.137,30.026,0.625
0.673,0.647,0.146,31.137,0.793
0.744,0.744,0.155,31.986,0.899
0.764,0.768,0.163,32.555,0.931
0.731,0.711,0.17200000000000001,32.829,0.883
0.652,0.596,0.177,32.876,0.7729999999999999
0.519,0.41400000000000003,0.184,32.69,0.5980000000000001
0.359,0.23500000000000001,0.17200000000000001,32.397,0.40700000000000003
0.182,0.074,0.136,31.72,0.21000000000000002
0.042,0.003,0.056,30.573,0.059000000000000004
0.0,0.0,0.001,29.036,0.001
0.0,0.0,0.0,28.465,0.0
0.0,0.0,0.0,28.015,0.0
0.0,0.0,0.0,27.578,0.0
0.0,0.0,0.0,27.218,0.0
0.0,0.0,0.0,26.942,0.0
0.0,0.0,0.0,26.672,0.0
0.0,0.0,0.0,26.435,0.0
0.0,0.0,0.0,26.176,0.0
0.0,0.0,0.0,25.947,0.0
0.0,0.0,0.0,25.741,0.0
0.01,0.0,0.021,25.97,0.021
0.084,0.005,0.099,26.981,0.10400000000000001
0.209,0.032,0.203,28.611,0.23500000000000001
0.358,0.109,0.291,30.007,0.39999999999999997
0.531,0.30000000000000004,0.308,31.017,0.6080000000000001
0.661,0.505,0.275,31.905,0.78
0.646,0.453,0.309,32.313,0.762
0.617,0.41100000000000003,0.313,32.533,0.724
0.584,0.406,0.274,32.691,0.68
0.493,0.331,0.23500000000000001,32.662,0.5660000000000001
0.354,0.20500000000000002,0.196,32.429,0.401
0.189,0.075,0.14400000000000002,31.996,0.21900000000000003
0.041,0.003,0.057,30.967,0.060000000000000005
0.0,0.0,0.001,29.5,0.001
0.0,0.0,0.0,29.046,0.0
0.0,0.0,0.0,28.554,0.0
0.0,0.0,0.0,28.049,0.0
0.0,0.0,0.0,27.643,0.0
0.0,0.0,0.0,27.301,0.0
0.0,0.0,0.0,26.975,0.0
0.0,0.0,0.0,26.677,0.0
0.0,0.0,0.0,26.414,0.0
0.0,0.0,0.0,26.143,0.0
0.0,0.0,0.0,25.881,0.0
0.027,0.0,0.042,26.428,0.042
0.166,0.069,0.121,27.98,0.19
0.352,0.24,0.152,29.552,0.392
0.515,0.41600000000000004,0.171,30.678,0.5870000000000001
0.637,0.5640000000000001,0.183,31.556,0.7470000000000001
0.7030000000000001,0.643,0.198,32.286,0.841
0.72,0.658,0.21,32.88,0.868
0.6970000000000001,0.628,0.21,33.277,0.838
0.628,0.539,0.20400000000000001,33.417,0.7430000000000001
0.517,0.406,0.192,33.365,0.5980000000000001
0.34500000000000003,0.20600000000000002,0.186,33.118,0.392
0.17200000000000001,0.06,0.14,32.697,0.2
0.039,0.002,0.054,31.657,0.056
0.0,0.0,0.0,30.071,0.0
0.0,0.0,0.0,29.497,0.0
0.0,0.0,0.0,28.958,0.0
0.0,0.0,0.0,28.441,0.0
0.0,0.0,0.0,27.978,0.0
0.0,0.0,0.0,27.689,0.0
0.0,0.0,0.0,27.492,0.0
0.0,0.0,0.0,27.342,0.0
0.0,0.0,0.0,27.268,0.0
0.0,0.0,0.0,27.27,0.0
0.0,0.0,0.0,27.159,0.0
0.026000000000000002,0.0,0.041,27.452,0.041
0.167,0.07200000000000001,0.12,29.537,0.192
0.34700000000000003,0.233,0.157,31.342,0.39
0.511,0.41100000000000003,0.17500000000000002,32.093,0.5860000000000001
0.631,0.553,0.191,32.553,0.744
0.6920000000000001,0.614,0.215,32.914,0.829
0.669,0.537,0.261,33.102,0.798
0.657,0.526,0.256,33.332,0.782
0.594,0.451,0.246,33.407,0.6970000000000001
0.468,0.297,0.24,33.269,0.5369999999999999
0.324,0.161,0.20600000000000002,32.975,0.367
0.168,0.053,0.14300000000000002,32.674,0.196
0.036000000000000004,0.002,0.052000000000000005,31.742,0.054000000000000006
0.0,0.0,0.0,30.331,0.0
0.0,0.0,0.0,29.965,0.0
0.0,0.0,0.0,29.912,0.0
0.0,0.0,0.0,29.868,0.0
0.0,0.0,0.0,29.651,0.0
0.0,0.0,0.0,29.244,0.0
0.0,0.0,0.0,28.514,0.0
0.0,0.0,0.0,27.866,0.0
0.0,0.0,0.0,27.542,0.0
0.0,0.0,0.0,27.338,0.0
0.0,0.0,0.0,27.095,0.0
0.025,0.0,0.04,27.477,0.04
0.157,0.055,0.127,29.239,0.182
0.316,0.171,0.184,30.978,0.355
0.47100000000000003,0.325,0.212,31.788,0.537
0.625,0.536,0.199,32.625,0.7350000000000001
0.6880000000000001,0.611,0.214,33.274,0.825
0.704,0.625,0.226,33.733,0.851
0.6940000000000001,0.623,0.215,34.119,0.838
0.624,0.531,0.21,34.271,0.741
0.508,0.39,0.199,34.172,0.589
0.358,0.233,0.176,33.914,0.40900000000000003
0.178,0.069,0.138,33.618,0.20700000000000002
0.034,0.002,0.05,32.403,0.052000000000000005
0.0,0.0,0.0,30.845,0.0
0.0,0.0,0.0,30.37,0.0
0.0,0.0,0.0,30.038,0.0
0.0,0.0,0.0,29.694,0.0
0.0,0.0,0.0,29.296,0.0
0.0,0.0,0.0,28.853,0.0
0.0,0.0,0.0,28.402,0.0
0.0,0.0,0.0,28.022,0.0
0.0,0.0,0.0,27.693,0.0
0.0,0.0,0.0,27.378,0.0
0.0,0.0,0.0,27.134,0.0
0.024,0.0,0.038,27.458,0.038
0.149,0.038,0.134,28.486,0.17200000000000001
0.314,0.15,0.201,30.34,0.351
0.468,0.297,0.23700000000000002,31.944,0.534
0.559,0.372,0.278,32.87,0.65
0.627,0.442,0.30000000000000004,33.423,0.742
0.628,0.41600000000000004,0.328,33.716,0.744
0.587,0.34900000000000003,0.341,33.858,0.6900000000000001
0.514,0.264,0.332,33.917,0.5960000000000001
0.39,0.145,0.301,33.83,0.44599999999999995
0.241,0.051000000000000004,0.225,33.277,0.276
0.114,0.012,0.126,32.444,0.138
0.024,0.001,0.039,31.184,0.04
0.0,0.0,0.0,29.958,0.0
0.0,0.0,0.0,29.509,0.0
0.0,0.0,0.0,29.086,0.0
0.0,0.0,0.0,28.691,0.0
0.0,0.0,0.0,28.267,0.0
0.0,0.0,0.0,27.823,0.0
0.0,0.0,0.0,27.419,0.0
0.0,0.0,0.0,27.085,0.0
0.0,0.0,0.0,26.844,0.0
0.0,0.0,0.0,26.699,0.0
0.0,0.0,0.0,26.588,0.0
0.023,0.0,0.038,26.898,0.038
0.164,0.068,0.12,28.188,0.188
0.35000000000000003,0.23600000000000002,0.155,29.973,0.391
0.502,0.392,0.182,31.554,0.5740000000000001
0.63,0.554,0.19,32.879,0.744
0.704,0.653,0.197,33.817,0.8500000000000001
0.716,0.658,0.213,34.266,0.871
0.6930000000000001,0.623,0.214,34.357,0.837
0.63,0.543,0.20600000000000002,34.194,0.7490000000000001
0.49,0.35100000000000003,0.214,33.682,0.5650000000000001
0.342,0.2,0.189,33.031,0.389
0.17400000000000002,0.063,0.138,32.004,0.201
0.034,0.002,0.049,30.511,0.051000000000000004
0.0,0.0,0.0,29.16,0.0
0.0,0.0,0.0,28.625,0.0
0.0,0.0,0.0,28.265,0.0
0.0,0.0,0.0,28.038,0.0
0.0,0.0,0.0,27.804,0.0
0.0,0.0,0.0,27.55,0.0
0.0,0.0,0.0,27.319,0.0
0.0,0.0,0.0,27.126,0.0
0.0,0.0,0.0,26.914,0.0
0.0,0.0,0.0,26.694,0.0
0.0,0.0,0.0,26.494,0.0
0.017,0.0,0.03,26.655,0.03
0.14100000000000001,0.035,0.128,27.507,0.163
0.337,0.201,0.17400000000000002,29.098,0.375
0.505,0.386,0.188,30.804,0.5740000000000001
0.628,0.535,0.201,31.922,0.736
0.6920000000000001,0.607,0.219,32.639,0.826
0.7010000000000001,0.604,0.23800000000000002,33.03,0.842
0.677,0.5660000000000001,0.243,33.21,0.809
0.59,0.439,0.252,33.187,0.6910000000000001
0.463,0.28,0.249,32.996,0.529
0.293,0.112,0.221,32.456,0.333
0.127,0.02,0.132,31.53,0.152
0.023,0.001,0.037,30.23,0.038
0.0,0.0,0.0,29.157,0.0
0.0,0.0,0.0,28.738,0.0
0.0,0.0,0.0,28.351,0.0
0.0,0.0,0.0,27.969,0.0
0.0,0.0,0.0,27.583,0.0
0.0,0.0,0.0,27.233,0.0
0.0,0.0,0.0,26.936,0.0
0.0,0.0,0.0,26.716,0.0
0.0,0.0,0.0,26.553,0.0
0.0,0.0,0.0,26.402,0.0
0.0,0.0,0.0,26.257,0.0
0.019,0.0,0.033,26.49,0.033
0.14,0.029,0.133,27.263,0.162
0.298,0.116,0.214,28.404,0.33
0.426,0.2,0.277,29.561,0.47700000000000004
0.494,0.223,0.338,30.514,0.561
0.505,0.192,0.385,31.062,0.577
0.506,0.177,0.402,31.428,0.579
0.496,0.17400000000000002,0.393,31.734,0.5670000000000001
0.457,0.159,0.361,31.876,0.52
0.36,0.10200000000000001,0.305,31.656,0.40700000000000003
0.25,0.053,0.229,31.269,0.28200000000000003
0.114,0.012,0.125,30.613,0.137
0.02,0.0,0.034,29.529,0.034
0.0,0.0,0.0,28.452,0.0
0.0,0.0,0.0,28.079,0.0
0.0,0.0,0.0,27.769,0.0
0.0,0.0,0.0,27.454,0.0
0.0,0.0,0.0,27.151,0.0
0.0,0.0,0.0,26.87,0.0
0.0,0.0,0.0,26.622,0.0
0.0,0.0,0.0,26.396,0.0
0.0,0.0,0.0,26.162,0.0
0.0,0.0,0.0,25.955,0.0
0.0,0.0,0.0,25.711,0.0
0.02,0.0,0.034,25.929,0.034
0.154,0.052000000000000005,0.124,26.885,0.176
0.324,0.18,0.179,28.44,0.359
0.461,0.294,0.224,29.826,0.518
0.5740000000000001,0.41000000000000003,0.251,30.653,0.661
0.647,0.496,0.263,31.222,0.759
0.676,0.537,0.264,31.618,0.801
0.67,0.545,0.247,31.829,0.792
0.619,0.501,0.223,31.845,0.724
0.51,0.382,0.202,31.622,0.5840000000000001
0.357,0.224,0.178,31.257,0.402
0.169,0.059000000000000004,0.136,30.446,0.195
0.032,0.002,0.046,29.101,0.048
0.0,0.0,0.0,27.755,0.0
0.0,0.0,0.0,27.331,0.0
0.0,0.0,0.0,26.96,0.0
0.0,0.0,0.0,26.582,0.0
0.0,0.0,0.0,26.236,0.0
0.0,0.0,0.0,25.866,0.0
0.0,0.0,0.0,25.5,0.0
0.0,0.0,0.0,25.188,0.0
0.0,0.0,0.0,24.928,0.0
0.0,0.0,0.0,24.727,0.0
0.0,0.0,0.0,24.573,0.0
0.02,0.0,0.033,24.775,0.033
0.158,0.061,0.11900000000000001,25.808,0.18
0.34700000000000003,0.226,0.156,27.371,0.382
0.515,0.40900000000000003,0.17300000000000001,28.86,0.5820000000000001
0.646,0.5720000000000001,0.18,30.038,0.752
0.715,0.657,0.194,30.792,0.851
0.717,0.637,0.218,31.218,0.855
0.687,0.589,0.225,31.471,0.814
0.625,0.52,0.211,31.587,0.731
0.523,0.41300000000000003,0.186,31.572,0.599
0.362,0.23800000000000002,0.169,31.397,0.40700000000000003
0.169,0.062,0.133,30.719,0.195
0.031,0.002,0.045,29.32,0.047
0.0,0.0,0.0,28.02,0.0
0.0,0.0,0.0,27.707,0.0
0.0,0.0,0.0,27.503,0.0
0.0,0.0,0.0,27.261,0.0
0.0,0.0,0.0,26.864,0.0
0.0,0.0,0.0,26.416,0.0
0.0,0.0,0.0,26.062,0.0
0.0,0.0,0.0,25.74,0.0
0.0,0.0,0.0,25.446,0.0
0.0,0.0,0.0,25.204,0.0
0.0,0.0,0.0,25.012,0.0
0.019,0.0,0.032,25.359,0.032
0.163,0.07200000000000001,0.113,26.706,0.185
0.36,0.261,0.138,28.666,0.399
0.537,0.468,0.147,30.925,0.615
0.662,0.63,0.155,32.422,0.785
0.737,0.731,0.164,33.044,0.895
0.745,0.726,0.182,33.312,0.9079999999999999
0.72,0.686,0.185,33.468,0.871
0.643,0.5750000000000001,0.188,33.408,0.7630000000000001
0.497,0.372,0.2,33.185,0.5720000000000001
0.34,0.20600000000000002,0.18,32.781,0.386
0.168,0.064,0.132,31.962,0.196
0.029,0.002,0.044,30.294,0.046
0.0,0.0,0.0,28.976,0.0
0.0,0.0,0.0,28.783,0.0
0.0,0.0,0.0,28.731,0.0
0.0,0.0,0.0,28.409,0.0
0.0,0.0,0.0,27.907,0.0
0.0,0.0,0.0,27.314,0.0
0.0,0.0,0.0,26.795,0.0
0.0,0.0,0.0,26.312,0.0
0.0,0.0,0.0,25.968,0.0
0.0,0.0,0.0,25.613,0.0
0.0,0.0,0.0,25.329,0.0
0.018000000000000002,0.0,0.032,25.572,0.032
0.156,0.063,0.115,26.803,0.178
0.354,0.248,0.14400000000000002,28.498,0.392
0.532,0.457,0.151,30.559,0.608
0.662,0.625,0.157,31.835,0.782
0.739,0.732,0.163,32.704,0.895
0.754,0.746,0.17400000000000002,33.193,0.92
0.727,0.705,0.177,33.463,0.8819999999999999
0.653,0.6000000000000001,0.176,33.459,0.776
0.527,0.438,0.17300000000000001,33.287,0.611
0.36,0.246,0.162,32.801,0.40800000000000003
0.17500000000000002,0.075,0.127,31.713,0.202
0.029,0.002,0.043000000000000003,29.807,0.045000000000000005
0.0,0.0,0.0,28.292,0.0
0.0,0.0,0.0,27.937,0.0
0.0,0.0,0.0,27.671,0.0
0.0,0.0,0.0,27.454,0.0
0.0,0.0,0.0,27.142,0.0
0.0,0.0,0.0,26.539,0.0
0.0,0.0,0.0,25.957,0.0
0.0,0.0,0.0,25.539,0.0
0.0,0.0,0.0,25.21,0.0
0.0,0.0,0.0,24.867,0.0
0.0,0.0,0.0,24.547,0.0
0.018000000000000002,0.0,0.031,24.701,0.031
0.155,0.06,0.117,25.935,0.177
0.34800000000000003,0.232,0.153,27.903,0.385
0.528,0.437,0.163,29.926,0.6
0.633,0.553,0.188,31.358,0.7410000000000001
0.7030000000000001,0.64,0.202,32.585,0.8420000000000001
0.71,0.635,0.222,33.36,0.857
0.669,0.5630000000000001,0.23700000000000002,33.716,0.8
0.606,0.491,0.225,34.031,0.716
0.497,0.371,0.20400000000000001,34.054,0.575
0.34500000000000003,0.216,0.177,34.036,0.393
0.166,0.062,0.132,33.189,0.194
0.027,0.001,0.041,31.299,0.042
0.0,0.0,0.0,30.325,0.0
0.0,0.0,0.0,30.466,0.0
0.0,0.0,0.0,30.196,0.0
0.0,0.0,0.0,29.419,0.0
0.0,0.0,0.0,28.774,0.0
0.0,0.0,0.0,28.37,0.0
0.0,0.0,0.0,27.703,0.0
0.0,0.0,0.0,27.116,0.0
0.0,0.0,0.0,26.615,0.0
0.0,0.0,0.0,26.153,0.0
0.0,0.0,0.0,25.711,0.0
0.016,0.0,0.029,25.714,0.029
0.14200000000000002,0.045,0.11900000000000001,26.602,0.164
0.34900000000000003,0.233,0.154,28.423,0.387
0.519,0.427,0.166,30.761,0.593
0.651,0.599,0.171,32.451,0.77
0.729,0.708,0.176,33.497,0.8839999999999999
0.73,0.6910000000000001,0.198,34.156,0.889
0.706,0.657,0.2,34.416,0.857
0.636,0.5630000000000001,0.196,34.564,0.7590000000000001
0.495,0.37,0.20400000000000001,34.334,0.5740000000000001
0.332,0.193,0.186,34.092,0.379
0.158,0.053,0.132,32.965,0.185
0.025,0.001,0.039,30.698,0.04
0.0,0.0,0.0,29.073,0.0
0.0,0.0,0.0,28.484,0.0
0.0,0.0,0.0,27.957,0.0
0.0,0.0,0.0,27.466,0.0
0.0,0.0,0.0,27.05,0.0
0.0,0.0,0.0,26.742,0.0
0.0,0.0,0.0,26.538,0.0
0.0,0.0,0.0,26.263,0.0
0.0,0.0,0.0,26.003,0.0
0.0,0.0,0.0,25.548000000000002,0.0
0.0,0.0,0.0,25.046,0.0
0.016,0.0,0.029,25.101,0.029
0.145,0.049,0.11800000000000001,26.551,0.167
0.333,0.20500000000000002,0.164,28.515,0.369
0.511,0.40700000000000003,0.17400000000000002,30.515,0.5810000000000001
0.635,0.5640000000000001,0.183,32.345,0.7470000000000001
0.718,0.684,0.185,33.547,0.869
0.732,0.6970000000000001,0.196,34.289,0.893
0.712,0.673,0.193,34.694,0.8660000000000001
0.64,0.5760000000000001,0.189,34.811,0.7650000000000001
0.511,0.406,0.188,34.64,0.5940000000000001
0.34500000000000003,0.221,0.17300000000000001,34.58,0.394
0.165,0.064,0.129,33.362,0.193
0.026000000000000002,0.002,0.04,30.905,0.042
0.0,0.0,0.0,29.424,0.0
0.0,0.0,0.0,29.114,0.0
0.0,0.0,0.0,28.903,0.0
0.0,0.0,0.0,28.581,0.0
0.0,0.0,0.0,28.088,0.0
0.0,0.0,0.0,27.546,0.0
0.0,0.0,0.0,27.071,0.0
0.0,0.0,0.0,26.625,0.0
0.0,0.0,0.0,26.295,0.0
0.0,0.0,0.0,26.04,0.0
0.0,0.0,0.0,25.724,0.0
0.015,0.0,0.027,25.867,0.027
0.152,0.062,0.113,27.386,0.175
0.34900000000000003,0.245,0.14400000000000002,29.154,0.389
0.529,0.454,0.152,31.265,0.606
0.66,0.628,0.156,32.901,0.784
0.739,0.743,0.159,33.941,0.902
0.763,0.779,0.163,34.502,0.9420000000000001
0.74,0.747,0.162,34.862,0.909
0.667,0.644,0.159,34.92,0.803
0.539,0.47400000000000003,0.157,34.54,0.631
0.368,0.272,0.149,34.232,0.42100000000000004
0.177,0.08600000000000001,0.12,33.003,0.20600000000000002
0.026000000000000002,0.002,0.04,30.643,0.042
0.0,0.0,0.0,29.26,0.0
0.0,0.0,0.0,29.234,0.0
0.0,0.0,0.0,29.264,0.0
0.0,0.0,0.0,28.756,0.0
0.0,0.0,0.0,27.937,0.0
0.0,0.0,0.0,27.134,0.0
0.0,0.0,0.0,26.358,0.0
0.0,0.0,0.0,25.988,0.0
0.0,0.0,0.0,25.673000000000002,0.0
0.0,0.0,0.0,25.297,0.0
0.0,0.0,0.0,24.815,0.0
0.016,0.0,0.029,24.883,0.029
0.168,0.091,0.099,26.22,0.19
0.373,0.292,0.121,28.094,0.413
0.55,0.499,0.132,30.763,0.631
0.677,0.667,0.14100000000000001,32.857,0.808
0.73,0.731,0.16,34.503,0.891
0.771,0.805,0.153,35.266,0.9580000000000001
0.749,0.775,0.15,35.537,0.925
0.675,0.669,0.149,35.532,0.8180000000000001
0.538,0.47800000000000004,0.153,35.197,0.631
0.368,0.275,0.145,34.613,0.42000000000000004
0.176,0.08700000000000001,0.11800000000000001,33.139,0.20500000000000002
0.025,0.002,0.039,30.654,0.041
0.0,0.0,0.0,29.033,0.0
0.0,0.0,0.0,28.453,0.0
0.0,0.0,0.0,27.753,0.0
0.0,0.0,0.0,26.991,0.0
0.0,0.0,0.0,26.31,0.0
0.0,0.0,0.0,25.803,0.0
0.0,0.0,0.0,25.283,0.0
0.0,0.0,0.0,24.849,0.0
0.0,0.0,0.0,24.46,0.0
0.0,0.0,0.0,24.089,0.0
0.0,0.0,0.0,23.773,0.0
0.015,0.0,0.027,23.965,0.027
0.155,0.066,0.11,25.126,0.176
0.332,0.20600000000000002,0.16,27.158,0.366
0.491,0.367,0.187,29.796,0.554
0.621,0.533,0.193,31.748,0.726
0.721,0.6920000000000001,0.179,33.148,0.871
0.77,0.787,0.161,34.137,0.9480000000000001
0.749,0.766,0.156,34.828,0.922
0.676,0.663,0.153,35.049,0.8160000000000001
0.546,0.488,0.151,34.664,0.639
0.374,0.28700000000000003,0.14200000000000002,34.562,0.42900000000000005
0.18,0.095,0.115,33.269,0.21000000000000002
0.026000000000000002,0.002,0.039,30.609,0.041
0.0,0.0,0.0,29.195,0.0
0.0,0.0,0.0,28.991,0.0
0.0,0.0,0.0,28.751,0.0
0.0,0.0,0.0,28.298,0.0
0.0,0.0,0.0,27.799,0.0
0.0,0.0,0.0,27.191,0.0
0.0,0.0,0.0,26.867,0.0
0.0,0.0,0.0,26.495,0.0
0.0,0.0,0.0,26.163,0.0
0.0,0.0,0.0,25.714,0.0
0.0,0.0,0.0,25.209,0.0
0.014,0.0,0.027,25.196,0.027
0.163,0.089,0.097,26.854,0.186
0.368,0.291,0.11900000000000001,29.18,0.41
0.546,0.5,0.128,31.547,0.628
0.674,0.669,0.136,33.128,0.805
0.75,0.778,0.14200000000000002,34.236,0.92
0.761,0.788,0.153,34.906,0.9410000000000001
0.739,0.757,0.153,35.227,0.91
0.667,0.656,0.149,35.411,0.805
0.543,0.495,0.14300000000000002,35.156,0.638
0.373,0.295,0.133,35.082,0.428
0.179,0.10200000000000001,0.108,34.148,0.21000000000000002
0.023,0.003,0.036000000000000004,31.727,0.03900000000000001
0.0,0.0,0.0,30.671,0.0
0.0,0.0,0.0,30.559,0.0
0.0,0.0,0.0,30.04,0.0
0.0,0.0,0.0,29.264,0.0
0.0,0.0,0.0,28.492,0.0
0.0,0.0,0.0,27.736,0.0
0.0,0.0,0.0,27.317,0.0
0.0,0.0,0.0,27.138,0.0
0.0,0.0,0.0,26.641,0.0
0.0,0.0,0.0,25.78,0.0
0.0,0.0,0.0,25.162,0.0
0.014,0.0,0.026000000000000002,25.196,0.026000000000000002
0.164,0.09,0.096,26.674,0.186
0.368,0.28800000000000003,0.121,28.687,0.40900000000000003
0.545,0.495,0.131,31.096,0.626
0.674,0.662,0.139,32.673,0.801
0.749,0.77,0.146,33.822,0.916
0.757,0.769,0.162,34.281,0.931
0.732,0.73,0.164,34.402,0.894
0.657,0.623,0.163,34.26,0.786
0.53,0.458,0.159,33.979,0.617
0.359,0.26,0.149,33.66,0.40900000000000003
0.168,0.081,0.116,33.407,0.197
0.021,0.002,0.034,32.023,0.036000000000000004
0.0,0.0,0.0,31.076,0.0
0.0,0.0,0.0,30.305,0.0
0.0,0.0,0.0,29.291,0.0
0.0,0.0,0.0,28.434,0.0
0.0,0.0,0.0,27.672,0.0
0.0,0.0,0.0,27.044,0.0
0.0,0.0,0.0,26.555,0.0
0.0,0.0,0.0,26.162,0.0
0.0,0.0,0.0,25.867,0.0
0.0,0.0,0.0,25.662,0.0
0.0,0.0,0.0,25.556,0.0
0.01,0.0,0.021,25.803,0.021
0.107,0.015,0.112,26.789,0.127
0.245,0.062,0.211,28.154,0.273
0.34900000000000003,0.101,0.28800000000000003,29.573,0.389
0.403,0.109,0.34400000000000003,30.443,0.453
0.442,0.116,0.382,30.862,0.498
0.45,0.114,0.395,31.029,0.509
0.436,0.109,0.384,31.079,0.493
0.41300000000000003,0.111,0.355,31.047,0.46599999999999997
0.334,0.08,0.295,30.91,0.375
0.227,0.043000000000000003,0.214,30.672,0.257
0.11900000000000001,0.017,0.125,30.158,0.14200000000000002
0.017,0.001,0.03,28.951,0.031
0.0,0.0,0.0,27.765,0.0
0.0,0.0,0.0,27.319,0.0
0.0,0.0,0.0,26.966,0.0
0.0,0.0,0.0,26.702,0.0
0.0,0.0,0.0,26.459,0.0
0.0,0.0,0.0,26.245,0.0
0.0,0.0,0.0,26.013,0.0
0.0,0.0,0.0,25.776,0.0
0.0,0.0,0.0,25.548000000000002,0.0
0.0,0.0,0.0,25.332,0.0
0.0,0.0,0.0,25.123,0.0
0.008,0.0,0.018000000000000002,25.158,0.018000000000000002
0.092,0.009000000000000001,0.10300000000000001,26.002,0.11200000000000002
0.215,0.037,0.203,27.203,0.24000000000000002
0.311,0.064,0.281,28.565,0.34500000000000003
0.388,0.089,0.34500000000000003,29.518,0.43400000000000005
0.433,0.10200000000000001,0.384,30.075,0.486
0.449,0.107,0.399,30.443,0.506
0.433,0.1,0.388,30.608,0.488
0.378,0.077,0.34700000000000003,30.553,0.42400000000000004
0.30000000000000004,0.052000000000000005,0.28400000000000003,30.442,0.336
0.195,0.025,0.198,30.216,0.223
0.088,0.007,0.10300000000000001,29.653,0.11000000000000001
0.012,0.0,0.023,28.458,0.023
0.0,0.0,0.0,27.506,0.0
0.0,0.0,0.0,27.201,0.0
0.0,0.0,0.0,26.942,0.0
0.0,0.0,0.0,26.693,0.0
0.0,0.0,0.0,26.482,0.0
0.0,0.0,0.0,26.3,0.0
0.0,0.0,0.0,26.148,0.0
0.0,0.0,0.0,26.052,0.0
0.0,0.0,0.0,25.975,0.0
0.0,0.0,0.0,25.812,0.0
0.0,0.0,0.0,25.655,0.0
0.011,0.0,0.022,25.89,0.022
0.121,0.027,0.116,27.367,0.14300000000000002
0.271,0.099,0.203,29.09,0.30200000000000005
0.423,0.215,0.261,30.576,0.476
0.541,0.325,0.297,31.499,0.622
0.5670000000000001,0.311,0.34600000000000003,32.024,0.657
0.547,0.255,0.377,32.28,0.632
0.515,0.217,0.375,32.403,0.592
0.451,0.168,0.34600000000000003,32.417,0.514
0.35100000000000003,0.105,0.292,32.273,0.39699999999999996
0.221,0.044,0.209,32.163,0.253
0.096,0.011,0.108,31.638,0.119
0.011,0.0,0.023,30.267,0.023
0.0,0.0,0.0,29.235,0.0
0.0,0.0,0.0,28.735,0.0
0.0,0.0,0.0,28.177,0.0
0.0,0.0,0.0,27.641,0.0
0.0,0.0,0.0,27.251,0.0
0.0,0.0,0.0,26.966,0.0
0.0,0.0,0.0,26.745,0.0
0.0,0.0,0.0,26.525,0.0
0.0,0.0,0.0,26.313,0.0
0.0,0.0,0.0,26.089,0.0
0.0,0.0,0.0,25.882,0.0
0.011,0.0,0.022,26.048,0.022
0.126,0.028,0.12,27.254,0.148
0.253,0.07200000000000001,0.21,28.87,0.28200000000000003
0.337,0.091,0.28600000000000003,30.311,0.377
0.379,0.08700000000000001,0.339,30.81,0.42600000000000005
0.387,0.073,0.362,30.835,0.435
0.402,0.075,0.377,30.767,0.452
0.398,0.076,0.371,30.734,0.447
0.356,0.065,0.334,30.637,0.399
0.297,0.053,0.28,30.546,0.333
0.211,0.034,0.20500000000000002,30.313,0.23900000000000002
0.107,0.013000000000000001,0.117,29.784,0.13
0.014,0.0,0.026000000000000002,28.492,0.026000000000000002
0.0,0.0,0.0,27.44,0.0
0.0,0.0,0.0,27.095,0.0
0.0,0.0,0.0,26.818,0.0
0.0,0.0,0.0,26.559,0.0
0.0,0.0,0.0,26.287,0.0
0.0,0.0,0.0,25.972,0.0
0.0,0.0,0.0,25.511,0.0
0.0,0.0,0.0,24.978,0.0
0.0,0.0,0.0,24.662,0.0
0.0,0.0,0.0,24.5,0.0
0.0,0.0,0.0,24.42,0.0
0.008,0.0,0.019,24.481,0.019
0.126,0.034,0.112,25.441,0.14600000000000002
0.33,0.195,0.169,27.238,0.364
0.511,0.385,0.191,28.71,0.5760000000000001
0.58,0.41600000000000004,0.249,29.589,0.665
0.639,0.463,0.281,30.304,0.744
0.635,0.429,0.312,30.688,0.741
0.587,0.35000000000000003,0.328,30.722,0.678
0.498,0.247,0.319,30.402,0.5660000000000001
0.391,0.16,0.277,29.889,0.43700000000000006
0.27,0.091,0.21,29.32,0.301
0.131,0.03,0.124,28.605,0.154
0.016,0.001,0.028,27.645,0.029
0.0,0.0,0.0,26.895,0.0
0.0,0.0,0.0,26.47,0.0
0.0,0.0,0.0,26.082,0.0
0.0,0.0,0.0,25.736,0.0
0.0,0.0,0.0,25.496,0.0
0.0,0.0,0.0,25.382,0.0
