electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.027,0.0,0.042,26.378,0.042
0.148,0.015,0.155,27.052,0.16999999999999998
0.274,0.046,0.257,27.492,0.303
0.364,0.065,0.338,27.804,0.403
0.428,0.078,0.399,28.146,0.47700000000000004
0.468,0.08600000000000001,0.438,28.707,0.524
0.557,0.16,0.47600000000000003,29.652,0.636
0.554,0.17,0.465,30.397,0.635
0.467,0.107,0.421,30.538,0.528
0.368,0.064,0.34800000000000003,30.34,0.41200000000000003
0.213,0.017,0.223,29.817,0.24
0.107,0.005,0.124,29.251,0.129
0.029,0.0,0.044,28.595,0.044
0.0,0.0,0.001,27.726,0.001
0.0,0.0,0.0,27.412,0.0
0.0,0.0,0.0,27.277,0.0
0.0,0.0,0.0,27.157,0.0
0.0,0.0,0.0,26.955,0.0
0.0,0.0,0.0,26.763,0.0
0.0,0.0,0.0,26.571,0.0
0.0,0.0,0.0,26.344,0.0
0.0,0.0,0.0,26.112,0.0
0.0,0.0,0.0,25.87,0.0
0.0,0.0,0.001,25.679,0.001
0.038,0.0,0.055,26.113,0.055
0.177,0.041,0.16,27.223,0.201
0.34900000000000003,0.152,0.23500000000000001,28.506,0.387
0.503,0.28300000000000003,0.28500000000000003,29.569,0.5680000000000001
0.628,0.419,0.31,30.401,0.729
0.686,0.468,0.343,31.012,0.811
0.6950000000000001,0.457,0.368,31.399,0.825
0.665,0.41300000000000003,0.372,31.603,0.785
0.606,0.359,0.34800000000000003,31.664,0.7070000000000001
0.47800000000000004,0.22,0.325,31.469,0.545
0.316,0.089,0.265,31.026,0.354
0.163,0.024,0.165,30.387,0.189
0.04,0.001,0.057,29.324,0.058
0.0,0.0,0.001,28.187,0.001
0.0,0.0,0.0,27.744,0.0
0.0,0.0,0.0,27.449,0.0
0.0,0.0,0.0,27.223,0.0
0.0,0.0,0.0,27.027,0.0
0.0,0.0,0.0,26.838,0.0
0.0,0.0,0.0,26.601,0.0
0.0,0.0,0.0,26.358,0.0
0.0,0.0,0.0,26.165,0.0
0.0,0.0,0.0,26.003,0.0
0.0,0.0,0.0,25.794,0.0
0.04,0.0,0.057,26.63,0.057
0.181,0.051000000000000004,0.155,28.275,0.20600000000000002
0.362,0.19,0.215,30.155,0.405
0.511,0.327,0.261,32.435,0.5880000000000001
0.625,0.444,0.294,33.093,0.738
0.7030000000000001,0.542,0.305,33.413,0.847
0.722,0.554,0.321,33.602,0.875
0.672,0.454,0.34900000000000003,33.474,0.803
0.579,0.321,0.356,33.189,0.677
0.47600000000000003,0.229,0.316,32.888,0.545
0.363,0.168,0.243,32.787,0.41100000000000003
0.20500000000000002,0.067,0.168,32.382,0.23500000000000001
0.056,0.004,0.07200000000000001,31.5,0.07600000000000001
0.0,0.0,0.002,30.194,0.002
0.0,0.0,0.0,29.846,0.0
0.0,0.0,0.0,29.495,0.0
0.0,0.0,0.0,28.995,0.0
0.0,0.0,0.0,28.419,0.0
0.0,0.0,0.0,27.956,0.0
0.0,0.0,0.0,27.647,0.0
0.0,0.0,0.0,27.475,0.0
0.0,0.0,0.0,27.316,0.0
0.0,0.0,0.0,27.116,0.0
0.0,0.0,0.0,26.975,0.0
0.027,0.0,0.043000000000000003,27.324,0.043000000000000003
0.107,0.006,0.122,28.046,0.128
0.163,0.01,0.177,28.639,0.187
0.233,0.017,0.245,29.162,0.262
0.312,0.029,0.319,29.562,0.34800000000000003
0.453,0.085,0.425,30.142,0.51
0.61,0.255,0.454,30.873,0.7090000000000001
0.662,0.378,0.402,31.38,0.78
0.628,0.381,0.353,31.509,0.734
0.527,0.295,0.309,31.441,0.604
0.379,0.17,0.257,31.155,0.42700000000000005
0.212,0.063,0.178,30.634,0.241
0.057,0.003,0.073,29.63,0.076
0.0,0.0,0.002,28.295,0.002
0.0,0.0,0.0,27.865,0.0
0.0,0.0,0.0,27.591,0.0
0.0,0.0,0.0,27.382,0.0
0.0,0.0,0.0,27.234,0.0
0.0,0.0,0.0,27.092,0.0
0.0,0.0,0.0,26.917,0.0
0.0,0.0,0.0,26.742,0.0
0.0,0.0,0.0,26.563,0.0
0.0,0.0,0.0,26.395,0.0
0.0,0.0,0.0,26.211,0.0
0.019,0.0,0.033,26.29,0.033
0.10300000000000001,0.006,0.11800000000000001,26.882,0.12400000000000001
0.246,0.035,0.23900000000000002,27.781,0.274
0.384,0.089,0.338,28.641,0.42700000000000005
0.517,0.181,0.404,29.32,0.585
0.5630000000000001,0.198,0.446,29.76,0.644
0.611,0.253,0.454,30.265,0.7070000000000001
0.627,0.301,0.429,30.758,0.73
0.584,0.28700000000000003,0.389,31.092,0.676
0.47400000000000003,0.193,0.34500000000000003,31.152,0.538
0.317,0.083,0.274,30.968,0.35700000000000004
0.15,0.016,0.159,30.672,0.175
0.04,0.001,0.056,30.006,0.057
0.0,0.0,0.001,29.043,0.001
0.0,0.0,0.0,28.88,0.0
0.0,0.0,0.0,28.55,0.0
0.0,0.0,0.0,27.932,0.0
0.0,0.0,0.0,27.477,0.0
0.0,0.0,0.0,27.168,0.0
0.0,0.0,0.0,26.911,0.0
0.0,0.0,0.0,26.68,0.0
0.0,0.0,0.0,26.49,0.0
0.0,0.0,0.0,26.283,0.0
0.0,0.0,0.0,26.129,0.0
0.036000000000000004,0.0,0.052000000000000005,26.845,0.052000000000000005
0.157,0.023,0.157,28.057,0.18
0.293,0.07100000000000001,0.256,29.791,0.327
0.41500000000000004,0.127,0.34,30.722,0.467
0.532,0.213,0.396,31.194,0.609
0.59,0.25,0.435,31.553,0.685
0.5730000000000001,0.20400000000000001,0.46,31.683,0.664
0.544,0.176,0.45,31.814,0.626
0.486,0.14100000000000001,0.41300000000000003,31.784,0.554
0.399,0.1,0.35000000000000003,31.67,0.45000000000000007
0.292,0.062,0.268,31.506,0.33
0.159,0.021,0.164,31.076,0.185
0.041,0.001,0.058,30.223,0.059000000000000004
0.0,0.0,0.001,29.193,0.001
0.0,0.0,0.0,28.851,0.0
0.0,0.0,0.0,28.478,0.0
0.0,0.0,0.0,28.006,0.0
0.0,0.0,0.0,27.532,0.0
0.0,0.0,0.0,27.128,0.0
0.0,0.0,0.0,26.806,0.0
0.0,0.0,0.0,26.523,0.0
0.0,0.0,0.0,26.313,0.0
0.0,0.0,0.0,26.127,0.0
0.0,0.0,0.0,25.945,0.0
0.036000000000000004,0.0,0.052000000000000005,26.444,0.052000000000000005
0.157,0.02,0.16,27.403,0.18
0.28700000000000003,0.056,0.263,28.453,0.319
0.35100000000000003,0.057,0.333,29.152,0.39
0.381,0.051000000000000004,0.374,29.485,0.425
0.424,0.059000000000000004,0.41600000000000004,29.91,0.47500000000000003
0.437,0.061,0.43,30.262,0.491
0.429,0.061,0.422,30.473,0.483
0.369,0.043000000000000003,0.37,30.469,0.413
0.315,0.036000000000000004,0.316,30.402,0.352
0.23800000000000002,0.025,0.243,30.215,0.268
0.128,0.009000000000000001,0.14300000000000002,29.804,0.15200000000000002
0.026000000000000002,0.0,0.041,28.98,0.041
0.0,0.0,0.001,28.12,0.001
0.0,0.0,0.0,27.845,0.0
0.0,0.0,0.0,27.636,0.0
0.0,0.0,0.0,27.415,0.0
0.0,0.0,0.0,27.148,0.0
0.0,0.0,0.0,26.891,0.0
0.0,0.0,0.0,26.65,0.0
0.0,0.0,0.0,26.446,0.0
0.0,0.0,0.0,26.253,0.0
0.0,0.0,0.0,26.075,0.0
0.0,0.0,0.0,25.935,0.0
0.019,0.0,0.033,26.144,0.033
0.108,0.006,0.123,26.909,0.129
0.242,0.029,0.241,27.868,0.27
0.36,0.061,0.338,28.796,0.399
0.44,0.084,0.40800000000000003,29.43,0.49200000000000005
0.484,0.095,0.451,29.846,0.546
0.488,0.09,0.461,30.066,0.551
0.436,0.063,0.427,30.056,0.49
0.38,0.047,0.378,29.96,0.425
0.299,0.029,0.305,29.76,0.334
0.195,0.013000000000000001,0.20800000000000002,29.424,0.22100000000000003
0.101,0.005,0.11800000000000001,28.942,0.12300000000000001
0.026000000000000002,0.0,0.041,28.177,0.041
0.0,0.0,0.001,27.26,0.001
0.0,0.0,0.0,26.959,0.0
0.0,0.0,0.0,26.776,0.0
0.0,0.0,0.0,26.616,0.0
0.0,0.0,0.0,26.469,0.0
0.0,0.0,0.0,26.327,0.0
0.0,0.0,0.0,26.186,0.0
0.0,0.0,0.0,26.02,0.0
0.0,0.0,0.0,25.829,0.0
0.0,0.0,0.0,25.632,0.0
0.0,0.0,0.0,25.461,0.0
0.024,0.0,0.039,25.698,0.039
0.138,0.014,0.145,26.693,0.159
0.28800000000000003,0.064,0.255,28.04,0.319
0.404,0.11,0.34,29.192,0.45
0.487,0.145,0.406,29.896,0.551
0.547,0.178,0.448,30.423,0.626
0.5650000000000001,0.186,0.464,30.763,0.65
0.562,0.195,0.452,30.966,0.647
0.505,0.161,0.41600000000000004,30.979,0.5770000000000001
0.41100000000000003,0.11,0.353,30.836,0.46299999999999997
0.296,0.064,0.269,30.543,0.333
0.159,0.021,0.164,30.043,0.185
0.039,0.001,0.055,29.102,0.056
0.0,0.0,0.001,27.817,0.001
0.0,0.0,0.0,27.359,0.0
0.0,0.0,0.0,27.051,0.0
0.0,0.0,0.0,26.758,0.0
0.0,0.0,0.0,26.449,0.0
0.0,0.0,0.0,26.176,0.0
0.0,0.0,0.0,25.963,0.0
0.0,0.0,0.0,25.821,0.0
0.0,0.0,0.0,25.73,0.0
0.0,0.0,0.0,25.63,0.0
0.0,0.0,0.0,25.476,0.0
0.027,0.0,0.042,25.948,0.042
0.132,0.011,0.14200000000000002,26.86,0.15300000000000002
0.251,0.035,0.244,28.002,0.279
0.336,0.05,0.323,28.934,0.373
0.40700000000000003,0.066,0.389,29.509,0.455
0.452,0.077,0.431,29.919,0.508
0.46900000000000003,0.082,0.448,30.2,0.53
0.459,0.08,0.438,30.359,0.518
0.41300000000000003,0.067,0.397,30.364,0.464
0.333,0.045,0.328,30.218,0.373
0.234,0.025,0.23900000000000002,29.914,0.264
0.137,0.012,0.149,29.533,0.161
0.031,0.001,0.047,28.685,0.048
0.0,0.0,0.001,27.547,0.001
0.0,0.0,0.0,27.16,0.0
0.0,0.0,0.0,26.938,0.0
0.0,0.0,0.0,26.767,0.0
0.0,0.0,0.0,26.535,0.0
0.0,0.0,0.0,26.322,0.0
0.0,0.0,0.0,26.13,0.0
0.0,0.0,0.0,25.946,0.0
0.0,0.0,0.0,25.778,0.0
0.0,0.0,0.0,25.632,0.0
0.0,0.0,0.0,25.455,0.0
0.031,0.0,0.046,25.83,0.046
0.167,0.037,0.153,26.782,0.19
0.338,0.138,0.23600000000000002,28.054,0.374
0.498,0.274,0.28700000000000003,29.156,0.561
0.609,0.376,0.328,30.093,0.704
0.679,0.448,0.352,30.828,0.8
0.6980000000000001,0.462,0.367,31.327,0.829
0.687,0.462,0.353,31.666,0.815
0.631,0.417,0.323,31.818,0.74
0.494,0.254,0.311,31.678,0.565
0.34700000000000003,0.137,0.253,31.366,0.39
0.18,0.04,0.167,30.937,0.20700000000000002
0.041,0.001,0.057,30.071,0.058
0.0,0.0,0.001,28.753,0.001
0.0,0.0,0.0,28.219,0.0
0.0,0.0,0.0,27.822,0.0
0.0,0.0,0.0,27.459,0.0
0.0,0.0,0.0,27.096,0.0
0.0,0.0,0.0,26.762,0.0
0.0,0.0,0.0,26.512,0.0
0.0,0.0,0.0,26.261,0.0
0.0,0.0,0.0,26.068,0.0
0.0,0.0,0.0,25.86,0.0
0.0,0.0,0.0,25.684,0.0
0.023,0.0,0.037,26.175,0.037
0.127,0.011,0.137,27.167,0.14800000000000002
0.259,0.042,0.246,28.435,0.288
0.388,0.092,0.341,29.506,0.43300000000000005
0.468,0.121,0.40800000000000003,30.272,0.529
0.514,0.135,0.45,30.81,0.585
0.529,0.14,0.466,31.177,0.6060000000000001
0.518,0.137,0.456,31.451,0.593
0.48,0.128,0.418,31.588,0.546
0.403,0.1,0.355,31.581,0.45499999999999996
0.28600000000000003,0.055,0.267,31.389,0.322
0.152,0.018000000000000002,0.16,31.17,0.178
0.031,0.001,0.047,30.54,0.048
0.0,0.0,0.001,29.702,0.001
0.0,0.0,0.0,29.453,0.0
0.0,0.0,0.0,29.233,0.0
0.0,0.0,0.0,28.786,0.0
0.0,0.0,0.0,28.169,0.0
0.0,0.0,0.0,27.862,0.0
0.0,0.0,0.0,27.602,0.0
0.0,0.0,0.0,27.169,0.0
0.0,0.0,0.0,26.784,0.0
0.0,0.0,0.0,26.511,0.0
0.0,0.0,0.0,26.33,0.0
0.01,0.0,0.021,26.494,0.021
0.07100000000000001,0.002,0.088,26.93,0.09
0.165,0.01,0.178,27.722,0.188
0.246,0.02,0.255,28.673000000000002,0.275
0.28500000000000003,0.022,0.295,29.313,0.317
0.319,0.026000000000000002,0.33,29.769,0.35600000000000004
0.32,0.025,0.333,30.012,0.35800000000000004
0.297,0.02,0.312,30.078,0.332
0.243,0.013000000000000001,0.26,29.989,0.273
0.2,0.01,0.217,29.865,0.227
0.133,0.005,0.151,29.609,0.156
0.062,0.002,0.08,29.325,0.082
0.014,0.0,0.027,28.686,0.027
0.0,0.0,0.0,27.89,0.0
0.0,0.0,0.0,27.531,0.0
0.0,0.0,0.0,27.274,0.0
0.0,0.0,0.0,27.035,0.0
0.0,0.0,0.0,26.823,0.0
0.0,0.0,0.0,26.606,0.0
0.0,0.0,0.0,26.431,0.0
0.0,0.0,0.0,26.378,0.0
0.0,0.0,0.0,26.335,0.0
0.0,0.0,0.0,26.163,0.0
0.0,0.0,0.0,25.991,0.0
0.018000000000000002,0.0,0.032,26.216,0.032
0.121,0.016,0.127,27.5,0.14300000000000002
0.259,0.069,0.22,28.99,0.28900000000000003
0.393,0.155,0.28500000000000003,29.911,0.44000000000000006
0.546,0.326,0.299,30.834,0.625
0.637,0.45,0.296,31.593,0.746
0.65,0.457,0.309,32.082,0.766
0.639,0.452,0.301,32.414,0.753
0.557,0.343,0.303,32.491,0.646
0.41600000000000004,0.18,0.292,32.303,0.472
0.28,0.084,0.232,31.928,0.316
0.153,0.03,0.149,31.841,0.179
0.031,0.001,0.047,31.112,0.048
0.0,0.0,0.0,29.933,0.0
0.0,0.0,0.0,29.43,0.0
0.0,0.0,0.0,28.924,0.0
0.0,0.0,0.0,28.458,0.0
0.0,0.0,0.0,27.98,0.0
0.0,0.0,0.0,27.45,0.0
0.0,0.0,0.0,26.992,0.0
0.0,0.0,0.0,26.644,0.0
0.0,0.0,0.0,26.419,0.0
0.0,0.0,0.0,26.248,0.0
0.0,0.0,0.0,26.121,0.0
0.027,0.0,0.042,26.649,0.042
0.14200000000000002,0.027,0.138,27.75,0.165
0.257,0.065,0.223,29.69,0.28800000000000003
0.34900000000000003,0.095,0.297,31.129,0.392
0.422,0.124,0.355,32.046,0.479
0.47200000000000003,0.145,0.395,32.744,0.54
0.45,0.114,0.401,33.077,0.515
0.42,0.093,0.386,33.237,0.479
0.39,0.089,0.355,33.381,0.44399999999999995
0.352,0.094,0.306,33.477,0.4
0.304,0.11,0.23600000000000002,33.578,0.34600000000000003
0.178,0.055,0.152,33.524,0.207
0.042,0.003,0.058,32.96,0.061000000000000006
0.0,0.0,0.0,31.874,0.0
0.0,0.0,0.0,31.18,0.0
0.0,0.0,0.0,30.381,0.0
0.0,0.0,0.0,29.576999999999998,0.0
0.0,0.0,0.0,29.199,0.0
0.0,0.0,0.0,28.918,0.0
0.0,0.0,0.0,28.501,0.0
0.0,0.0,0.0,28.007,0.0
0.0,0.0,0.0,27.473,0.0
0.0,0.0,0.0,27.048,0.0
0.0,0.0,0.0,26.776,0.0
0.024,0.0,0.038,27.181,0.038
0.139,0.023,0.139,28.337,0.162
0.296,0.099,0.231,29.505,0.33
0.379,0.115,0.31,30.579,0.425
0.352,0.057,0.337,30.654,0.394
0.328,0.035,0.333,30.398,0.368
0.305,0.026000000000000002,0.315,30.22,0.341
0.325,0.033,0.331,30.218,0.364
0.353,0.052000000000000005,0.343,30.316,0.395
0.323,0.057,0.304,30.303,0.361
0.249,0.044,0.23600000000000002,30.156,0.28
0.128,0.014,0.138,29.821,0.15200000000000002
0.025,0.0,0.04,29.232,0.04
0.0,0.0,0.0,28.36,0.0
0.0,0.0,0.0,27.875,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,27.187,0.0
0.0,0.0,0.0,26.991,0.0
0.0,0.0,0.0,26.79,0.0
0.0,0.0,0.0,26.544,0.0
0.0,0.0,0.0,26.266,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.0,25.804,0.0
0.0,0.0,0.0,25.701,0.0
0.011,0.0,0.022,25.862,0.022
0.085,0.005,0.1,26.587,0.10500000000000001
0.202,0.026000000000000002,0.201,27.401,0.227
0.34400000000000003,0.082,0.299,28.446,0.381
0.463,0.163,0.357,29.308,0.52
0.5750000000000001,0.28500000000000003,0.375,29.95,0.66
0.579,0.275,0.391,30.279,0.666
0.535,0.218,0.394,30.362,0.612
0.467,0.16,0.367,30.32,0.527
0.359,0.092,0.309,30.169,0.401
0.26,0.056,0.23500000000000001,30.022,0.29100000000000004
0.148,0.025,0.147,29.761,0.172
0.036000000000000004,0.001,0.051000000000000004,29.085,0.052000000000000005
0.0,0.0,0.0,28.202,0.0
0.0,0.0,0.0,28.043,0.0
0.0,0.0,0.0,27.91,0.0
0.0,0.0,0.0,27.708,0.0
0.0,0.0,0.0,27.463,0.0
0.0,0.0,0.0,27.134,0.0
0.0,0.0,0.0,26.731,0.0
0.0,0.0,0.0,26.319,0.0
0.0,0.0,0.0,25.779,0.0
0.0,0.0,0.0,25.313,0.0
0.0,0.0,0.0,25.033,0.0
0.009000000000000001,0.0,0.02,24.975,0.02
0.065,0.003,0.08,25.252,0.083
0.157,0.012,0.167,25.816,0.17900000000000002
0.319,0.058,0.293,26.804,0.351
0.455,0.14200000000000002,0.364,27.877,0.506
0.557,0.244,0.388,28.823,0.632
0.61,0.319,0.384,29.533,0.7030000000000001
0.5760000000000001,0.276,0.384,29.882,0.66
0.49,0.186,0.368,29.968,0.554
0.365,0.094,0.314,29.845,0.40800000000000003
0.23600000000000002,0.038,0.228,29.552,0.266
0.1,0.007,0.115,28.997,0.12200000000000001
0.018000000000000002,0.0,0.031,28.279,0.031
0.0,0.0,0.0,27.688,0.0
0.0,0.0,0.0,27.43,0.0
0.0,0.0,0.0,27.245,0.0
0.0,0.0,0.0,27.045,0.0
0.0,0.0,0.0,26.813,0.0
0.0,0.0,0.0,26.56,0.0
0.0,0.0,0.0,26.327,0.0
0.0,0.0,0.0,26.114,0.0
0.0,0.0,0.0,25.911,0.0
0.0,0.0,0.0,25.721,0.0
0.0,0.0,0.0,25.503,0.0
0.015,0.0,0.027,25.463,0.027
0.10200000000000001,0.008,0.115,26.066,0.123
0.2,0.022,0.202,26.855,0.224
0.315,0.052000000000000005,0.296,27.699,0.348
0.388,0.07200000000000001,0.358,28.344,0.43
0.41000000000000003,0.07,0.387,28.752,0.457
0.404,0.06,0.39,28.963,0.45
0.356,0.041,0.355,29.029,0.39599999999999996
0.29,0.025,0.298,29.005,0.323
0.222,0.016,0.234,28.986,0.25
0.158,0.01,0.17300000000000001,28.948,0.18300000000000002
0.069,0.003,0.08600000000000001,28.677,0.08900000000000001
0.01,0.0,0.022,28.124,0.022
0.0,0.0,0.0,27.541,0.0
0.0,0.0,0.0,27.357,0.0
0.0,0.0,0.0,27.209,0.0
0.0,0.0,0.0,27.043,0.0
0.0,0.0,0.0,26.898,0.0
0.0,0.0,0.0,26.745,0.0
0.0,0.0,0.0,26.564,0.0
0.0,0.0,0.0,26.375,0.0
0.0,0.0,0.0,26.156,0.0
0.0,0.0,0.0,25.951,0.0
0.0,0.0,0.0,25.764,0.0
0.008,0.0,0.018000000000000002,25.786,0.018000000000000002
0.067,0.002,0.084,26.314,0.08600000000000001
0.16,0.01,0.17300000000000001,26.875,0.18300000000000002
0.228,0.015,0.23900000000000002,27.457,0.254
0.221,0.011,0.23700000000000002,27.732,0.24800000000000003
0.218,0.008,0.23500000000000001,27.884,0.24300000000000002
0.203,0.007,0.222,27.929,0.229
0.184,0.006,0.203,27.93,0.20900000000000002
0.176,0.006,0.195,27.995,0.201
0.156,0.005,0.17400000000000002,28.056,0.17900000000000002
0.121,0.004,0.139,28.032,0.14300000000000002
0.068,0.002,0.085,27.834,0.08700000000000001
0.014,0.0,0.026000000000000002,27.237,0.026000000000000002
0.0,0.0,0.0,26.537,0.0
0.0,0.0,0.0,26.343,0.0
0.0,0.0,0.0,26.166,0.0
0.0,0.0,0.0,25.938,0.0
0.0,0.0,0.0,25.702,0.0
0.0,0.0,0.0,25.469,0.0
0.0,0.0,0.0,25.265,0.0
0.0,0.0,0.0,25.101,0.0
0.0,0.0,0.0,24.976,0.0
0.0,0.0,0.0,24.909,0.0
0.0,0.0,0.0,24.847,0.0
0.022,0.0,0.036000000000000004,25.05,0.036000000000000004
0.17,0.077,0.116,26.12,0.193
0.369,0.265,0.14200000000000002,27.678,0.40700000000000003
0.542,0.458,0.156,29.019,0.614
0.664,0.603,0.17200000000000001,29.862,0.775
0.721,0.658,0.198,30.401,0.8560000000000001
0.725,0.64,0.224,30.722,0.864
0.67,0.534,0.254,30.824,0.788
0.598,0.433,0.259,30.837,0.692
0.397,0.163,0.28200000000000003,30.398,0.44500000000000006
0.256,0.065,0.222,29.878,0.28700000000000003
0.10300000000000001,0.01,0.115,29.177,0.125
0.014,0.0,0.027,28.383,0.027
0.0,0.0,0.0,27.814,0.0
0.0,0.0,0.0,27.617,0.0
0.0,0.0,0.0,27.434,0.0
0.0,0.0,0.0,27.217,0.0
0.0,0.0,0.0,26.934,0.0
0.0,0.0,0.0,26.63,0.0
0.0,0.0,0.0,26.337,0.0
0.0,0.0,0.0,26.052,0.0
0.0,0.0,0.0,25.791,0.0
0.0,0.0,0.0,25.552,0.0
0.0,0.0,0.0,25.374,0.0
0.012,0.0,0.024,25.379,0.024
0.106,0.011,0.115,25.939,0.126
0.247,0.054,0.219,26.738,0.273
0.37,0.113,0.295,27.535,0.408
0.47500000000000003,0.182,0.34900000000000003,28.308,0.531
0.555,0.254,0.377,28.997,0.631
0.5760000000000001,0.272,0.388,29.519,0.66
0.55,0.245,0.383,29.844,0.628
0.488,0.191,0.36,29.985,0.5509999999999999
0.34,0.079,0.301,29.821,0.38
0.22,0.034,0.215,29.557,0.249
0.111,0.011,0.122,29.142,0.133
0.021,0.0,0.036000000000000004,28.389,0.036000000000000004
0.0,0.0,0.0,27.497,0.0
0.0,0.0,0.0,27.21,0.0
0.0,0.0,0.0,26.942,0.0
0.0,0.0,0.0,26.619,0.0
0.0,0.0,0.0,26.255,0.0
0.0,0.0,0.0,25.93,0.0
0.0,0.0,0.0,25.695,0.0
0.0,0.0,0.0,25.508,0.0
0.0,0.0,0.0,25.38,0.0
0.0,0.0,0.0,25.292,0.0
0.0,0.0,0.0,25.169,0.0
0.018000000000000002,0.0,0.031,25.541,0.031
0.14,0.037,0.125,26.708,0.162
0.308,0.151,0.19,28.018,0.34099999999999997
0.462,0.29,0.229,29.124,0.519
0.54,0.338,0.277,29.742,0.615
0.623,0.435,0.28800000000000003,30.232,0.7230000000000001
0.668,0.512,0.272,30.628,0.784
0.706,0.62,0.219,31.005,0.839
0.646,0.556,0.201,31.156,0.7570000000000001
0.513,0.386,0.2,31.085,0.5860000000000001
0.356,0.224,0.176,30.866,0.4
0.182,0.078,0.13,30.508,0.20800000000000002
0.033,0.002,0.047,29.946,0.049
0.0,0.0,0.0,29.102,0.0
0.0,0.0,0.0,28.833,0.0
0.0,0.0,0.0,28.605,0.0
0.0,0.0,0.0,28.432,0.0
0.0,0.0,0.0,27.727,0.0
0.0,0.0,0.0,27.18,0.0
0.0,0.0,0.0,26.851,0.0
0.0,0.0,0.0,26.515,0.0
0.0,0.0,0.0,26.172,0.0
0.0,0.0,0.0,25.798000000000002,0.0
0.0,0.0,0.0,25.48,0.0
0.013000000000000001,0.0,0.026000000000000002,25.525,0.026000000000000002
0.10200000000000001,0.011,0.111,26.203,0.122
0.23500000000000001,0.051000000000000004,0.21,27.146,0.261
0.393,0.152,0.28400000000000003,28.236,0.43600000000000005
0.559,0.342,0.295,29.36,0.637
0.656,0.47700000000000004,0.29,30.285,0.767
0.651,0.44,0.322,30.752,0.762
0.577,0.31,0.356,30.725,0.6659999999999999
0.49,0.20800000000000002,0.34700000000000003,30.493,0.555
0.373,0.117,0.30000000000000004,30.18,0.41700000000000004
0.251,0.057,0.225,29.802,0.28200000000000003
0.126,0.018000000000000002,0.132,29.253,0.15000000000000002
0.02,0.0,0.034,28.673000000000002,0.034
0.0,0.0,0.0,27.782,0.0
0.0,0.0,0.0,27.36,0.0
0.0,0.0,0.0,26.97,0.0
0.0,0.0,0.0,26.631,0.0
0.0,0.0,0.0,26.384,0.0
0.0,0.0,0.0,26.175,0.0
0.0,0.0,0.0,25.899,0.0
0.0,0.0,0.0,25.653,0.0
0.0,0.0,0.0,25.448,0.0
0.0,0.0,0.0,25.226,0.0
0.0,0.0,0.0,24.992,0.0
0.007,0.0,0.017,24.997,0.017
0.073,0.003,0.088,25.475,0.091
0.195,0.02,0.199,26.44,0.219
0.27,0.03,0.268,27.115,0.29800000000000004
0.292,0.026000000000000002,0.296,27.428,0.322
0.315,0.027,0.321,27.729,0.34800000000000003
0.316,0.025,0.325,27.973,0.35000000000000003
0.28200000000000003,0.019,0.294,28.04,0.313
0.253,0.016,0.266,28.041,0.28200000000000003
0.202,0.012,0.216,27.948,0.228
0.14,0.007,0.155,27.795,0.162
0.08,0.004,0.096,27.626,0.1
0.022,0.0,0.036000000000000004,27.184,0.036000000000000004
0.0,0.0,0.0,26.601,0.0
0.0,0.0,0.0,26.514,0.0
0.0,0.0,0.0,26.243,0.0
0.0,0.0,0.0,25.893,0.0
0.0,0.0,0.0,25.574,0.0
0.0,0.0,0.0,25.311,0.0
0.0,0.0,0.0,25.13,0.0
0.0,0.0,0.0,25.042,0.0
0.0,0.0,0.0,25.009,0.0
0.0,0.0,0.0,24.978,0.0
0.0,0.0,0.0,24.922,0.0
0.01,0.0,0.021,25.122,0.021
0.091,0.007,0.105,26.071,0.112
0.20700000000000002,0.027,0.20500000000000002,27.367,0.232
0.301,0.047,0.28600000000000003,28.038,0.333
0.34800000000000003,0.05,0.335,28.421,0.385
0.368,0.048,0.361,28.732,0.409
0.337,0.033,0.342,28.857,0.375
0.30000000000000004,0.024,0.31,28.882,0.334
0.249,0.017,0.262,28.847,0.279
0.20800000000000002,0.014,0.222,28.832,0.23600000000000002
0.159,0.011,0.17300000000000001,28.763,0.18400000000000002
0.10200000000000001,0.007,0.116,28.565,0.12300000000000001
0.021,0.0,0.035,28.031,0.035
0.0,0.0,0.0,27.213,0.0
0.0,0.0,0.0,26.922,0.0
0.0,0.0,0.0,26.669,0.0
0.0,0.0,0.0,26.471,0.0
0.0,0.0,0.0,26.309,0.0
0.0,0.0,0.0,26.174,0.0
0.0,0.0,0.0,26.02,0.0
0.0,0.0,0.0,25.862,0.0
0.0,0.0,0.0,25.693,0.0
0.0,0.0,0.0,25.602,0.0
0.0,0.0,0.0,25.556,0.0
0.007,0.0,0.017,25.792,0.017
0.063,0.003,0.078,26.469,0.081
0.145,0.012,0.155,27.125,0.167
0.244,0.03,0.242,27.883,0.272
0.357,0.07,0.326,28.582,0.396
0.502,0.19,0.377,29.304,0.567
0.662,0.458,0.315,30.103,0.773
0.704,0.585,0.248,30.668,0.833
0.637,0.513,0.231,30.846,0.744
0.519,0.379,0.214,30.838,0.593
0.362,0.221,0.185,30.628,0.406
0.179,0.07100000000000001,0.135,30.173,0.20600000000000002
0.03,0.002,0.045,29.237,0.047
0.0,0.0,0.0,27.997,0.0
0.0,0.0,0.0,27.634,0.0
