electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,29.046,0.0
0.0,0.0,0.0,28.726,0.0
0.0,0.0,0.0,28.416,0.0
0.0,0.0,0.0,28.081,0.0
0.0,0.0,0.0,27.556,0.0
0.0,0.0,0.002,27.161,0.002
0.052000000000000005,0.0,0.07,27.589,0.07
0.188,0.047,0.167,29.067,0.21400000000000002
0.333,0.124,0.25,30.632,0.374
0.452,0.191,0.322,31.719,0.513
0.551,0.27,0.369,32.632,0.639
0.592,0.28200000000000003,0.41300000000000003,33.291,0.6950000000000001
0.617,0.306,0.423,33.861,0.729
0.617,0.33,0.403,34.314,0.7330000000000001
0.5640000000000001,0.289,0.374,34.518,0.663
0.482,0.23800000000000002,0.321,34.557,0.559
0.35100000000000003,0.138,0.263,34.334,0.401
0.192,0.04,0.182,33.688,0.222
0.06,0.002,0.078,32.636,0.08
0.0,0.0,0.004,31.184,0.004
0.0,0.0,0.0,30.451,0.0
0.0,0.0,0.0,29.929,0.0
0.0,0.0,0.0,29.446,0.0
0.0,0.0,0.0,29.004,0.0
0.0,0.0,0.0,28.618,0.0
0.0,0.0,0.0,28.277,0.0
0.0,0.0,0.0,27.934,0.0
0.0,0.0,0.0,27.603,0.0
0.0,0.0,0.0,27.299,0.0
0.0,0.0,0.002,27.084,0.002
0.044,0.0,0.061,27.685,0.061
0.176,0.036000000000000004,0.165,29.223,0.201
0.34500000000000003,0.152,0.23600000000000002,31.186,0.388
0.519,0.34600000000000003,0.253,32.659,0.599
0.633,0.47100000000000003,0.28,33.854,0.7510000000000001
0.6970000000000001,0.546,0.30000000000000004,34.866,0.8460000000000001
0.713,0.558,0.315,35.568,0.873
0.684,0.511,0.322,35.984,0.833
0.606,0.402,0.323,36.116,0.7250000000000001
0.507,0.306,0.28800000000000003,36.155,0.5940000000000001
0.364,0.17300000000000001,0.246,35.83,0.41900000000000004
0.186,0.038,0.179,34.902,0.217
0.057,0.002,0.076,33.702,0.078
0.0,0.0,0.004,32.086,0.004
0.0,0.0,0.0,31.33,0.0
0.0,0.0,0.0,30.879,0.0
0.0,0.0,0.0,30.497,0.0
0.0,0.0,0.0,30.205,0.0
0.0,0.0,0.0,29.945,0.0
0.0,0.0,0.0,29.679,0.0
0.0,0.0,0.0,29.374,0.0
0.0,0.0,0.0,29.081,0.0
0.0,0.0,0.0,28.801,0.0
0.0,0.0,0.001,28.536,0.001
0.022,0.0,0.037,28.852,0.037
0.101,0.004,0.11900000000000001,29.786,0.12300000000000001
0.20800000000000002,0.016,0.222,31.479,0.238
0.322,0.04,0.325,32.938,0.365
0.41500000000000004,0.07,0.406,33.897,0.47600000000000003
0.445,0.07200000000000001,0.44,34.471,0.512
0.455,0.07200000000000001,0.453,34.873,0.525
0.428,0.061,0.432,35.096,0.493
0.382,0.049,0.39,35.195,0.439
0.307,0.032,0.32,35.011,0.352
0.228,0.02,0.243,34.575,0.263
0.122,0.006,0.14100000000000001,33.908,0.14700000000000002
0.037,0.0,0.054,32.985,0.054
0.0,0.0,0.003,31.718,0.003
0.0,0.0,0.0,31.405,0.0
0.0,0.0,0.0,31.309,0.0
0.0,0.0,0.0,31.033,0.0
0.0,0.0,0.0,30.624,0.0
0.0,0.0,0.0,30.261,0.0
0.0,0.0,0.0,29.934,0.0
0.0,0.0,0.0,29.644,0.0
0.0,0.0,0.0,29.185,0.0
0.0,0.0,0.0,28.716,0.0
0.0,0.0,0.001,28.405,0.001
0.018000000000000002,0.0,0.032,28.636,0.032
0.076,0.002,0.095,29.055,0.097
0.152,0.006,0.171,30.134,0.17700000000000002
0.226,0.012,0.245,31.664,0.257
0.298,0.02,0.318,32.82,0.338
0.34700000000000003,0.027,0.368,33.434,0.395
0.361,0.028,0.382,33.636,0.41000000000000003
0.357,0.029,0.378,33.686,0.40700000000000003
0.327,0.025,0.34600000000000003,33.618,0.37100000000000005
0.269,0.018000000000000002,0.28800000000000003,33.357,0.30600000000000005
0.202,0.012,0.221,32.976,0.233
0.113,0.005,0.132,32.356,0.137
0.035,0.0,0.052000000000000005,31.432,0.052000000000000005
0.0,0.0,0.003,30.167,0.003
0.0,0.0,0.0,29.647,0.0
0.0,0.0,0.0,29.291,0.0
0.0,0.0,0.0,29.002,0.0
0.0,0.0,0.0,28.677,0.0
0.0,0.0,0.0,28.337,0.0
0.0,0.0,0.0,28.022,0.0
0.0,0.0,0.0,27.768,0.0
0.0,0.0,0.0,27.5,0.0
0.0,0.0,0.0,27.251,0.0
0.0,0.0,0.001,27.084,0.001
0.012,0.0,0.024,27.195,0.024
0.062,0.001,0.08,27.676,0.081
0.135,0.004,0.154,28.537,0.158
0.216,0.009000000000000001,0.23500000000000001,29.45,0.24400000000000002
0.298,0.018000000000000002,0.315,30.204,0.333
0.337,0.022,0.356,30.801,0.378
0.323,0.018000000000000002,0.34500000000000003,31.175,0.36300000000000004
0.302,0.015,0.325,31.428,0.34
0.265,0.012,0.28700000000000003,31.576,0.29900000000000004
0.218,0.009000000000000001,0.23900000000000002,31.576,0.24800000000000003
0.149,0.005,0.169,31.377,0.17400000000000002
0.083,0.002,0.10300000000000001,31.079,0.10500000000000001
0.023,0.0,0.037,30.435,0.037
0.0,0.0,0.002,29.379,0.002
0.0,0.0,0.0,28.95,0.0
0.0,0.0,0.0,28.657,0.0
0.0,0.0,0.0,28.38,0.0
0.0,0.0,0.0,28.106,0.0
0.0,0.0,0.0,27.845,0.0
0.0,0.0,0.0,27.635,0.0
0.0,0.0,0.0,27.455,0.0
0.0,0.0,0.0,27.318,0.0
0.0,0.0,0.0,27.169,0.0
0.0,0.0,0.001,27.053,0.001
0.021,0.0,0.035,27.478,0.035
0.099,0.004,0.117,28.416,0.12100000000000001
0.188,0.011,0.20400000000000001,29.807,0.21500000000000002
0.269,0.02,0.28200000000000003,30.819,0.30200000000000005
0.32,0.025,0.334,31.371,0.35900000000000004
0.378,0.037,0.391,31.923000000000002,0.428
0.406,0.044,0.417,32.473,0.46099999999999997
0.396,0.042,0.40800000000000003,32.951,0.45
0.362,0.038,0.374,33.332,0.412
0.302,0.029,0.315,33.556,0.34400000000000003
0.217,0.016,0.233,33.53,0.249
0.11800000000000001,0.006,0.138,33.269,0.14400000000000002
0.032,0.0,0.049,32.132,0.049
0.0,0.0,0.002,30.391,0.002
0.0,0.0,0.0,29.725,0.0
0.0,0.0,0.0,29.262,0.0
0.0,0.0,0.0,28.804,0.0
0.0,0.0,0.0,28.341,0.0
0.0,0.0,0.0,27.882,0.0
0.0,0.0,0.0,27.495,0.0
0.0,0.0,0.0,27.171,0.0
0.0,0.0,0.0,26.92,0.0
0.0,0.0,0.0,26.753,0.0
0.0,0.0,0.001,26.664,0.001
0.033,0.0,0.049,27.176,0.049
0.151,0.017,0.157,28.613,0.174
0.29,0.066,0.258,30.533,0.324
0.434,0.159,0.335,32.244,0.494
0.538,0.23900000000000002,0.386,33.518,0.625
0.604,0.30000000000000004,0.41500000000000004,34.439,0.7150000000000001
0.623,0.315,0.428,35.003,0.743
0.603,0.296,0.422,35.305,0.718
0.543,0.243,0.395,35.323,0.638
0.45,0.17500000000000002,0.34500000000000003,35.091,0.52
0.324,0.096,0.274,34.832,0.37
0.187,0.037,0.182,34.367,0.219
0.055,0.002,0.074,33.135,0.076
0.0,0.0,0.004,30.96,0.004
0.0,0.0,0.0,30.085,0.0
0.0,0.0,0.0,29.512,0.0
0.0,0.0,0.0,28.954,0.0
0.0,0.0,0.0,28.4,0.0
0.0,0.0,0.0,27.906,0.0
0.0,0.0,0.0,27.502,0.0
0.0,0.0,0.0,27.212,0.0
0.0,0.0,0.0,26.936,0.0
0.0,0.0,0.0,26.643,0.0
0.0,0.0,0.001,26.37,0.001
0.043000000000000003,0.0,0.06,26.875,0.06
0.179,0.042,0.162,28.337,0.20400000000000001
0.34800000000000003,0.159,0.231,30.701,0.39
0.497,0.297,0.275,33.118,0.5720000000000001
0.611,0.428,0.299,35.152,0.727
0.682,0.52,0.312,36.459,0.8320000000000001
0.6980000000000001,0.535,0.326,37.45,0.861
0.68,0.518,0.32,38.089,0.8380000000000001
0.615,0.443,0.305,38.434,0.748
0.505,0.315,0.28400000000000003,38.298,0.599
0.361,0.177,0.243,37.72,0.42
0.197,0.055,0.176,36.74,0.23099999999999998
0.056,0.002,0.074,34.785,0.076
0.0,0.0,0.003,32.59,0.003
0.0,0.0,0.0,32.02,0.0
0.0,0.0,0.0,31.558,0.0
0.0,0.0,0.0,30.983,0.0
0.0,0.0,0.0,30.397,0.0
0.0,0.0,0.0,29.892,0.0
0.0,0.0,0.0,29.412,0.0
0.0,0.0,0.0,29.002,0.0
0.0,0.0,0.0,28.627,0.0
0.0,0.0,0.0,28.31,0.0
0.0,0.0,0.001,28.076,0.001
0.035,0.0,0.051000000000000004,28.683,0.051000000000000004
0.165,0.027,0.164,30.468,0.191
0.35000000000000003,0.159,0.23900000000000002,33.074,0.398
0.501,0.306,0.28,35.712,0.5860000000000001
0.612,0.428,0.31,37.539,0.738
0.676,0.503,0.332,38.69,0.835
0.654,0.417,0.389,39.236,0.806
0.625,0.373,0.393,39.548,0.766
0.515,0.216,0.401,39.338,0.617
0.404,0.124,0.35000000000000003,38.843,0.47400000000000003
0.28200000000000003,0.061,0.268,38.298,0.329
0.147,0.016,0.161,37.119,0.177
0.039,0.001,0.056,35.036,0.057
0.0,0.0,0.002,33.253,0.002
0.0,0.0,0.0,32.491,0.0
0.0,0.0,0.0,31.867,0.0
0.0,0.0,0.0,31.308,0.0
0.0,0.0,0.0,30.81,0.0
0.0,0.0,0.0,30.347,0.0
0.0,0.0,0.0,29.915,0.0
0.0,0.0,0.0,29.502,0.0
0.0,0.0,0.0,29.067,0.0
0.0,0.0,0.0,28.601,0.0
0.0,0.0,0.001,28.252,0.001
0.033,0.0,0.049,28.532,0.049
0.169,0.021,0.17400000000000002,29.932,0.195
0.309,0.069,0.28,31.958,0.34900000000000003
0.396,0.089,0.363,33.94,0.45199999999999996
0.4,0.06,0.4,35.235,0.46
0.354,0.031,0.376,35.673,0.40700000000000003
0.34800000000000003,0.028,0.373,36.035,0.401
0.309,0.02,0.336,36.206,0.35600000000000004
0.258,0.014,0.28500000000000003,36.251,0.29900000000000004
0.198,0.009000000000000001,0.223,36.303,0.232
0.137,0.005,0.16,35.863,0.165
0.073,0.002,0.093,34.565,0.095
0.017,0.0,0.031,32.296,0.031
0.0,0.0,0.001,30.716,0.001
0.0,0.0,0.0,29.843,0.0
0.0,0.0,0.0,29.168,0.0
0.0,0.0,0.0,28.667,0.0
0.0,0.0,0.0,28.216,0.0
0.0,0.0,0.0,27.881,0.0
0.0,0.0,0.0,27.638,0.0
0.0,0.0,0.0,27.449,0.0
0.0,0.0,0.0,27.32,0.0
0.0,0.0,0.0,27.187,0.0
0.0,0.0,0.0,27.056,0.0
0.019,0.0,0.033,27.145,0.033
0.10300000000000001,0.005,0.11900000000000001,27.608,0.12400000000000001
0.244,0.033,0.23900000000000002,28.405,0.272
0.398,0.10300000000000001,0.341,29.469,0.44400000000000006
0.524,0.197,0.4,30.513,0.597
0.594,0.256,0.433,31.314,0.6890000000000001
0.614,0.271,0.447,31.84,0.718
0.594,0.253,0.439,32.175,0.692
0.537,0.212,0.40800000000000003,32.367,0.62
0.461,0.178,0.34800000000000003,32.435,0.526
0.34500000000000003,0.117,0.274,32.257,0.391
0.195,0.041,0.183,31.797,0.224
0.055,0.002,0.073,30.819,0.075
0.0,0.0,0.003,29.347,0.003
0.0,0.0,0.0,28.793,0.0
0.0,0.0,0.0,28.447,0.0
0.0,0.0,0.0,28.063,0.0
0.0,0.0,0.0,27.66,0.0
0.0,0.0,0.0,27.322,0.0
0.0,0.0,0.0,26.987,0.0
0.0,0.0,0.0,26.695,0.0
0.0,0.0,0.0,26.453,0.0
0.0,0.0,0.0,26.291,0.0
0.0,0.0,0.001,26.2,0.001
0.045,0.0,0.063,27.175,0.063
0.191,0.067,0.15,29.07,0.217
0.368,0.211,0.203,31.12,0.41400000000000003
0.525,0.365,0.24,32.398,0.605
0.644,0.503,0.261,33.446,0.764
0.713,0.589,0.278,34.301,0.867
0.724,0.587,0.299,34.904,0.8859999999999999
0.6920000000000001,0.532,0.309,35.22,0.841
0.621,0.44,0.302,35.244,0.742
0.515,0.327,0.274,35.192,0.601
0.377,0.20400000000000001,0.227,34.752,0.43100000000000005
0.20700000000000002,0.07100000000000001,0.168,33.772,0.23900000000000002
0.056,0.003,0.073,32.278,0.076
0.0,0.0,0.003,30.504,0.003
0.0,0.0,0.0,29.734,0.0
0.0,0.0,0.0,29.246,0.0
0.0,0.0,0.0,28.851,0.0
0.0,0.0,0.0,28.515,0.0
0.0,0.0,0.0,28.199,0.0
0.0,0.0,0.0,27.882,0.0
0.0,0.0,0.0,27.59,0.0
0.0,0.0,0.0,27.331,0.0
0.0,0.0,0.0,27.055,0.0
0.0,0.0,0.001,26.815,0.001
0.046,0.0,0.063,27.529,0.063
0.195,0.079,0.14200000000000002,29.075,0.22100000000000003
0.381,0.24,0.187,30.375,0.427
0.534,0.385,0.228,31.432,0.613
0.659,0.538,0.243,32.512,0.781
0.727,0.621,0.261,33.399,0.882
0.754,0.661,0.264,34.159,0.925
0.73,0.63,0.264,34.634,0.894
0.665,0.551,0.25,34.878,0.801
0.548,0.40800000000000003,0.23500000000000001,34.827,0.643
0.394,0.246,0.20600000000000002,34.645,0.452
0.216,0.091,0.159,33.892,0.25
0.058,0.004,0.075,32.531,0.079
0.0,0.0,0.003,30.548000000000002,0.003
0.0,0.0,0.0,29.764,0.0
0.0,0.0,0.0,29.2,0.0
0.0,0.0,0.0,28.658,0.0
0.0,0.0,0.0,28.152,0.0
0.0,0.0,0.0,27.692,0.0
0.0,0.0,0.0,27.282,0.0
0.0,0.0,0.0,26.912,0.0
0.0,0.0,0.0,26.602,0.0
0.0,0.0,0.0,26.28,0.0
0.0,0.0,0.0,26.003,0.0
0.007,0.0,0.018000000000000002,26.008,0.018000000000000002
0.052000000000000005,0.001,0.068,26.424,0.069
0.114,0.003,0.132,27.112,0.135
0.166,0.005,0.184,27.805,0.189
0.22,0.008,0.23800000000000002,28.278,0.24600000000000002
0.24,0.009000000000000001,0.26,28.637,0.269
0.263,0.011,0.28300000000000003,29.081,0.29400000000000004
0.326,0.02,0.34400000000000003,29.707,0.36400000000000005
0.343,0.028,0.356,30.301,0.384
0.33,0.035,0.334,30.661,0.369
0.259,0.028,0.264,30.653,0.29200000000000004
0.146,0.01,0.16,30.32,0.17
0.039,0.0,0.056,29.69,0.056
0.0,0.0,0.002,28.63,0.002
0.0,0.0,0.0,28.357,0.0
0.0,0.0,0.0,28.3,0.0
0.0,0.0,0.0,28.133,0.0
0.0,0.0,0.0,27.867,0.0
0.0,0.0,0.0,27.627,0.0
0.0,0.0,0.0,27.291,0.0
0.0,0.0,0.0,26.934,0.0
0.0,0.0,0.0,26.632,0.0
0.0,0.0,0.0,26.37,0.0
0.0,0.0,0.0,26.155,0.0
0.024,0.0,0.039,26.349,0.039
0.113,0.005,0.128,26.999,0.133
0.241,0.025,0.245,28.335,0.27
0.369,0.061,0.35100000000000003,29.834,0.41200000000000003
0.41500000000000004,0.062,0.405,30.953,0.467
0.4,0.043000000000000003,0.40800000000000003,31.523,0.451
0.373,0.032,0.389,31.819,0.42100000000000004
0.341,0.025,0.36,31.976,0.385
0.301,0.02,0.32,31.952,0.34
0.21,0.009000000000000001,0.23,31.618,0.23900000000000002
0.136,0.005,0.156,31.255,0.161
0.062,0.001,0.081,30.674,0.082
0.014,0.0,0.027,29.897,0.027
0.0,0.0,0.001,29.037,0.001
0.0,0.0,0.0,28.648,0.0
0.0,0.0,0.0,28.367,0.0
0.0,0.0,0.0,28.139,0.0
0.0,0.0,0.0,27.854,0.0
0.0,0.0,0.0,27.585,0.0
0.0,0.0,0.0,27.368,0.0
0.0,0.0,0.0,27.256,0.0
0.0,0.0,0.0,27.15,0.0
0.0,0.0,0.0,27.029,0.0
0.0,0.0,0.0,26.906,0.0
0.006,0.0,0.016,26.97,0.016
0.047,0.001,0.063,27.346,0.064
0.11,0.003,0.129,27.878,0.132
0.164,0.005,0.184,28.443,0.189
0.20700000000000002,0.006,0.227,28.826,0.233
0.247,0.009000000000000001,0.268,29.088,0.277
0.255,0.009000000000000001,0.277,29.33,0.28600000000000003
0.251,0.009000000000000001,0.273,29.574,0.28200000000000003
0.232,0.008,0.254,29.768,0.262
0.188,0.006,0.20800000000000002,29.776,0.21400000000000002
0.133,0.004,0.153,29.609,0.157
0.07100000000000001,0.001,0.089,29.265,0.09
0.019,0.0,0.033,28.626,0.033
0.0,0.0,0.001,27.818,0.001
0.0,0.0,0.0,27.49,0.0
0.0,0.0,0.0,27.264,0.0
0.0,0.0,0.0,27.068,0.0
0.0,0.0,0.0,26.864,0.0
0.0,0.0,0.0,26.658,0.0
0.0,0.0,0.0,26.434,0.0
0.0,0.0,0.0,26.228,0.0
0.0,0.0,0.0,26.084,0.0
0.0,0.0,0.0,25.951,0.0
0.0,0.0,0.001,25.826,0.001
0.038,0.0,0.054,26.301,0.054
0.178,0.047,0.155,27.429,0.202
0.364,0.192,0.212,28.818,0.404
0.534,0.368,0.23900000000000002,30.019,0.607
0.656,0.509,0.261,31.059,0.77
0.73,0.603,0.274,31.9,0.877
0.75,0.624,0.28600000000000003,32.495,0.91
0.723,0.583,0.289,32.87,0.8719999999999999
0.648,0.483,0.28500000000000003,33.014,0.768
0.541,0.372,0.255,32.927,0.627
0.392,0.229,0.216,32.614,0.445
0.196,0.055,0.17,31.798000000000002,0.225
0.053,0.003,0.07,30.46,0.07300000000000001
0.0,0.0,0.002,28.957,0.002
0.0,0.0,0.0,28.35,0.0
0.0,0.0,0.0,27.911,0.0
0.0,0.0,0.0,27.512,0.0
0.0,0.0,0.0,27.144,0.0
0.0,0.0,0.0,26.809,0.0
0.0,0.0,0.0,26.551,0.0
0.0,0.0,0.0,26.335,0.0
0.0,0.0,0.0,26.139,0.0
0.0,0.0,0.0,25.988,0.0
0.0,0.0,0.001,25.83,0.001
0.042,0.0,0.059000000000000004,26.512,0.059000000000000004
0.185,0.042,0.167,27.84,0.20900000000000002
0.358,0.152,0.247,29.929,0.399
0.465,0.192,0.334,31.095,0.526
0.528,0.2,0.406,31.664,0.6060000000000001
0.504,0.128,0.449,31.768,0.577
0.47500000000000003,0.092,0.448,31.658,0.54
0.429,0.067,0.419,31.499,0.486
0.369,0.048,0.368,31.374,0.416
0.30000000000000004,0.033,0.304,31.287,0.33699999999999997
0.217,0.02,0.226,31.132,0.246
0.129,0.01,0.14400000000000002,30.913,0.15400000000000003
0.04,0.001,0.057,30.089,0.058
0.0,0.0,0.002,28.857,0.002
0.0,0.0,0.0,28.4,0.0
0.0,0.0,0.0,28.012,0.0
0.0,0.0,0.0,27.685,0.0
0.0,0.0,0.0,27.391,0.0
0.0,0.0,0.0,27.111,0.0
0.0,0.0,0.0,26.804,0.0
0.0,0.0,0.0,26.53,0.0
0.0,0.0,0.0,26.308,0.0
0.0,0.0,0.0,26.04,0.0
0.0,0.0,0.0,25.823,0.0
0.034,0.0,0.051000000000000004,26.371,0.051000000000000004
0.179,0.05,0.153,27.821,0.203
0.371,0.214,0.201,29.718,0.41500000000000004
0.541,0.395,0.226,31.06,0.621
0.661,0.531,0.25,31.962,0.781
0.733,0.62,0.266,32.723,0.886
0.76,0.659,0.27,33.342,0.929
0.734,0.62,0.272,33.771,0.892
0.669,0.546,0.256,33.999,0.802
0.547,0.394,0.244,33.888,0.638
0.389,0.229,0.215,33.627,0.444
0.20500000000000002,0.07200000000000001,0.165,33.037,0.23700000000000002
0.054,0.003,0.07,31.769,0.07300000000000001
0.0,0.0,0.002,29.909,0.002
0.0,0.0,0.0,29.155,0.0
0.0,0.0,0.0,28.595,0.0
0.0,0.0,0.0,28.14,0.0
0.0,0.0,0.0,27.747,0.0
0.0,0.0,0.0,27.394,0.0
0.0,0.0,0.0,27.092,0.0
0.0,0.0,0.0,26.783,0.0
0.0,0.0,0.0,26.565,0.0
0.0,0.0,0.0,26.37,0.0
0.0,0.0,0.0,26.265,0.0
0.029,0.0,0.045,26.724,0.045
0.14200000000000002,0.015,0.15,27.829,0.16499999999999998
0.26,0.042,0.248,29.162,0.29
0.343,0.058,0.324,29.914,0.382
0.418,0.079,0.39,30.543,0.46900000000000003
0.47300000000000003,0.1,0.437,31.152,0.537
0.504,0.11800000000000001,0.458,31.667,0.5760000000000001
0.485,0.109,0.445,31.975,0.554
0.487,0.14,0.418,32.31,0.558
0.447,0.154,0.355,32.507,0.509
0.356,0.133,0.27,32.547,0.403
0.203,0.052000000000000005,0.181,31.97,0.23299999999999998
0.053,0.002,0.07,30.766,0.07200000000000001
0.0,0.0,0.002,29.19,0.002
0.0,0.0,0.0,28.583,0.0
0.0,0.0,0.0,28.051,0.0
0.0,0.0,0.0,27.615,0.0
0.0,0.0,0.0,27.251,0.0
0.0,0.0,0.0,26.921,0.0
0.0,0.0,0.0,26.624,0.0
0.0,0.0,0.0,26.435,0.0
0.0,0.0,0.0,26.355,0.0
0.0,0.0,0.0,26.277,0.0
0.0,0.0,0.0,26.212,0.0
0.017,0.0,0.03,26.584,0.03
0.073,0.002,0.09,27.179,0.092
0.138,0.006,0.154,27.739,0.16
0.229,0.015,0.241,28.31,0.256
0.34,0.036000000000000004,0.341,29.104,0.377
0.443,0.075,0.423,30.115,0.498
0.532,0.14200000000000002,0.468,31.201,0.6100000000000001
0.596,0.246,0.45,32.225,0.696
0.595,0.31,0.386,32.944,0.696
0.513,0.268,0.325,33.196,0.593
0.374,0.162,0.263,33.095,0.42500000000000004
0.196,0.044,0.181,32.409,0.22499999999999998
0.049,0.002,0.066,31.175,0.068
0.0,0.0,0.002,29.579,0.002
0.0,0.0,0.0,28.936,0.0
0.0,0.0,0.0,28.345,0.0
0.0,0.0,0.0,27.806,0.0
0.0,0.0,0.0,27.314,0.0
0.0,0.0,0.0,26.891,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,26.303,0.0
0.0,0.0,0.0,26.051,0.0
0.0,0.0,0.0,25.777,0.0
0.0,0.0,0.0,25.523,0.0
0.04,0.0,0.057,26.094,0.057
0.188,0.06,0.152,27.574,0.212
0.36,0.18,0.222,29.322,0.402
0.51,0.308,0.273,30.834,0.581
0.612,0.398,0.318,32.067,0.716
0.657,0.41600000000000004,0.364,32.958,0.78
0.632,0.336,0.41200000000000003,33.453,0.748
0.595,0.28600000000000003,0.41500000000000004,33.747,0.7010000000000001
0.556,0.273,0.376,33.931,0.649
0.481,0.24,0.316,34.023,0.556
0.358,0.16,0.248,33.969,0.40800000000000003
0.194,0.054,0.171,33.224,0.225
0.047,0.002,0.064,31.698,0.066
0.0,0.0,0.001,29.842,0.001
0.0,0.0,0.0,29.265,0.0
0.0,0.0,0.0,28.787,0.0
0.0,0.0,0.0,28.377,0.0
0.0,0.0,0.0,27.998,0.0
0.0,0.0,0.0,27.659,0.0
0.0,0.0,0.0,27.363,0.0
0.0,0.0,0.0,27.159,0.0
0.0,0.0,0.0,26.982,0.0
0.0,0.0,0.0,26.754,0.0
0.0,0.0,0.0,26.494,0.0
0.023,0.0,0.037,26.833,0.037
0.137,0.013000000000000001,0.146,27.781,0.159
0.281,0.056,0.258,29.551,0.314
0.394,0.098,0.34500000000000003,31.034,0.44300000000000006
0.447,0.10200000000000001,0.406,31.82,0.508
0.421,0.064,0.41400000000000003,32.165,0.47800000000000004
0.423,0.06,0.421,32.417,0.481
0.44,0.074,0.428,32.747,0.502
0.47700000000000004,0.127,0.421,33.197,0.548
0.41600000000000004,0.115,0.36,33.324,0.475
0.315,0.08,0.278,33.238,0.35800000000000004
0.168,0.024,0.17200000000000001,32.719,0.196
0.04,0.001,0.057,31.576,0.058
0.0,0.0,0.001,29.95,0.001
0.0,0.0,0.0,29.232,0.0
0.0,0.0,0.0,28.708,0.0
0.0,0.0,0.0,28.265,0.0
0.0,0.0,0.0,27.892,0.0
0.0,0.0,0.0,27.572,0.0
0.0,0.0,0.0,27.319,0.0
0.0,0.0,0.0,27.011,0.0
0.0,0.0,0.0,26.712,0.0
0.0,0.0,0.0,26.545,0.0
0.0,0.0,0.0,26.436,0.0
0.009000000000000001,0.0,0.02,26.65,0.02
0.065,0.002,0.082,27.445,0.084
0.185,0.015,0.195,28.85,0.21000000000000002
0.383,0.093,0.336,30.469,0.42900000000000005
0.546,0.23900000000000002,0.39,31.746,0.629
0.645,0.363,0.4,32.728,0.763
0.6880000000000001,0.433,0.393,33.386,0.8260000000000001
0.669,0.41500000000000004,0.386,33.707,0.801
0.61,0.36,0.36,33.801,0.72
0.506,0.265,0.319,33.544,0.5840000000000001
0.362,0.15,0.26,32.857,0.41000000000000003
0.181,0.035,0.17400000000000002,31.694,0.20900000000000002
0.04,0.001,0.057,30.202,0.058
0.0,0.0,0.001,28.836,0.001
0.0,0.0,0.0,28.285,0.0
0.0,0.0,0.0,27.834,0.0
0.0,0.0,0.0,27.399,0.0
0.0,0.0,0.0,27.07,0.0
0.0,0.0,0.0,27.022,0.0
0.0,0.0,0.0,26.76,0.0
0.0,0.0,0.0,26.442,0.0
0.0,0.0,0.0,26.33,0.0
0.0,0.0,0.0,26.34,0.0
0.0,0.0,0.0,26.297,0.0
0.008,0.0,0.019,26.465,0.019
0.049,0.001,0.066,26.946,0.067
0.108,0.003,0.126,28.027,0.129
0.176,0.006,0.195,29.251,0.201
0.241,0.011,0.261,30.237,0.272
0.316,0.02,0.334,30.826,0.35400000000000004
0.365,0.029,0.381,30.966,0.41000000000000003
0.40700000000000003,0.045,0.41400000000000003,31.163,0.459
0.41600000000000004,0.06,0.41000000000000003,31.3,0.47000000000000003
0.333,0.039,0.335,31.074,0.374
0.212,0.015,0.225,30.629,0.24
0.10300000000000001,0.004,0.121,30.248,0.125
0.023,0.0,0.037,29.478,0.037
0.0,0.0,0.001,28.564,0.001
0.0,0.0,0.0,28.254,0.0
0.0,0.0,0.0,28.017,0.0
0.0,0.0,0.0,27.745,0.0
0.0,0.0,0.0,27.418,0.0
0.0,0.0,0.0,27.083,0.0
0.0,0.0,0.0,26.786,0.0
0.0,0.0,0.0,26.55,0.0
0.0,0.0,0.0,26.369,0.0
0.0,0.0,0.0,26.224,0.0
0.0,0.0,0.0,26.086,0.0
0.024,0.0,0.039,26.533,0.039
0.157,0.025,0.155,27.869,0.18
0.298,0.077,0.255,29.324,0.332
0.423,0.137,0.338,30.256,0.47500000000000003
0.528,0.20600000000000002,0.398,30.951,0.6040000000000001
0.608,0.28,0.428,31.475,0.708
0.647,0.329,0.432,31.826,0.761
0.618,0.294,0.43,31.939,0.724
0.522,0.189,0.41100000000000003,31.771,0.6000000000000001
0.391,0.093,0.34800000000000003,31.386,0.44100000000000006
0.25,0.035,0.247,30.888,0.28200000000000003
0.122,0.009000000000000001,0.136,30.262,0.14500000000000002
0.029,0.0,0.044,29.329,0.044
0.0,0.0,0.001,28.329,0.001
0.0,0.0,0.0,28.173,0.0
0.0,0.0,0.0,27.983,0.0
0.0,0.0,0.0,27.644,0.0
0.0,0.0,0.0,27.16,0.0
0.0,0.0,0.0,26.691,0.0
0.0,0.0,0.0,26.318,0.0
0.0,0.0,0.0,26.034,0.0
0.0,0.0,0.0,25.839,0.0
0.0,0.0,0.0,25.698,0.0
0.0,0.0,0.0,25.685,0.0
0.035,0.0,0.052000000000000005,26.517,0.052000000000000005
0.188,0.075,0.138,28.141,0.21300000000000002
0.378,0.23800000000000002,0.186,30.541,0.42400000000000004
0.547,0.41300000000000003,0.217,31.714,0.63
0.671,0.557,0.23900000000000002,32.367,0.796
0.746,0.652,0.253,32.798,0.905
0.771,0.683,0.261,33.062,0.9440000000000001
