electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.643,0.47800000000000004,0.276,31.326,0.754
0.732,0.605,0.276,31.974,0.881
0.765,0.657,0.275,32.408,0.932
0.75,0.646,0.265,32.642,0.911
0.685,0.5680000000000001,0.249,32.638,0.8170000000000001
0.5740000000000001,0.445,0.222,32.409,0.667
0.41400000000000003,0.279,0.19,31.876,0.46900000000000003
0.219,0.101,0.148,30.995,0.249
0.051000000000000004,0.005,0.065,29.72,0.07
0.0,0.0,0.001,28.557,0.001
0.0,0.0,0.0,28.097,0.0
0.0,0.0,0.0,27.748,0.0
0.0,0.0,0.0,27.392,0.0
0.0,0.0,0.0,27.0,0.0
0.0,0.0,0.0,26.704,0.0
0.0,0.0,0.0,26.547,0.0
0.0,0.0,0.0,26.411,0.0
0.0,0.0,0.0,26.314,0.0
0.0,0.0,0.0,26.231,0.0
0.0,0.0,0.0,26.124,0.0
0.027,0.0,0.042,26.505,0.042
0.181,0.111,0.095,27.808,0.20600000000000002
0.38,0.31,0.114,29.355,0.424
0.551,0.504,0.127,30.529,0.631
0.678,0.666,0.136,31.419,0.802
0.753,0.768,0.14300000000000002,32.094,0.911
0.771,0.789,0.152,32.521,0.9410000000000001
0.746,0.751,0.154,32.721,0.905
0.671,0.643,0.156,32.691,0.799
0.529,0.44,0.169,32.419,0.609
0.36,0.244,0.163,31.911,0.40700000000000003
0.194,0.099,0.124,31.162,0.223
0.042,0.004,0.056,29.954,0.06
0.0,0.0,0.001,28.807,0.001
0.0,0.0,0.0,28.435,0.0
0.0,0.0,0.0,28.096,0.0
0.0,0.0,0.0,27.776,0.0
0.0,0.0,0.0,27.477,0.0
0.0,0.0,0.0,27.233,0.0
0.0,0.0,0.0,27.053,0.0
0.0,0.0,0.0,26.888,0.0
0.0,0.0,0.0,26.753,0.0
0.0,0.0,0.0,26.634,0.0
0.0,0.0,0.0,26.521,0.0
0.018000000000000002,0.0,0.032,26.73,0.032
0.123,0.017,0.128,27.659,0.14500000000000002
0.275,0.08600000000000001,0.22,28.939,0.306
0.389,0.152,0.28400000000000003,30.045,0.43600000000000005
0.503,0.249,0.325,30.921,0.5740000000000001
0.5750000000000001,0.323,0.343,31.61,0.666
0.616,0.384,0.337,32.161,0.7210000000000001
0.626,0.43,0.307,32.573,0.737
0.589,0.421,0.267,32.792,0.688
0.495,0.335,0.233,32.699,0.5680000000000001
0.342,0.18,0.20600000000000002,32.348,0.386
0.166,0.044,0.149,31.747,0.193
0.035,0.001,0.051000000000000004,30.643,0.052000000000000005
0.0,0.0,0.0,29.382,0.0
0.0,0.0,0.0,29.061,0.0
0.0,0.0,0.0,28.741,0.0
0.0,0.0,0.0,28.288,0.0
0.0,0.0,0.0,27.851,0.0
0.0,0.0,0.0,27.512,0.0
0.0,0.0,0.0,27.233,0.0
0.0,0.0,0.0,27.003,0.0
0.0,0.0,0.0,26.859,0.0
0.0,0.0,0.0,26.8,0.0
0.0,0.0,0.0,26.781,0.0
0.027,0.0,0.042,27.323,0.042
0.154,0.042,0.136,28.581,0.17800000000000002
0.324,0.165,0.198,30.708,0.363
0.466,0.28800000000000003,0.243,31.842,0.531
0.534,0.305,0.311,32.475,0.616
0.51,0.20800000000000002,0.38,32.811,0.5880000000000001
0.486,0.159,0.399,33.02,0.558
0.492,0.17500000000000002,0.392,33.294,0.5670000000000001
0.467,0.178,0.358,33.421,0.536
0.376,0.121,0.307,33.348,0.428
0.249,0.054,0.23,33.111,0.28400000000000003
0.128,0.017,0.137,32.824,0.15400000000000003
0.028,0.001,0.044,31.825,0.045
0.0,0.0,0.0,30.742,0.0
0.0,0.0,0.0,30.411,0.0
0.0,0.0,0.0,30.203,0.0
0.0,0.0,0.0,30.041,0.0
0.0,0.0,0.0,29.644,0.0
0.0,0.0,0.0,29.15,0.0
0.0,0.0,0.0,28.562,0.0
0.0,0.0,0.0,28.137,0.0
0.0,0.0,0.0,27.704,0.0
0.0,0.0,0.0,27.212,0.0
0.0,0.0,0.0,26.76,0.0
0.026000000000000002,0.0,0.041,27.182,0.041
0.176,0.095,0.106,28.306,0.201
0.374,0.292,0.126,29.822,0.418
0.543,0.486,0.139,31.766,0.625
0.671,0.652,0.146,32.848,0.798
0.744,0.753,0.154,33.531,0.907
0.76,0.763,0.169,33.963,0.932
0.683,0.606,0.216,33.988,0.822
0.601,0.482,0.227,33.938,0.709
0.482,0.335,0.221,33.716,0.556
0.323,0.165,0.201,33.243,0.366
0.158,0.045,0.14,32.299,0.185
0.035,0.002,0.051000000000000004,31.018,0.053000000000000005
0.0,0.0,0.0,29.544,0.0
0.0,0.0,0.0,29.025,0.0
0.0,0.0,0.0,28.633,0.0
0.0,0.0,0.0,28.326,0.0
0.0,0.0,0.0,28.005,0.0
0.0,0.0,0.0,27.671,0.0
0.0,0.0,0.0,27.344,0.0
0.0,0.0,0.0,27.077,0.0
0.0,0.0,0.0,26.871,0.0
0.0,0.0,0.0,26.765,0.0
0.0,0.0,0.0,26.658,0.0
0.025,0.0,0.04,27.133,0.04
0.152,0.035,0.14,28.116,0.17500000000000002
0.303,0.11800000000000001,0.221,29.631,0.339
0.426,0.194,0.28800000000000003,31.133,0.48200000000000004
0.487,0.20500000000000002,0.352,31.987,0.5569999999999999
0.514,0.197,0.395,32.605,0.5920000000000001
0.521,0.188,0.41400000000000003,33.009,0.6020000000000001
0.48,0.146,0.406,33.199,0.552
0.397,0.089,0.363,33.151,0.45199999999999996
0.302,0.048,0.295,32.982,0.34299999999999997
0.159,0.012,0.17500000000000002,32.455,0.18700000000000003
0.055,0.002,0.073,31.568,0.075
0.009000000000000001,0.0,0.02,30.592,0.02
0.0,0.0,0.0,29.687,0.0
0.0,0.0,0.0,29.145,0.0
0.0,0.0,0.0,28.757,0.0
0.0,0.0,0.0,28.433,0.0
0.0,0.0,0.0,28.061,0.0
0.0,0.0,0.0,27.735,0.0
0.0,0.0,0.0,27.469,0.0
0.0,0.0,0.0,27.199,0.0
0.0,0.0,0.0,26.994,0.0
0.0,0.0,0.0,26.836,0.0
0.0,0.0,0.0,26.719,0.0
0.013000000000000001,0.0,0.026000000000000002,26.991,0.026000000000000002
0.096,0.007,0.11,28.023,0.117
0.201,0.025,0.203,29.566,0.228
0.315,0.06,0.293,30.541,0.353
0.425,0.115,0.364,31.032,0.479
0.509,0.178,0.403,31.419,0.581
0.534,0.197,0.417,31.611,0.614
0.499,0.162,0.40800000000000003,31.609,0.5700000000000001
0.422,0.106,0.371,31.409,0.477
0.315,0.054,0.30000000000000004,31.026,0.35400000000000004
0.199,0.022,0.20600000000000002,30.573,0.228
0.092,0.006,0.108,30.014,0.114
0.019,0.0,0.032,29.22,0.032
0.0,0.0,0.0,28.386,0.0
0.0,0.0,0.0,28.057,0.0
0.0,0.0,0.0,27.775,0.0
0.0,0.0,0.0,27.599,0.0
0.0,0.0,0.0,27.327,0.0
0.0,0.0,0.0,27.046,0.0
0.0,0.0,0.0,26.868,0.0
0.0,0.0,0.0,26.725,0.0
0.0,0.0,0.0,26.611,0.0
0.0,0.0,0.0,26.506,0.0
0.0,0.0,0.0,26.357,0.0
0.021,0.0,0.035,26.384,0.035
0.138,0.028,0.132,27.59,0.16
0.28300000000000003,0.101,0.215,29.581,0.316
0.41300000000000003,0.184,0.279,30.273,0.463
0.48,0.20700000000000002,0.337,30.674,0.544
0.516,0.212,0.376,30.868,0.588
0.552,0.25,0.385,31.121,0.635
0.5640000000000001,0.28500000000000003,0.365,31.355,0.65
0.512,0.248,0.336,31.372,0.5840000000000001
0.41400000000000003,0.17300000000000001,0.294,31.203,0.46699999999999997
0.28500000000000003,0.089,0.232,30.897,0.321
0.133,0.02,0.137,30.364,0.157
0.024,0.001,0.039,29.455,0.04
0.0,0.0,0.0,28.432,0.0
0.0,0.0,0.0,27.919,0.0
0.0,0.0,0.0,27.462,0.0
0.0,0.0,0.0,27.024,0.0
0.0,0.0,0.0,26.686,0.0
0.0,0.0,0.0,26.384,0.0
0.0,0.0,0.0,26.095,0.0
0.0,0.0,0.0,25.816,0.0
0.0,0.0,0.0,25.576999999999998,0.0
0.0,0.0,0.0,25.378,0.0
0.0,0.0,0.0,25.213,0.0
0.021,0.0,0.035,25.557,0.035
0.139,0.031,0.13,26.548000000000002,0.161
0.297,0.122,0.20700000000000002,27.812,0.329
0.451,0.254,0.25,28.827,0.504
0.5630000000000001,0.364,0.28,29.64,0.644
0.626,0.423,0.303,30.2,0.726
0.641,0.427,0.32,30.516,0.747
0.601,0.362,0.334,30.613,0.696
0.494,0.224,0.336,30.451,0.56
0.402,0.157,0.293,30.216,0.44999999999999996
0.28200000000000003,0.08700000000000001,0.228,29.882,0.315
0.138,0.024,0.138,29.323,0.162
0.025,0.001,0.04,28.475,0.041
0.0,0.0,0.0,27.563,0.0
0.0,0.0,0.0,27.266,0.0
0.0,0.0,0.0,27.031,0.0
0.0,0.0,0.0,26.822,0.0
0.0,0.0,0.0,26.648,0.0
0.0,0.0,0.0,26.554,0.0
0.0,0.0,0.0,26.459,0.0
0.0,0.0,0.0,26.353,0.0
0.0,0.0,0.0,26.266,0.0
0.0,0.0,0.0,26.218,0.0
0.0,0.0,0.0,26.191,0.0
0.018000000000000002,0.0,0.032,26.64,0.032
0.136,0.025,0.133,28.056,0.158
0.29,0.10300000000000001,0.221,29.514,0.324
0.417,0.182,0.28700000000000003,30.5,0.46900000000000003
0.484,0.202,0.34800000000000003,31.162,0.55
0.522,0.20800000000000002,0.391,31.55,0.599
0.496,0.157,0.41000000000000003,31.685,0.5670000000000001
0.444,0.108,0.396,31.644,0.504
0.337,0.05,0.328,31.446,0.378
0.262,0.031,0.265,31.426,0.29600000000000004
0.176,0.016,0.187,31.201,0.203
0.08600000000000001,0.005,0.10200000000000001,30.546,0.10700000000000001
0.019,0.0,0.033,29.608,0.033
0.0,0.0,0.0,28.731,0.0
0.0,0.0,0.0,28.388,0.0
0.0,0.0,0.0,27.923000000000002,0.0
0.0,0.0,0.0,27.444,0.0
0.0,0.0,0.0,27.03,0.0
0.0,0.0,0.0,26.669,0.0
0.0,0.0,0.0,26.337,0.0
0.0,0.0,0.0,26.054,0.0
0.0,0.0,0.0,25.829,0.0
0.0,0.0,0.0,25.645,0.0
0.0,0.0,0.0,25.475,0.0
0.019,0.0,0.033,25.888,0.033
0.149,0.049,0.123,26.952,0.172
0.342,0.217,0.162,28.426,0.379
0.519,0.42,0.17,30.04,0.59
0.646,0.58,0.178,31.346,0.758
0.714,0.664,0.193,32.241,0.857
0.709,0.63,0.222,32.723,0.852
0.684,0.591,0.227,32.995,0.818
0.609,0.49,0.226,33.015,0.716
0.495,0.356,0.213,32.783,0.569
0.329,0.177,0.195,32.265,0.372
0.155,0.043000000000000003,0.137,31.201,0.18000000000000002
0.026000000000000002,0.001,0.04,29.751,0.041
0.0,0.0,0.0,28.575,0.0
0.0,0.0,0.0,28.158,0.0
0.0,0.0,0.0,27.777,0.0
0.0,0.0,0.0,27.442,0.0
0.0,0.0,0.0,27.127,0.0
0.0,0.0,0.0,26.84,0.0
0.0,0.0,0.0,26.564,0.0
0.0,0.0,0.0,26.284,0.0
0.0,0.0,0.0,26.065,0.0
0.0,0.0,0.0,25.885,0.0
0.0,0.0,0.0,25.754,0.0
0.015,0.0,0.028,26.023,0.028
0.115,0.015,0.122,26.884,0.137
0.259,0.068,0.22,28.463,0.28800000000000003
0.41100000000000003,0.17200000000000001,0.289,30.139,0.46099999999999997
0.519,0.264,0.331,31.373,0.595
0.5750000000000001,0.30000000000000004,0.367,32.19,0.667
0.529,0.20600000000000002,0.403,32.386,0.609
0.47800000000000004,0.146,0.401,32.27,0.547
0.364,0.068,0.343,31.87,0.41100000000000003
0.292,0.045,0.28400000000000003,31.641,0.329
0.183,0.018000000000000002,0.192,31.222,0.21000000000000002
0.082,0.005,0.099,30.356,0.10400000000000001
0.014,0.0,0.026000000000000002,29.038,0.026000000000000002
0.0,0.0,0.0,27.621,0.0
0.0,0.0,0.0,26.835,0.0
0.0,0.0,0.0,26.312,0.0
0.0,0.0,0.0,25.959,0.0
0.0,0.0,0.0,25.665,0.0
0.0,0.0,0.0,25.461,0.0
0.0,0.0,0.0,25.296,0.0
0.0,0.0,0.0,25.096,0.0
0.0,0.0,0.0,24.965,0.0
0.0,0.0,0.0,24.9,0.0
0.0,0.0,0.0,24.903,0.0
0.017,0.0,0.031,25.366,0.031
0.137,0.033,0.125,26.668,0.158
0.314,0.156,0.192,28.317,0.348
0.47100000000000003,0.302,0.228,29.297,0.53
0.5680000000000001,0.383,0.267,29.862,0.65
0.63,0.439,0.292,30.257,0.731
0.66,0.47600000000000003,0.297,30.496,0.773
0.626,0.424,0.304,30.433,0.728
0.553,0.334,0.299,30.2,0.633
0.418,0.189,0.28,29.868,0.46900000000000003
0.28400000000000003,0.096,0.221,29.527,0.317
0.148,0.034,0.138,29.034,0.17200000000000001
0.028,0.001,0.042,28.096,0.043000000000000003
0.0,0.0,0.0,27.035,0.0
0.0,0.0,0.0,26.788,0.0
0.0,0.0,0.0,26.501,0.0
0.0,0.0,0.0,26.281,0.0
0.0,0.0,0.0,26.117,0.0
0.0,0.0,0.0,25.869,0.0
0.0,0.0,0.0,25.551,0.0
0.0,0.0,0.0,25.25,0.0
0.0,0.0,0.0,25.042,0.0
0.0,0.0,0.0,24.931,0.0
0.0,0.0,0.0,24.748,0.0
0.02,0.0,0.033,25.331,0.033
0.158,0.068,0.113,27.461,0.181
0.34700000000000003,0.23800000000000002,0.151,30.348,0.389
0.48,0.352,0.195,31.301,0.5469999999999999
0.613,0.512,0.20400000000000001,31.667,0.716
0.715,0.665,0.191,32.004,0.8560000000000001
0.749,0.712,0.194,32.018,0.9059999999999999
0.644,0.492,0.263,31.423,0.755
0.539,0.336,0.281,30.751,0.617
0.48,0.319,0.225,30.339,0.544
0.366,0.245,0.164,29.93,0.40900000000000003
0.193,0.10200000000000001,0.117,29.258,0.21900000000000003
0.033,0.003,0.046,28.058,0.049
0.0,0.0,0.0,26.904,0.0
0.0,0.0,0.0,26.641,0.0
0.0,0.0,0.0,26.419,0.0
0.0,0.0,0.0,26.197,0.0
0.0,0.0,0.0,26.001,0.0
0.0,0.0,0.0,25.78,0.0
0.0,0.0,0.0,25.549,0.0
0.0,0.0,0.0,25.31,0.0
0.0,0.0,0.0,25.08,0.0
0.0,0.0,0.0,24.872,0.0
0.0,0.0,0.0,24.674,0.0
0.013000000000000001,0.0,0.025,24.766,0.025
0.128,0.03,0.11900000000000001,25.759,0.14900000000000002
0.304,0.151,0.184,27.033,0.33499999999999996
0.493,0.359,0.193,28.136,0.552
0.652,0.578,0.177,29.061,0.7549999999999999
0.748,0.726,0.167,29.791,0.893
0.781,0.778,0.164,30.26,0.9420000000000001
0.757,0.745,0.164,30.501,0.909
0.681,0.639,0.162,30.493,0.801
0.557,0.484,0.155,30.318,0.639
0.38,0.277,0.148,29.903,0.42500000000000004
0.188,0.097,0.117,29.18,0.21400000000000002
0.032,0.003,0.045,27.987,0.048
0.0,0.0,0.0,26.816,0.0
0.0,0.0,0.0,26.464,0.0
0.0,0.0,0.0,26.169,0.0
0.0,0.0,0.0,25.878,0.0
0.0,0.0,0.0,25.613,0.0
0.0,0.0,0.0,25.359,0.0
0.0,0.0,0.0,25.128,0.0
0.0,0.0,0.0,24.911,0.0
0.0,0.0,0.0,24.683,0.0
0.0,0.0,0.0,24.468,0.0
0.0,0.0,0.0,24.302,0.0
0.018000000000000002,0.0,0.031,24.61,0.031
0.168,0.088,0.10200000000000001,26.028,0.19
0.369,0.281,0.127,27.972,0.40800000000000003
0.546,0.482,0.139,29.622,0.621
0.67,0.637,0.151,30.845,0.788
0.741,0.731,0.161,31.659,0.892
0.769,0.773,0.164,32.229,0.937
0.739,0.725,0.169,32.518,0.894
0.659,0.61,0.171,32.587,0.781
0.528,0.439,0.169,32.396,0.608
0.376,0.278,0.147,32.094,0.42500000000000004
0.17,0.07200000000000001,0.124,31.574,0.196
0.026000000000000002,0.002,0.04,30.351,0.042
0.0,0.0,0.0,29.16,0.0
0.0,0.0,0.0,28.854,0.0
0.0,0.0,0.0,28.49,0.0
0.0,0.0,0.0,28.105,0.0
0.0,0.0,0.0,27.824,0.0
0.0,0.0,0.0,27.554,0.0
0.0,0.0,0.0,27.186,0.0
0.0,0.0,0.0,26.716,0.0
0.0,0.0,0.0,26.332,0.0
0.0,0.0,0.0,26.084,0.0
0.0,0.0,0.0,25.926,0.0
0.016,0.0,0.029,26.265,0.029
0.149,0.057,0.115,27.527,0.17200000000000001
0.34400000000000003,0.229,0.154,29.449,0.383
0.503,0.394,0.178,30.802,0.5720000000000001
0.631,0.549,0.19,31.605,0.7390000000000001
0.7020000000000001,0.636,0.203,32.211,0.839
0.711,0.633,0.221,32.603,0.854
0.6880000000000001,0.604,0.219,32.859,0.823
0.643,0.5700000000000001,0.192,32.993,0.762
0.533,0.447,0.17,32.866,0.617
0.379,0.28,0.149,32.5,0.42900000000000005
0.163,0.063,0.127,32.001,0.19
0.026000000000000002,0.002,0.04,30.754,0.042
0.0,0.0,0.0,29.597,0.0
0.0,0.0,0.0,29.444,0.0
0.0,0.0,0.0,29.22,0.0
0.0,0.0,0.0,29.12,0.0
0.0,0.0,0.0,29.114,0.0
0.0,0.0,0.0,28.339,0.0
0.0,0.0,0.0,27.341,0.0
0.0,0.0,0.0,26.698,0.0
0.0,0.0,0.0,26.235,0.0
0.0,0.0,0.0,25.933,0.0
0.0,0.0,0.0,25.684,0.0
0.016,0.0,0.029,26.004,0.029
0.128,0.022,0.128,26.934,0.15
0.255,0.061,0.223,28.231,0.28400000000000003
0.353,0.091,0.302,29.425,0.393
0.41300000000000003,0.101,0.362,29.969,0.46299999999999997
0.425,0.08600000000000001,0.392,30.137,0.47800000000000004
0.381,0.052000000000000005,0.374,29.983,0.426
0.305,0.026000000000000002,0.313,29.586,0.339
0.232,0.014,0.246,29.091,0.26
0.158,0.007,0.17500000000000002,28.54,0.18200000000000002
0.109,0.004,0.126,28.112,0.13
0.055,0.002,0.07200000000000001,27.671,0.07400000000000001
0.008,0.0,0.018000000000000002,27.055,0.018000000000000002
0.0,0.0,0.0,26.466,0.0
0.0,0.0,0.0,26.199,0.0
0.0,0.0,0.0,25.966,0.0
0.0,0.0,0.0,25.766,0.0
0.0,0.0,0.0,25.621,0.0
0.0,0.0,0.0,25.502,0.0
0.0,0.0,0.0,25.329,0.0
0.0,0.0,0.0,25.167,0.0
0.0,0.0,0.0,24.931,0.0
0.0,0.0,0.0,24.638,0.0
0.0,0.0,0.0,24.446,0.0
0.015,0.0,0.027,24.844,0.027
0.148,0.054,0.115,25.983,0.169
0.334,0.20500000000000002,0.163,27.506,0.368
0.512,0.4,0.178,28.946,0.5780000000000001
0.647,0.5700000000000001,0.184,30.108,0.754
0.716,0.656,0.197,30.815,0.853
0.741,0.684,0.20500000000000002,31.281,0.889
0.6910000000000001,0.597,0.223,31.511,0.82
0.639,0.545,0.20400000000000001,31.654,0.7490000000000001
0.511,0.388,0.197,31.597,0.585
0.343,0.20600000000000002,0.179,31.349,0.385
0.158,0.054,0.13,30.96,0.184
0.021,0.001,0.035,29.981,0.036000000000000004
0.0,0.0,0.0,28.813,0.0
0.0,0.0,0.0,28.497,0.0
0.0,0.0,0.0,28.141,0.0
0.0,0.0,0.0,27.72,0.0
0.0,0.0,0.0,27.263,0.0
0.0,0.0,0.0,26.836,0.0
0.0,0.0,0.0,26.455,0.0
0.0,0.0,0.0,26.141,0.0
0.0,0.0,0.0,25.868,0.0
0.0,0.0,0.0,25.603,0.0
0.0,0.0,0.0,25.373,0.0
0.014,0.0,0.026000000000000002,25.513,0.026000000000000002
0.138,0.033,0.126,26.495,0.159
0.296,0.117,0.21,28.059,0.327
0.40700000000000003,0.171,0.28400000000000003,29.449,0.45500000000000007
0.463,0.17500000000000002,0.34800000000000003,30.089,0.523
0.488,0.164,0.389,30.456,0.553
0.484,0.145,0.404,30.678,0.549
0.446,0.112,0.391,30.683,0.503
0.34900000000000003,0.059000000000000004,0.332,30.382,0.391
0.259,0.032,0.259,30.002,0.29100000000000004
0.155,0.012,0.168,29.536,0.18000000000000002
0.052000000000000005,0.002,0.069,28.84,0.07100000000000001
0.005,0.0,0.014,28.005,0.014
0.0,0.0,0.0,27.378,0.0
0.0,0.0,0.0,27.065,0.0
0.0,0.0,0.0,26.77,0.0
0.0,0.0,0.0,26.445,0.0
0.0,0.0,0.0,26.091,0.0
0.0,0.0,0.0,25.777,0.0
0.0,0.0,0.0,25.477,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,24.877,0.0
0.0,0.0,0.0,24.573,0.0
0.0,0.0,0.0,24.347,0.0
0.009000000000000001,0.0,0.02,24.419,0.02
0.10300000000000001,0.016,0.106,25.216,0.122
0.264,0.095,0.196,26.57,0.29100000000000004
0.47800000000000004,0.324,0.212,28.378,0.536
0.639,0.548,0.194,29.664,0.742
0.737,0.6950000000000001,0.184,30.531,0.879
0.755,0.715,0.193,31.027,0.9079999999999999
0.719,0.655,0.20400000000000001,31.236,0.859
0.631,0.522,0.215,31.216,0.737
0.47300000000000003,0.307,0.228,30.872,0.535
0.317,0.157,0.197,30.331,0.354
0.14100000000000001,0.036000000000000004,0.128,29.616,0.164
0.017,0.001,0.03,28.43,0.031
0.0,0.0,0.0,27.293,0.0
0.0,0.0,0.0,26.868,0.0
0.0,0.0,0.0,26.544,0.0
0.0,0.0,0.0,26.274,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.0,25.769,0.0
0.0,0.0,0.0,25.579,0.0
0.0,0.0,0.0,25.425,0.0
0.0,0.0,0.0,25.284,0.0
0.0,0.0,0.0,25.145,0.0
0.0,0.0,0.0,25.016,0.0
0.013000000000000001,0.0,0.025,25.218,0.025
0.145,0.053,0.114,26.307,0.167
0.32,0.181,0.17200000000000001,27.556,0.353
0.47700000000000004,0.328,0.20700000000000002,28.773,0.535
0.605,0.47400000000000003,0.223,29.674,0.6970000000000001
0.685,0.5750000000000001,0.23,30.253,0.805
0.708,0.601,0.23800000000000002,30.538,0.839
0.676,0.55,0.246,30.645,0.796
0.591,0.431,0.25,30.518,0.681
0.454,0.266,0.245,30.182,0.511
0.295,0.125,0.20500000000000002,29.729,0.33
0.134,0.032,0.126,29.048,0.158
0.018000000000000002,0.001,0.031,27.91,0.032
0.0,0.0,0.0,26.832,0.0
0.0,0.0,0.0,26.479,0.0
0.0,0.0,0.0,26.163,0.0
0.0,0.0,0.0,25.926,0.0
0.0,0.0,0.0,25.698,0.0
0.0,0.0,0.0,25.476,0.0
0.0,0.0,0.0,25.295,0.0
0.0,0.0,0.0,25.148,0.0
0.0,0.0,0.0,25.007,0.0
0.0,0.0,0.0,24.89,0.0
0.0,0.0,0.0,24.811,0.0
0.01,0.0,0.022,25.097,0.022
0.117,0.022,0.116,26.206,0.138
0.272,0.094,0.20700000000000002,27.563,0.30100000000000005
0.41100000000000003,0.188,0.27,28.674,0.458
0.527,0.28700000000000003,0.312,29.628,0.599
0.5750000000000001,0.31,0.35000000000000003,30.153,0.66
0.552,0.251,0.381,30.271,0.632
0.506,0.192,0.383,30.176,0.575
0.403,0.106,0.34500000000000003,29.871,0.451
0.299,0.057,0.277,29.499,0.334
0.20800000000000002,0.034,0.202,29.154,0.23600000000000002
0.113,0.015,0.12,28.759,0.135
0.016,0.001,0.029,28.003,0.030000000000000002
0.0,0.0,0.0,27.151,0.0
0.0,0.0,0.0,26.712,0.0
0.0,0.0,0.0,26.375,0.0
0.0,0.0,0.0,26.124,0.0
0.0,0.0,0.0,25.941,0.0
0.0,0.0,0.0,25.832,0.0
0.0,0.0,0.0,25.712,0.0
0.0,0.0,0.0,25.599,0.0
0.0,0.0,0.0,25.516,0.0
0.0,0.0,0.0,25.453,0.0
0.0,0.0,0.0,25.394,0.0
0.003,0.0,0.011,25.513,0.011
0.057,0.002,0.073,26.283,0.075
0.137,0.008,0.151,26.968,0.159
0.197,0.012,0.21,27.587,0.222
0.224,0.012,0.23800000000000002,28.004,0.25
0.23900000000000002,0.012,0.255,28.289,0.267
0.256,0.014,0.272,28.558,0.28600000000000003
0.266,0.016,0.281,28.766,0.29700000000000004
0.242,0.014,0.257,28.796,0.271
0.189,0.01,0.20400000000000001,28.686,0.21400000000000002
0.123,0.005,0.14,28.448,0.14500000000000002
0.053,0.002,0.07,28.074,0.07200000000000001
0.005,0.0,0.015,27.414,0.015
0.0,0.0,0.0,26.829,0.0
0.0,0.0,0.0,26.641,0.0
0.0,0.0,0.0,26.438,0.0
0.0,0.0,0.0,26.232,0.0
0.0,0.0,0.0,26.053,0.0
0.0,0.0,0.0,25.888,0.0
0.0,0.0,0.0,25.746,0.0
0.0,0.0,0.0,25.619,0.0
0.0,0.0,0.0,25.461,0.0
0.0,0.0,0.0,25.29,0.0
0.0,0.0,0.0,25.135,0.0
0.004,0.0,0.013000000000000001,25.197,0.013000000000000001
0.096,0.012,0.10300000000000001,26.014,0.115
0.249,0.07,0.20700000000000002,27.423,0.277
0.393,0.16,0.277,28.953,0.43700000000000006
0.507,0.254,0.322,30.232,0.5760000000000001
0.5710000000000001,0.306,0.352,31.084,0.6579999999999999
0.558,0.265,0.378,31.475,0.643
0.53,0.234,0.375,31.671,0.609
0.47100000000000003,0.19,0.34600000000000003,31.661,0.536
0.366,0.117,0.295,31.452,0.412
0.223,0.043000000000000003,0.209,31.117,0.252
0.092,0.009000000000000001,0.105,30.735,0.11399999999999999
0.01,0.0,0.022,29.862,0.022
0.0,0.0,0.0,29.355,0.0
0.0,0.0,0.0,28.485,0.0
0.0,0.0,0.0,27.46,0.0
0.0,0.0,0.0,26.855,0.0
0.0,0.0,0.0,26.495,0.0
0.0,0.0,0.0,26.255,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.0,25.83,0.0
0.0,0.0,0.0,25.77,0.0
0.0,0.0,0.0,25.767,0.0
0.0,0.0,0.0,25.661,0.0
0.009000000000000001,0.0,0.02,25.812,0.02
0.117,0.027,0.111,27.364,0.138
0.277,0.114,0.195,29.379,0.309
0.426,0.232,0.247,30.189,0.479
0.561,0.376,0.269,30.87,0.645
0.625,0.438,0.291,31.339,0.729
0.641,0.446,0.306,31.613,0.752
0.62,0.423,0.302,31.713,0.725
0.551,0.34500000000000003,0.29,31.642,0.635
0.423,0.212,0.266,31.319,0.478
0.278,0.10300000000000001,0.21,30.908,0.313
0.129,0.028,0.124,30.417,0.152
0.013000000000000001,0.001,0.025,29.335,0.026000000000000002
0.0,0.0,0.0,28.368,0.0
0.0,0.0,0.0,27.979,0.0
0.0,0.0,0.0,27.607,0.0
0.0,0.0,0.0,27.199,0.0
0.0,0.0,0.0,26.81,0.0
0.0,0.0,0.0,26.487,0.0
0.0,0.0,0.0,26.212,0.0
0.0,0.0,0.0,25.965,0.0
0.0,0.0,0.0,25.763,0.0
0.0,0.0,0.0,25.59,0.0
0.0,0.0,0.0,25.45,0.0
0.01,0.0,0.021,25.677,0.021
0.136,0.048,0.11,27.074,0.158
0.331,0.20600000000000002,0.163,28.826,0.369
0.492,0.364,0.193,30.341,0.5569999999999999
0.618,0.507,0.213,31.203,0.72
0.667,0.542,0.246,31.594,0.788
0.672,0.526,0.27,31.803,0.796
0.649,0.491,0.274,31.924,0.765
0.543,0.338,0.28700000000000003,31.762,0.625
0.405,0.188,0.269,31.467,0.457
0.253,0.078,0.20800000000000002,31.13,0.28600000000000003
0.113,0.02,0.115,30.635,0.135
0.013000000000000001,0.001,0.025,29.533,0.026000000000000002
0.0,0.0,0.0,28.503,0.0
0.0,0.0,0.0,28.079,0.0
0.0,0.0,0.0,27.633,0.0
0.0,0.0,0.0,27.203,0.0
0.0,0.0,0.0,26.816,0.0
