electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,29.298,0.0
0.0,0.0,0.0,28.767,0.0
0.0,0.0,0.0,28.32,0.0
0.0,0.0,0.0,27.91,0.0
0.0,0.0,0.0,27.502,0.0
0.0,0.0,0.0,27.123,0.0
0.0,0.0,0.0,26.819,0.0
0.0,0.0,0.0,26.598,0.0
0.0,0.0,0.0,26.505,0.0
0.0,0.0,0.0,26.363,0.0
0.019,0.0,0.033,26.426,0.033
0.052000000000000005,0.002,0.068,26.785,0.07
0.109,0.005,0.125,27.37,0.13
0.178,0.011,0.191,28.287,0.202
0.309,0.041,0.303,29.511,0.344
0.525,0.218,0.384,31.075,0.602
0.679,0.515,0.293,32.508,0.808
0.7030000000000001,0.612,0.234,33.368,0.846
0.65,0.5650000000000001,0.209,33.692,0.774
0.535,0.429,0.193,33.652,0.622
0.385,0.265,0.17300000000000001,33.315,0.43800000000000006
0.181,0.061,0.149,32.27,0.21
0.042,0.002,0.057,30.881,0.059000000000000004
0.0,0.0,0.001,29.226,0.001
0.0,0.0,0.0,28.66,0.0
0.0,0.0,0.0,28.23,0.0
0.0,0.0,0.0,27.821,0.0
0.0,0.0,0.0,27.466,0.0
0.0,0.0,0.0,27.12,0.0
0.0,0.0,0.0,26.795,0.0
0.0,0.0,0.0,26.526,0.0
0.0,0.0,0.0,26.249,0.0
0.0,0.0,0.0,25.997,0.0
0.0,0.0,0.0,25.785,0.0
0.028,0.0,0.043000000000000003,26.214,0.043000000000000003
0.17,0.077,0.117,27.631,0.194
0.352,0.242,0.15,29.362,0.392
0.525,0.439,0.16,30.872,0.599
0.651,0.598,0.168,31.907,0.766
0.719,0.684,0.181,32.667,0.865
0.728,0.683,0.199,33.191,0.8820000000000001
0.6950000000000001,0.627,0.209,33.552,0.836
0.618,0.519,0.212,33.667,0.731
0.506,0.386,0.199,33.631,0.585
0.359,0.233,0.17500000000000002,33.509,0.40800000000000003
0.17400000000000002,0.062,0.14100000000000001,32.696,0.203
0.037,0.002,0.053,31.343,0.055
0.0,0.0,0.001,29.603,0.001
0.0,0.0,0.0,28.893,0.0
0.0,0.0,0.0,28.356,0.0
0.0,0.0,0.0,27.866,0.0
0.0,0.0,0.0,27.423,0.0
0.0,0.0,0.0,27.045,0.0
0.0,0.0,0.0,26.713,0.0
0.0,0.0,0.0,26.442,0.0
0.0,0.0,0.0,26.265,0.0
0.0,0.0,0.0,26.178,0.0
0.0,0.0,0.0,26.191,0.0
0.007,0.0,0.017,26.436,0.017
0.062,0.003,0.077,27.424,0.08
0.2,0.03,0.197,29.216,0.227
0.402,0.17300000000000001,0.279,30.936,0.45200000000000007
0.578,0.41500000000000004,0.257,32.109,0.672
0.7030000000000001,0.631,0.214,33.127,0.845
0.736,0.6920000000000001,0.20500000000000002,33.865,0.897
0.721,0.682,0.196,34.373,0.8780000000000001
0.649,0.584,0.193,34.547,0.7769999999999999
0.53,0.43,0.187,34.43,0.617
0.36,0.229,0.181,34.061,0.41000000000000003
0.182,0.069,0.14300000000000002,33.757,0.21200000000000002
0.036000000000000004,0.002,0.052000000000000005,32.652,0.054000000000000006
0.0,0.0,0.0,31.026,0.0
0.0,0.0,0.0,30.324,0.0
0.0,0.0,0.0,29.789,0.0
0.0,0.0,0.0,29.258,0.0
0.0,0.0,0.0,28.687,0.0
0.0,0.0,0.0,28.142,0.0
0.0,0.0,0.0,27.696,0.0
0.0,0.0,0.0,27.379,0.0
0.0,0.0,0.0,27.136,0.0
0.0,0.0,0.0,26.894,0.0
0.0,0.0,0.0,26.689,0.0
0.027,0.0,0.042,27.366,0.042
0.168,0.073,0.12,28.941,0.193
0.34,0.219,0.163,31.041,0.382
0.496,0.378,0.19,32.215,0.5680000000000001
0.6000000000000001,0.484,0.22,33.013,0.704
0.649,0.523,0.25,33.608,0.773
0.686,0.58,0.246,34.165,0.826
0.669,0.5660000000000001,0.24,34.611,0.806
0.591,0.458,0.241,34.751,0.6990000000000001
0.483,0.336,0.223,34.657,0.559
0.338,0.194,0.192,34.37,0.386
0.179,0.069,0.14,34.161,0.20900000000000002
0.036000000000000004,0.002,0.052000000000000005,33.141,0.054000000000000006
0.0,0.0,0.0,31.678,0.0
0.0,0.0,0.0,31.023,0.0
0.0,0.0,0.0,30.492,0.0
0.0,0.0,0.0,30.09,0.0
0.0,0.0,0.0,29.743,0.0
0.0,0.0,0.0,29.515,0.0
0.0,0.0,0.0,29.287,0.0
0.0,0.0,0.0,29.015,0.0
0.0,0.0,0.0,28.952,0.0
0.0,0.0,0.0,28.901,0.0
0.0,0.0,0.0,28.259,0.0
0.025,0.0,0.04,28.352,0.04
0.156,0.053,0.129,30.446,0.182
0.312,0.165,0.188,32.511,0.353
0.484,0.352,0.20400000000000001,33.191,0.556
0.615,0.521,0.20700000000000002,33.913,0.728
0.6940000000000001,0.63,0.21,34.595,0.84
0.716,0.659,0.216,35.088,0.875
0.6910000000000001,0.622,0.218,35.365,0.84
0.62,0.522,0.218,35.388,0.74
0.48,0.326,0.231,35.164,0.557
0.299,0.124,0.218,34.833,0.34199999999999997
0.145,0.031,0.14200000000000002,34.144,0.17300000000000001
0.03,0.001,0.046,32.84,0.047
0.0,0.0,0.0,31.351,0.0
0.0,0.0,0.0,30.846,0.0
0.0,0.0,0.0,30.458,0.0
0.0,0.0,0.0,30.162,0.0
0.0,0.0,0.0,30.025,0.0
0.0,0.0,0.0,29.965,0.0
0.0,0.0,0.0,29.821,0.0
0.0,0.0,0.0,29.625,0.0
0.0,0.0,0.0,29.326,0.0
0.0,0.0,0.0,28.574,0.0
0.0,0.0,0.0,27.914,0.0
0.012,0.0,0.024,27.913,0.024
0.068,0.002,0.085,28.363,0.08700000000000001
0.139,0.007,0.156,29.329,0.163
0.209,0.013000000000000001,0.224,30.515,0.23700000000000002
0.248,0.016,0.265,30.989,0.281
0.269,0.016,0.28700000000000003,31.171,0.30300000000000005
0.269,0.015,0.28800000000000003,31.301,0.30300000000000005
0.248,0.013000000000000001,0.268,31.303,0.281
0.228,0.012,0.247,31.339,0.259
0.20400000000000001,0.012,0.222,31.36,0.234
0.17400000000000002,0.012,0.189,31.431,0.201
0.11800000000000001,0.009000000000000001,0.132,31.419,0.14100000000000001
0.028,0.001,0.044,30.898,0.045
0.0,0.0,0.0,30.35,0.0
0.0,0.0,0.0,29.823,0.0
0.0,0.0,0.0,29.236,0.0
0.0,0.0,0.0,28.552,0.0
0.0,0.0,0.0,28.036,0.0
0.0,0.0,0.0,27.687,0.0
0.0,0.0,0.0,27.406,0.0
0.0,0.0,0.0,27.181,0.0
0.0,0.0,0.0,26.998,0.0
0.0,0.0,0.0,26.84,0.0
0.0,0.0,0.0,26.705,0.0
0.009000000000000001,0.0,0.02,26.853,0.02
0.06,0.002,0.077,27.472,0.079
0.136,0.007,0.153,28.299,0.16
0.199,0.011,0.215,29.239,0.226
0.254,0.016,0.269,30.0,0.28500000000000003
0.291,0.02,0.306,30.619,0.326
0.302,0.021,0.318,31.038,0.339
0.305,0.023,0.32,31.353,0.343
0.289,0.023,0.303,31.557,0.326
0.23700000000000002,0.018000000000000002,0.252,31.626,0.27
0.168,0.011,0.184,31.616,0.195
0.084,0.004,0.10200000000000001,31.377,0.10600000000000001
0.015,0.0,0.028,30.546,0.028
0.0,0.0,0.0,30.029,0.0
0.0,0.0,0.0,30.024,0.0
0.0,0.0,0.0,30.021,0.0
0.0,0.0,0.0,29.659,0.0
0.0,0.0,0.0,28.994,0.0
0.0,0.0,0.0,28.439,0.0
0.0,0.0,0.0,28.054,0.0
0.0,0.0,0.0,27.683,0.0
0.0,0.0,0.0,27.271,0.0
0.0,0.0,0.0,26.92,0.0
0.0,0.0,0.0,26.679,0.0
0.014,0.0,0.027,26.98,0.027
0.10200000000000001,0.01,0.114,27.986,0.124
0.221,0.038,0.211,29.362,0.249
0.321,0.07100000000000001,0.289,30.579,0.36
0.42,0.11900000000000001,0.355,31.366,0.474
0.47000000000000003,0.14400000000000002,0.391,31.848,0.535
0.496,0.164,0.404,32.195,0.5680000000000001
0.521,0.21,0.391,32.512,0.601
0.499,0.221,0.352,32.674,0.573
0.398,0.147,0.304,32.602,0.45099999999999996
0.278,0.08,0.23500000000000001,32.57,0.315
0.146,0.027,0.145,32.221,0.172
0.03,0.001,0.046,31.242,0.047
0.0,0.0,0.0,29.926,0.0
0.0,0.0,0.0,29.482,0.0
0.0,0.0,0.0,28.975,0.0
0.0,0.0,0.0,28.426,0.0
0.0,0.0,0.0,27.934,0.0
0.0,0.0,0.0,27.513,0.0
0.0,0.0,0.0,27.171,0.0
0.0,0.0,0.0,26.872,0.0
0.0,0.0,0.0,26.611,0.0
0.0,0.0,0.0,26.391,0.0
0.0,0.0,0.0,26.203,0.0
0.021,0.0,0.035,26.569,0.035
0.134,0.027,0.13,27.511,0.157
0.28200000000000003,0.10300000000000001,0.212,29.053,0.315
0.454,0.261,0.252,30.767,0.513
0.548,0.338,0.293,31.705,0.631
0.588,0.34900000000000003,0.336,32.143,0.685
0.578,0.306,0.366,32.336,0.6719999999999999
0.554,0.274,0.367,32.378,0.641
0.46900000000000003,0.188,0.34800000000000003,32.14,0.536
0.39,0.14200000000000002,0.299,31.95,0.441
0.271,0.076,0.23,31.596,0.306
0.132,0.02,0.136,30.891,0.156
0.024,0.001,0.039,29.77,0.04
0.0,0.0,0.0,28.606,0.0
0.0,0.0,0.0,28.278,0.0
0.0,0.0,0.0,28.015,0.0
0.0,0.0,0.0,27.703,0.0
0.0,0.0,0.0,27.404,0.0
0.0,0.0,0.0,27.162,0.0
0.0,0.0,0.0,27.011,0.0
0.0,0.0,0.0,26.897,0.0
0.0,0.0,0.0,26.759,0.0
0.0,0.0,0.0,26.671,0.0
0.0,0.0,0.0,26.573,0.0
0.02,0.0,0.034,27.08,0.034
0.155,0.054,0.125,28.57,0.179
0.329,0.192,0.177,30.374,0.369
0.456,0.28800000000000003,0.229,31.493,0.517
0.5630000000000001,0.39,0.263,32.274,0.653
0.62,0.441,0.289,32.903,0.73
0.634,0.446,0.305,33.381,0.751
0.607,0.40900000000000003,0.307,33.65,0.716
0.542,0.337,0.293,33.705,0.63
0.447,0.256,0.257,33.592,0.513
0.325,0.164,0.20500000000000002,33.376,0.369
0.162,0.05,0.14,33.143,0.19
0.03,0.002,0.046,32.195,0.048
0.0,0.0,0.0,30.915,0.0
0.0,0.0,0.0,30.424,0.0
0.0,0.0,0.0,30.019,0.0
0.0,0.0,0.0,29.6,0.0
0.0,0.0,0.0,29.209,0.0
0.0,0.0,0.0,28.807,0.0
0.0,0.0,0.0,28.482,0.0
0.0,0.0,0.0,28.242,0.0
0.0,0.0,0.0,27.97,0.0
0.0,0.0,0.0,27.638,0.0
0.0,0.0,0.0,27.292,0.0
0.02,0.0,0.035,27.396,0.035
0.146,0.041,0.129,28.879,0.17
0.303,0.14,0.2,30.532,0.34
0.448,0.263,0.245,31.487,0.508
0.5690000000000001,0.393,0.268,32.441,0.661
0.638,0.468,0.28700000000000003,33.179,0.7550000000000001
0.612,0.389,0.333,33.617,0.722
0.5760000000000001,0.332,0.34400000000000003,33.916,0.676
0.501,0.248,0.331,33.984,0.579
0.39,0.153,0.293,33.784,0.44599999999999995
0.265,0.075,0.227,33.469,0.302
0.11800000000000001,0.016,0.127,32.654,0.14300000000000002
0.022,0.001,0.036000000000000004,31.466,0.037000000000000005
0.0,0.0,0.0,30.184,0.0
0.0,0.0,0.0,29.796,0.0
0.0,0.0,0.0,29.531,0.0
0.0,0.0,0.0,29.172,0.0
0.0,0.0,0.0,28.715,0.0
0.0,0.0,0.0,28.32,0.0
0.0,0.0,0.0,27.993,0.0
0.0,0.0,0.0,27.699,0.0
0.0,0.0,0.0,27.455,0.0
0.0,0.0,0.0,27.273,0.0
0.0,0.0,0.0,27.147,0.0
0.011,0.0,0.023,27.325,0.023
0.073,0.004,0.089,27.917,0.093
0.149,0.01,0.163,28.808,0.17300000000000001
0.244,0.024,0.25,29.805,0.274
0.35100000000000003,0.054,0.339,30.729,0.393
0.427,0.088,0.394,31.56,0.482
0.47700000000000004,0.122,0.423,32.282,0.5449999999999999
0.436,0.095,0.402,32.659,0.497
0.362,0.06,0.35100000000000003,32.736,0.41100000000000003
0.274,0.034,0.277,32.54,0.31100000000000005
0.17500000000000002,0.015,0.188,32.045,0.203
0.083,0.004,0.1,31.321,0.10400000000000001
0.014,0.0,0.026000000000000002,30.25,0.026000000000000002
0.0,0.0,0.0,29.22,0.0
0.0,0.0,0.0,28.693,0.0
0.0,0.0,0.0,28.308,0.0
0.0,0.0,0.0,28.023,0.0
0.0,0.0,0.0,27.801,0.0
0.0,0.0,0.0,27.584,0.0
0.0,0.0,0.0,27.367,0.0
0.0,0.0,0.0,27.127,0.0
0.0,0.0,0.0,26.885,0.0
0.0,0.0,0.0,26.656,0.0
0.0,0.0,0.0,26.5,0.0
0.012,0.0,0.025,26.712,0.025
0.107,0.011,0.117,27.451,0.128
0.227,0.042,0.213,28.574,0.255
0.364,0.108,0.298,29.817,0.40599999999999997
0.498,0.216,0.35000000000000003,30.945,0.5660000000000001
0.533,0.221,0.391,31.514,0.612
0.495,0.155,0.41100000000000003,31.629,0.5660000000000001
0.449,0.111,0.398,31.492,0.509
0.353,0.058,0.339,31.043,0.397
0.269,0.033,0.269,30.503,0.30200000000000005
0.17300000000000001,0.016,0.184,29.925,0.2
0.096,0.007,0.111,29.386,0.11800000000000001
0.02,0.0,0.033,28.612,0.033
0.0,0.0,0.0,27.814,0.0
0.0,0.0,0.0,27.555,0.0
0.0,0.0,0.0,27.323,0.0
0.0,0.0,0.0,27.044,0.0
0.0,0.0,0.0,26.703,0.0
0.0,0.0,0.0,26.346,0.0
0.0,0.0,0.0,25.992,0.0
0.0,0.0,0.0,25.689,0.0
0.0,0.0,0.0,25.413,0.0
0.0,0.0,0.0,25.142,0.0
0.0,0.0,0.0,24.911,0.0
0.006,0.0,0.017,24.896,0.017
0.062,0.003,0.077,25.405,0.08
0.162,0.015,0.169,26.241,0.184
0.306,0.057,0.281,27.541,0.338
0.41100000000000003,0.107,0.35000000000000003,28.794,0.457
0.47200000000000003,0.14200000000000002,0.389,29.558,0.531
0.51,0.17400000000000002,0.404,30.015,0.5780000000000001
0.507,0.184,0.391,30.316,0.575
0.484,0.195,0.353,30.582,0.548
0.429,0.196,0.28800000000000003,30.838,0.48400000000000004
0.361,0.20600000000000002,0.2,31.003,0.406
0.17500000000000002,0.06,0.14200000000000002,30.655,0.202
0.029,0.001,0.044,29.729,0.045
0.0,0.0,0.0,29.013,0.0
0.0,0.0,0.0,28.763,0.0
0.0,0.0,0.0,28.396,0.0
0.0,0.0,0.0,28.003,0.0
0.0,0.0,0.0,27.444,0.0
0.0,0.0,0.0,26.982,0.0
0.0,0.0,0.0,26.64,0.0
0.0,0.0,0.0,26.405,0.0
0.0,0.0,0.0,26.244,0.0
0.0,0.0,0.0,26.11,0.0
0.0,0.0,0.0,26.019,0.0
0.003,0.0,0.011,26.124,0.011
0.038,0.001,0.053,26.641,0.054
0.095,0.003,0.113,27.166,0.116
0.17200000000000001,0.008,0.188,27.986,0.196
0.228,0.013000000000000001,0.243,28.62,0.256
0.278,0.019,0.291,29.061,0.31
0.335,0.031,0.341,29.435,0.372
0.358,0.042,0.358,29.703,0.39999999999999997
0.343,0.045,0.338,29.835,0.383
0.297,0.041,0.291,29.81,0.33199999999999996
0.222,0.03,0.221,29.644,0.251
0.12,0.012,0.13,29.342,0.14200000000000002
0.023,0.001,0.037,28.728,0.038
0.0,0.0,0.0,27.767,0.0
0.0,0.0,0.0,27.347,0.0
0.0,0.0,0.0,27.029,0.0
0.0,0.0,0.0,26.807,0.0
0.0,0.0,0.0,26.55,0.0
0.0,0.0,0.0,26.257,0.0
0.0,0.0,0.0,26.03,0.0
0.0,0.0,0.0,25.873,0.0
0.0,0.0,0.0,25.726,0.0
0.0,0.0,0.0,25.564,0.0
0.0,0.0,0.0,25.403,0.0
0.017,0.0,0.03,25.704,0.03
0.159,0.069,0.112,26.768,0.181
0.359,0.256,0.14200000000000002,28.466,0.398
0.529,0.44,0.16,29.745,0.6
0.645,0.5740000000000001,0.18,30.609,0.754
0.719,0.668,0.191,31.246,0.859
0.739,0.6900000000000001,0.199,31.7,0.889
0.721,0.67,0.195,31.996,0.865
0.651,0.578,0.19,32.053,0.768
0.505,0.38,0.199,31.774,0.579
0.342,0.202,0.183,31.347,0.385
0.149,0.042,0.132,30.656,0.17400000000000002
0.022,0.001,0.035,29.514,0.036000000000000004
0.0,0.0,0.0,28.333,0.0
0.0,0.0,0.0,27.879,0.0
0.0,0.0,0.0,27.512,0.0
0.0,0.0,0.0,27.24,0.0
0.0,0.0,0.0,26.995,0.0
0.0,0.0,0.0,26.763,0.0
0.0,0.0,0.0,26.526,0.0
0.0,0.0,0.0,26.33,0.0
0.0,0.0,0.0,26.195,0.0
0.0,0.0,0.0,26.076,0.0
0.0,0.0,0.0,25.967,0.0
0.006,0.0,0.016,26.148,0.016
0.067,0.003,0.083,26.936,0.08600000000000001
0.147,0.009000000000000001,0.161,27.926,0.17
0.214,0.015,0.226,28.875,0.241
0.275,0.022,0.28500000000000003,29.543,0.30700000000000005
0.324,0.03,0.332,29.997,0.362
0.336,0.031,0.34500000000000003,30.279,0.376
0.32,0.028,0.33,30.441,0.35800000000000004
0.267,0.019,0.28,30.445,0.29900000000000004
0.202,0.012,0.218,30.372,0.23
0.13,0.006,0.148,30.223,0.154
0.056,0.002,0.074,29.752,0.076
0.007,0.0,0.017,29.45,0.017
0.0,0.0,0.0,29.106,0.0
0.0,0.0,0.0,28.718,0.0
0.0,0.0,0.0,28.292,0.0
0.0,0.0,0.0,27.734,0.0
0.0,0.0,0.0,27.135,0.0
0.0,0.0,0.0,26.674,0.0
0.0,0.0,0.0,26.381,0.0
0.0,0.0,0.0,26.195,0.0
0.0,0.0,0.0,26.196,0.0
0.0,0.0,0.0,26.112,0.0
0.0,0.0,0.0,25.876,0.0
0.005,0.0,0.014,25.927,0.014
0.067,0.003,0.083,26.734,0.08600000000000001
0.17,0.014,0.18,28.102,0.194
0.255,0.027,0.258,29.14,0.28500000000000003
0.323,0.039,0.321,29.701,0.36
0.383,0.055,0.373,30.147,0.428
0.395,0.057,0.386,30.494,0.443
0.38,0.053,0.374,30.606,0.427
0.324,0.037,0.326,30.439,0.363
0.217,0.015,0.23,29.958,0.245
0.128,0.006,0.145,29.434,0.151
0.053,0.002,0.07,28.762,0.07200000000000001
0.007,0.0,0.017,27.791,0.017
0.0,0.0,0.0,27.045,0.0
0.0,0.0,0.0,26.732,0.0
0.0,0.0,0.0,26.452,0.0
0.0,0.0,0.0,26.199,0.0
0.0,0.0,0.0,25.972,0.0
0.0,0.0,0.0,25.751,0.0
0.0,0.0,0.0,25.533,0.0
0.0,0.0,0.0,25.303,0.0
0.0,0.0,0.0,25.026,0.0
0.0,0.0,0.0,24.724,0.0
0.0,0.0,0.0,24.45,0.0
0.013000000000000001,0.0,0.025,24.505,0.025
0.121,0.021,0.11900000000000001,25.298,0.14
0.263,0.08,0.211,26.544,0.291
0.403,0.167,0.279,27.917,0.44600000000000006
0.508,0.248,0.325,28.971,0.573
0.5760000000000001,0.309,0.35100000000000003,29.779,0.66
0.6000000000000001,0.332,0.361,30.324,0.6930000000000001
0.581,0.315,0.355,30.604,0.6699999999999999
0.515,0.254,0.333,30.679,0.587
0.40800000000000003,0.165,0.293,30.508,0.45799999999999996
0.249,0.059000000000000004,0.22,29.982,0.279
0.112,0.014,0.12,29.173,0.134
0.015,0.0,0.027,27.969,0.027
0.0,0.0,0.0,27.017,0.0
0.0,0.0,0.0,26.704,0.0
0.0,0.0,0.0,26.45,0.0
0.0,0.0,0.0,26.214,0.0
0.0,0.0,0.0,25.987,0.0
0.0,0.0,0.0,25.743,0.0
0.0,0.0,0.0,25.511,0.0
0.0,0.0,0.0,25.288,0.0
0.0,0.0,0.0,25.057,0.0
0.0,0.0,0.0,24.818,0.0
0.0,0.0,0.0,24.737,0.0
0.014,0.0,0.027,25.085,0.027
0.163,0.08700000000000001,0.098,26.444,0.185
0.368,0.28600000000000003,0.121,28.191,0.40700000000000003
0.551,0.498,0.13,29.514,0.628
0.685,0.671,0.136,30.515,0.807
0.762,0.778,0.14200000000000002,31.235,0.92
0.78,0.798,0.151,31.743,0.9490000000000001
0.751,0.753,0.155,32.054,0.908
0.67,0.638,0.158,32.177,0.796
0.53,0.449,0.161,32.104,0.61
0.373,0.28,0.14200000000000002,31.93,0.42200000000000004
0.166,0.075,0.11800000000000001,31.603,0.193
0.022,0.002,0.035,30.699,0.037000000000000005
0.0,0.0,0.0,29.806,0.0
0.0,0.0,0.0,29.554,0.0
0.0,0.0,0.0,29.186,0.0
0.0,0.0,0.0,28.738,0.0
0.0,0.0,0.0,28.114,0.0
0.0,0.0,0.0,27.406,0.0
0.0,0.0,0.0,26.897,0.0
0.0,0.0,0.0,26.623,0.0
0.0,0.0,0.0,26.451,0.0
0.0,0.0,0.0,26.321,0.0
0.0,0.0,0.0,26.198,0.0
0.009000000000000001,0.0,0.02,26.316,0.02
0.094,0.011,0.10400000000000001,27.549,0.115
0.221,0.047,0.203,29.819,0.25
0.343,0.1,0.28500000000000003,30.949,0.385
0.42,0.134,0.341,31.294,0.47500000000000003
0.508,0.20400000000000001,0.377,31.738,0.581
0.555,0.261,0.381,32.201,0.642
0.552,0.274,0.365,32.506,0.639
0.514,0.261,0.331,32.47,0.5920000000000001
0.406,0.17,0.289,32.207,0.45899999999999996
0.268,0.081,0.223,31.891,0.304
0.12,0.019,0.125,31.348,0.144
0.016,0.0,0.029,30.144,0.029
0.0,0.0,0.0,29.042,0.0
0.0,0.0,0.0,28.731,0.0
0.0,0.0,0.0,28.462,0.0
0.0,0.0,0.0,28.194,0.0
0.0,0.0,0.0,27.911,0.0
0.0,0.0,0.0,27.605,0.0
0.0,0.0,0.0,27.284,0.0
0.0,0.0,0.0,27.011,0.0
0.0,0.0,0.0,26.788,0.0
0.0,0.0,0.0,26.61,0.0
0.0,0.0,0.0,26.423,0.0
0.005,0.0,0.014,26.491,0.014
0.052000000000000005,0.002,0.068,27.173,0.07
0.13,0.007,0.146,28.473,0.153
0.211,0.015,0.224,29.713,0.239
0.28600000000000003,0.026000000000000002,0.294,30.062,0.32
0.334,0.033,0.339,30.027,0.372
0.315,0.026000000000000002,0.326,29.964,0.35200000000000004
0.28300000000000003,0.02,0.297,29.789,0.317
0.23500000000000001,0.014,0.25,29.52,0.264
0.17300000000000001,0.008,0.19,29.169,0.198
0.111,0.004,0.128,28.724,0.132
0.05,0.002,0.067,28.096,0.069
0.006,0.0,0.015,27.254,0.015
0.0,0.0,0.0,26.502,0.0
0.0,0.0,0.0,25.991,0.0
0.0,0.0,0.0,25.512,0.0
0.0,0.0,0.0,25.1,0.0
0.0,0.0,0.0,24.769,0.0
0.0,0.0,0.0,24.508,0.0
0.0,0.0,0.0,24.275,0.0
0.0,0.0,0.0,24.038,0.0
0.0,0.0,0.0,23.8,0.0
0.0,0.0,0.0,23.614,0.0
0.0,0.0,0.0,23.532,0.0
0.002,0.0,0.01,23.688,0.01
0.052000000000000005,0.003,0.066,24.509,0.069
0.186,0.028,0.181,25.66,0.209
0.36,0.117,0.28,27.678,0.397
0.466,0.201,0.323,29.435,0.524
0.629,0.432,0.30000000000000004,30.66,0.732
0.6920000000000001,0.554,0.268,31.495,0.8220000000000001
0.683,0.562,0.25,31.964,0.812
0.63,0.514,0.227,32.199,0.741
0.496,0.34700000000000003,0.221,32.104,0.5680000000000001
0.321,0.163,0.198,31.813,0.361
0.152,0.047,0.131,31.528,0.178
0.019,0.001,0.032,30.651,0.033
0.0,0.0,0.0,29.828,0.0
0.0,0.0,0.0,29.498,0.0
0.0,0.0,0.0,28.921,0.0
0.0,0.0,0.0,28.333,0.0
0.0,0.0,0.0,27.785,0.0
0.0,0.0,0.0,27.315,0.0
0.0,0.0,0.0,26.953,0.0
0.0,0.0,0.0,26.679,0.0
0.0,0.0,0.0,26.437,0.0
0.0,0.0,0.0,26.229,0.0
0.0,0.0,0.0,26.093,0.0
0.011,0.0,0.023,26.331,0.023
0.124,0.027,0.11800000000000001,27.507,0.14500000000000002
0.267,0.091,0.20700000000000002,28.78,0.29800000000000004
0.41000000000000003,0.186,0.274,29.964,0.46
0.5,0.23900000000000002,0.33,30.862,0.5690000000000001
0.5,0.192,0.378,31.319,0.5700000000000001
0.502,0.178,0.396,31.619,0.5740000000000001
0.47600000000000003,0.154,0.388,31.721,0.542
0.399,0.10200000000000001,0.34900000000000003,31.556,0.45100000000000007
0.29,0.051000000000000004,0.275,31.174,0.326
0.184,0.023,0.189,30.634,0.212
0.08700000000000001,0.007,0.101,29.837,0.10800000000000001
0.011,0.0,0.022,28.72,0.022
0.0,0.0,0.0,27.817,0.0
0.0,0.0,0.0,27.459,0.0
0.0,0.0,0.0,27.171,0.0
0.0,0.0,0.0,26.919,0.0
0.0,0.0,0.0,26.718,0.0
0.0,0.0,0.0,26.515,0.0
0.0,0.0,0.0,26.252,0.0
0.0,0.0,0.0,25.966,0.0
0.0,0.0,0.0,25.758,0.0
0.0,0.0,0.0,25.691,0.0
0.0,0.0,0.0,25.617,0.0
0.009000000000000001,0.0,0.02,25.783,0.02
0.12,0.031,0.11,27.061,0.14100000000000001
0.292,0.14100000000000001,0.183,28.5,0.324
0.456,0.297,0.218,30.284,0.515
0.59,0.454,0.229,31.249,0.683
0.683,0.586,0.225,31.886,0.8109999999999999
0.716,0.636,0.223,32.221,0.859
0.6980000000000001,0.615,0.219,32.295,0.834
0.617,0.504,0.218,32.104,0.722
0.503,0.375,0.201,31.813,0.5760000000000001
0.331,0.193,0.179,31.325,0.372
0.16,0.064,0.122,30.512,0.186
0.019,0.002,0.031,29.09,0.033
0.0,0.0,0.0,27.907,0.0
0.0,0.0,0.0,27.502,0.0
0.0,0.0,0.0,27.172,0.0
0.0,0.0,0.0,26.878,0.0
0.0,0.0,0.0,26.624,0.0
0.0,0.0,0.0,26.409,0.0
0.0,0.0,0.0,26.237,0.0
0.0,0.0,0.0,26.138,0.0
0.0,0.0,0.0,26.014,0.0
0.0,0.0,0.0,25.964,0.0
0.0,0.0,0.0,25.909,0.0
0.005,0.0,0.015,26.031,0.015
0.079,0.008,0.09,26.817,0.098
0.20800000000000002,0.041,0.192,27.688,0.233
0.388,0.157,0.274,28.828,0.43100000000000005
0.527,0.294,0.305,29.929,0.599
0.583,0.338,0.334,30.595,0.672
0.591,0.329,0.355,30.989,0.6839999999999999
0.555,0.28300000000000003,0.356,31.18,0.639
0.5,0.241,0.329,31.249,0.5700000000000001
0.399,0.169,0.281,31.163,0.45000000000000007
0.298,0.123,0.212,30.978,0.33499999999999996
0.139,0.035,0.128,30.479,0.163
0.017,0.001,0.029,29.189,0.030000000000000002
0.0,0.0,0.0,28.074,0.0
0.0,0.0,0.0,27.686,0.0
0.0,0.0,0.0,27.364,0.0
0.0,0.0,0.0,27.061,0.0
0.0,0.0,0.0,26.838,0.0
0.0,0.0,0.0,26.641,0.0
0.0,0.0,0.0,26.448,0.0
0.0,0.0,0.0,26.217,0.0
0.0,0.0,0.0,25.968,0.0
0.0,0.0,0.0,25.701,0.0
0.0,0.0,0.0,25.421,0.0
0.006,0.0,0.016,25.352,0.016
0.11,0.023,0.107,26.045,0.13
0.305,0.153,0.184,27.337,0.33699999999999997
0.47200000000000003,0.311,0.219,28.659,0.53
0.561,0.372,0.268,29.552,0.64
0.581,0.34600000000000003,0.321,30.001,0.667
0.592,0.34400000000000003,0.339,30.24,0.683
0.601,0.378,0.317,30.416,0.6950000000000001
0.559,0.359,0.28200000000000003,30.466,0.641
