electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,26.883,0.0
0.0,0.0,0.0,26.644,0.0
0.0,0.0,0.0,26.383,0.0
0.0,0.0,0.0,26.09,0.0
0.0,0.0,0.0,25.799,0.0
0.0,0.0,0.0,25.512,0.0
0.0,0.0,0.0,25.246,0.0
0.0,0.0,0.0,25.06,0.0
0.0,0.0,0.0,24.908,0.0
0.025,0.0,0.04,25.478,0.04
0.178,0.098,0.10300000000000001,26.829,0.201
0.37,0.28,0.131,28.513,0.41100000000000003
0.538,0.466,0.147,29.815,0.613
0.665,0.624,0.157,30.878,0.781
0.735,0.714,0.169,31.694,0.883
0.742,0.708,0.188,32.212,0.8959999999999999
0.712,0.66,0.195,32.505,0.855
0.637,0.557,0.195,32.592,0.752
0.516,0.405,0.189,32.459,0.5940000000000001
0.355,0.227,0.17400000000000002,32.136,0.401
0.184,0.079,0.133,31.625,0.21200000000000002
0.036000000000000004,0.002,0.051000000000000004,30.451,0.053000000000000005
0.0,0.0,0.0,29.126,0.0
0.0,0.0,0.0,28.801,0.0
0.0,0.0,0.0,28.507,0.0
0.0,0.0,0.0,28.228,0.0
0.0,0.0,0.0,28.006,0.0
0.0,0.0,0.0,27.686,0.0
0.0,0.0,0.0,27.438,0.0
0.0,0.0,0.0,27.221,0.0
0.0,0.0,0.0,26.998,0.0
0.0,0.0,0.0,26.753,0.0
0.0,0.0,0.0,26.527,0.0
0.006,0.0,0.016,26.616,0.016
0.056,0.002,0.073,27.236,0.075
0.15,0.01,0.163,28.166,0.17300000000000001
0.27,0.032,0.269,29.273,0.30100000000000005
0.35000000000000003,0.053,0.338,30.027,0.391
0.41300000000000003,0.077,0.387,30.561,0.464
0.453,0.099,0.41300000000000003,30.979,0.512
0.441,0.097,0.402,31.148,0.499
0.40700000000000003,0.09,0.369,31.147,0.45899999999999996
0.341,0.07200000000000001,0.311,31.006,0.383
0.268,0.059000000000000004,0.242,30.767,0.301
0.152,0.025,0.151,30.274,0.176
0.034,0.001,0.05,29.372,0.051000000000000004
0.0,0.0,0.0,28.206,0.0
0.0,0.0,0.0,27.863,0.0
0.0,0.0,0.0,27.567,0.0
0.0,0.0,0.0,27.273,0.0
0.0,0.0,0.0,27.006,0.0
0.0,0.0,0.0,26.831,0.0
0.0,0.0,0.0,26.975,0.0
0.0,0.0,0.0,27.128,0.0
0.0,0.0,0.0,27.008,0.0
0.0,0.0,0.0,26.907,0.0
0.0,0.0,0.0,26.69,0.0
0.014,0.0,0.027,26.849,0.027
0.1,0.008,0.113,27.899,0.121
0.213,0.03,0.21,28.79,0.24
0.337,0.075,0.301,29.609,0.376
0.439,0.126,0.369,30.295,0.495
0.451,0.11,0.399,30.765,0.509
0.429,0.083,0.401,31.011,0.48400000000000004
0.382,0.058,0.372,31.201,0.43
0.323,0.04,0.324,31.565,0.364
0.262,0.029,0.267,31.846,0.29600000000000004
0.201,0.022,0.209,32.127,0.23099999999999998
0.10400000000000001,0.008,0.11900000000000001,31.844,0.127
0.02,0.0,0.035,30.983,0.035
0.0,0.0,0.0,30.159,0.0
0.0,0.0,0.0,29.641,0.0
0.0,0.0,0.0,28.763,0.0
0.0,0.0,0.0,27.82,0.0
0.0,0.0,0.0,27.215,0.0
0.0,0.0,0.0,26.843,0.0
0.0,0.0,0.0,26.635,0.0
0.0,0.0,0.0,26.522,0.0
0.0,0.0,0.0,26.471,0.0
0.0,0.0,0.0,26.512,0.0
0.0,0.0,0.0,26.567,0.0
0.02,0.0,0.034,27.28,0.034
0.123,0.024,0.121,28.849,0.145
0.303,0.148,0.191,30.469,0.33899999999999997
0.498,0.386,0.186,32.611,0.5720000000000001
0.643,0.587,0.176,33.377,0.7629999999999999
0.718,0.687,0.182,33.692,0.869
0.739,0.711,0.191,33.847,0.9019999999999999
0.711,0.665,0.196,33.848,0.861
0.641,0.5690000000000001,0.193,33.66,0.762
0.513,0.397,0.195,33.303,0.5920000000000001
0.337,0.191,0.19,32.948,0.381
0.157,0.045,0.139,32.747,0.184
0.028,0.001,0.043000000000000003,31.734,0.044000000000000004
0.0,0.0,0.0,30.566,0.0
0.0,0.0,0.0,30.117,0.0
0.0,0.0,0.0,29.793,0.0
0.0,0.0,0.0,29.465,0.0
0.0,0.0,0.0,29.068,0.0
0.0,0.0,0.0,28.679,0.0
0.0,0.0,0.0,28.449,0.0
0.0,0.0,0.0,28.08,0.0
0.0,0.0,0.0,27.555,0.0
0.0,0.0,0.0,27.186,0.0
0.0,0.0,0.0,26.976,0.0
0.018000000000000002,0.0,0.032,27.305,0.032
0.128,0.021,0.13,28.432,0.151
0.276,0.08700000000000001,0.223,30.59,0.31
0.372,0.123,0.297,31.965,0.42
0.41000000000000003,0.113,0.352,32.495,0.46499999999999997
0.444,0.11800000000000001,0.389,32.852,0.507
0.47300000000000003,0.136,0.40700000000000003,33.087,0.543
0.47200000000000003,0.14300000000000002,0.399,33.143,0.542
0.423,0.11800000000000001,0.364,33.034,0.482
0.331,0.073,0.301,32.719,0.374
0.226,0.038,0.22,32.067,0.258
0.11800000000000001,0.013000000000000001,0.129,31.092,0.14200000000000002
0.026000000000000002,0.001,0.041,29.729,0.042
0.0,0.0,0.0,28.543,0.0
0.0,0.0,0.0,28.133,0.0
0.0,0.0,0.0,27.857,0.0
0.0,0.0,0.0,27.676,0.0
0.0,0.0,0.0,27.496,0.0
0.0,0.0,0.0,27.287,0.0
0.0,0.0,0.0,27.083,0.0
0.0,0.0,0.0,26.867,0.0
0.0,0.0,0.0,26.639,0.0
0.0,0.0,0.0,26.408,0.0
0.0,0.0,0.0,26.233,0.0
0.019,0.0,0.033,26.535,0.033
0.138,0.029,0.132,27.584,0.161
0.28800000000000003,0.106,0.215,29.056,0.321
0.41100000000000003,0.18,0.28200000000000003,30.555,0.462
0.484,0.21,0.341,31.373,0.551
0.505,0.198,0.381,31.858,0.579
0.547,0.23900000000000002,0.393,32.351,0.632
0.526,0.223,0.385,32.655,0.608
0.467,0.177,0.357,32.711,0.534
0.357,0.1,0.303,32.566,0.403
0.23800000000000002,0.047,0.224,32.313,0.271
0.114,0.013000000000000001,0.125,31.451,0.138
0.021,0.0,0.035,30.161,0.035
0.0,0.0,0.0,29.021,0.0
0.0,0.0,0.0,28.615,0.0
0.0,0.0,0.0,28.33,0.0
0.0,0.0,0.0,28.096,0.0
0.0,0.0,0.0,27.863,0.0
0.0,0.0,0.0,27.647,0.0
0.0,0.0,0.0,27.486,0.0
0.0,0.0,0.0,27.375,0.0
0.0,0.0,0.0,27.348,0.0
0.0,0.0,0.0,27.307,0.0
0.0,0.0,0.0,27.255,0.0
0.006,0.0,0.016,27.372,0.016
0.058,0.002,0.075,28.211,0.077
0.13,0.007,0.147,29.489,0.154
0.21,0.014,0.224,30.572,0.23800000000000002
0.278,0.023,0.29,31.245,0.313
0.315,0.028,0.326,31.342,0.35400000000000004
0.334,0.031,0.34400000000000003,31.273,0.375
0.333,0.033,0.342,31.164,0.375
0.307,0.03,0.315,31.013,0.345
0.244,0.021,0.255,30.796,0.276
0.171,0.012,0.185,30.48,0.197
0.085,0.004,0.10200000000000001,29.746,0.10600000000000001
0.017,0.0,0.03,28.743,0.03
0.0,0.0,0.0,28.108,0.0
0.0,0.0,0.0,27.875,0.0
0.0,0.0,0.0,27.599,0.0
0.0,0.0,0.0,27.27,0.0
0.0,0.0,0.0,27.055,0.0
0.0,0.0,0.0,26.871,0.0
0.0,0.0,0.0,26.769,0.0
0.0,0.0,0.0,26.798000000000002,0.0
0.0,0.0,0.0,26.829,0.0
0.0,0.0,0.0,26.645,0.0
0.0,0.0,0.0,26.257,0.0
0.022,0.0,0.036000000000000004,26.663,0.036000000000000004
0.159,0.057,0.125,28.218,0.182
0.315,0.157,0.194,29.892,0.351
0.435,0.241,0.254,32.513,0.495
0.547,0.343,0.292,33.21,0.635
0.56,0.306,0.34700000000000003,33.262,0.653
0.577,0.314,0.361,33.383,0.675
0.602,0.381,0.327,33.247,0.708
0.59,0.41600000000000004,0.275,33.096,0.6910000000000001
0.437,0.217,0.281,32.796,0.498
0.214,0.036000000000000004,0.209,32.305,0.245
0.076,0.005,0.092,31.42,0.097
0.009000000000000001,0.0,0.02,30.146,0.02
0.0,0.0,0.0,28.958,0.0
0.0,0.0,0.0,28.431,0.0
0.0,0.0,0.0,28.253,0.0
0.0,0.0,0.0,28.048,0.0
0.0,0.0,0.0,27.758,0.0
0.0,0.0,0.0,27.441,0.0
0.0,0.0,0.0,27.237,0.0
0.0,0.0,0.0,27.08,0.0
0.0,0.0,0.0,26.869,0.0
0.0,0.0,0.0,26.612,0.0
0.0,0.0,0.0,26.412,0.0
0.011,0.0,0.023,26.415,0.023
0.125,0.022,0.124,27.107,0.146
0.296,0.122,0.20600000000000002,27.986,0.328
0.465,0.279,0.241,28.803,0.52
0.596,0.427,0.258,29.476,0.685
0.638,0.439,0.301,29.845,0.74
0.6000000000000001,0.335,0.356,30.03,0.6910000000000001
0.538,0.23900000000000002,0.374,30.116,0.613
0.445,0.15,0.35100000000000003,30.049,0.501
0.358,0.10300000000000001,0.297,29.92,0.4
0.257,0.063,0.224,29.71,0.28700000000000003
0.135,0.023,0.135,29.244,0.158
0.025,0.001,0.04,28.415,0.041
0.0,0.0,0.0,27.591,0.0
0.0,0.0,0.0,27.25,0.0
0.0,0.0,0.0,27.048,0.0
0.0,0.0,0.0,26.878,0.0
0.0,0.0,0.0,26.749,0.0
0.0,0.0,0.0,26.665,0.0
0.0,0.0,0.0,26.436,0.0
0.0,0.0,0.0,26.239,0.0
0.0,0.0,0.0,26.034,0.0
0.0,0.0,0.0,25.843,0.0
0.0,0.0,0.0,25.619,0.0
0.018000000000000002,0.0,0.031,25.795,0.031
0.171,0.096,0.098,26.898,0.194
0.377,0.302,0.116,28.392,0.418
0.559,0.512,0.125,29.473,0.637
0.6890000000000001,0.678,0.134,30.3,0.812
0.766,0.785,0.14,30.953,0.925
0.794,0.8260000000000001,0.14200000000000002,31.393,0.9680000000000001
0.766,0.783,0.145,31.566,0.928
0.6880000000000001,0.67,0.147,31.526,0.8170000000000001
0.543,0.467,0.156,31.299,0.623
0.368,0.263,0.15,30.918,0.41300000000000003
0.184,0.094,0.117,30.42,0.21100000000000002
0.031,0.003,0.044,29.073,0.047
0.0,0.0,0.0,27.6,0.0
0.0,0.0,0.0,27.182,0.0
0.0,0.0,0.0,26.906,0.0
0.0,0.0,0.0,26.802,0.0
0.0,0.0,0.0,26.819,0.0
0.0,0.0,0.0,26.828,0.0
0.0,0.0,0.0,26.67,0.0
0.0,0.0,0.0,26.312,0.0
0.0,0.0,0.0,25.861,0.0
0.0,0.0,0.0,25.483,0.0
0.0,0.0,0.0,25.167,0.0
0.017,0.0,0.03,25.513,0.03
0.17400000000000002,0.106,0.091,26.898,0.197
0.382,0.315,0.109,28.312,0.424
0.5630000000000001,0.525,0.11800000000000001,29.742,0.643
0.6910000000000001,0.6910000000000001,0.127,31.129,0.8180000000000001
0.769,0.802,0.132,31.941,0.934
0.8,0.851,0.132,32.375,0.983
0.777,0.8190000000000001,0.131,32.561,0.9500000000000001
0.704,0.715,0.128,32.476,0.843
0.5740000000000001,0.541,0.126,32.182,0.667
0.392,0.319,0.123,31.648,0.442
0.194,0.11900000000000001,0.10300000000000001,30.943,0.22200000000000003
0.03,0.004,0.043000000000000003,29.572,0.047
0.0,0.0,0.0,28.025,0.0
0.0,0.0,0.0,27.526,0.0
0.0,0.0,0.0,27.093,0.0
0.0,0.0,0.0,26.711,0.0
0.0,0.0,0.0,26.347,0.0
0.0,0.0,0.0,26.013,0.0
0.0,0.0,0.0,25.725,0.0
0.0,0.0,0.0,25.489,0.0
0.0,0.0,0.0,25.273,0.0
0.0,0.0,0.0,25.089,0.0
0.0,0.0,0.0,24.941,0.0
0.018000000000000002,0.0,0.032,25.278,0.032
0.155,0.055,0.122,26.395,0.177
0.33,0.184,0.181,27.999,0.365
0.486,0.33,0.218,29.491,0.548
0.617,0.485,0.231,30.629,0.716
0.6880000000000001,0.5700000000000001,0.245,31.489,0.8150000000000001
0.6930000000000001,0.555,0.271,32.027,0.8260000000000001
0.629,0.426,0.314,32.276,0.74
0.447,0.163,0.34600000000000003,32.024,0.509
0.31,0.065,0.28500000000000003,31.539,0.35000000000000003
0.17500000000000002,0.019,0.183,31.191,0.20199999999999999
0.07200000000000001,0.004,0.089,30.596,0.093
0.011,0.0,0.022,29.407,0.022
0.0,0.0,0.0,28.301,0.0
0.0,0.0,0.0,27.775,0.0
0.0,0.0,0.0,27.43,0.0
0.0,0.0,0.0,27.169,0.0
0.0,0.0,0.0,26.946,0.0
0.0,0.0,0.0,26.739,0.0
0.0,0.0,0.0,26.416,0.0
0.0,0.0,0.0,26.138,0.0
0.0,0.0,0.0,25.862,0.0
0.0,0.0,0.0,25.554,0.0
0.0,0.0,0.0,25.302,0.0
0.016,0.0,0.029,25.48,0.029
0.17,0.096,0.097,26.627,0.193
0.357,0.262,0.133,27.885,0.395
0.54,0.47000000000000003,0.14200000000000002,28.871,0.6120000000000001
0.682,0.657,0.14200000000000002,29.598,0.799
0.773,0.79,0.14,30.218,0.93
0.796,0.8220000000000001,0.145,30.637,0.9670000000000001
0.771,0.785,0.146,30.883,0.931
0.6920000000000001,0.673,0.145,30.891,0.8180000000000001
0.5670000000000001,0.513,0.14,30.734,0.653
0.378,0.28200000000000003,0.14100000000000001,30.253,0.42300000000000004
0.185,0.099,0.112,29.477,0.21100000000000002
0.029,0.003,0.041,28.256,0.044000000000000004
0.0,0.0,0.0,27.122,0.0
0.0,0.0,0.0,26.697,0.0
0.0,0.0,0.0,26.372,0.0
0.0,0.0,0.0,26.099,0.0
0.0,0.0,0.0,25.875,0.0
0.0,0.0,0.0,25.647,0.0
0.0,0.0,0.0,25.415,0.0
0.0,0.0,0.0,25.199,0.0
0.0,0.0,0.0,24.966,0.0
0.0,0.0,0.0,24.765,0.0
0.0,0.0,0.0,24.578,0.0
0.016,0.0,0.029,24.765,0.029
0.17,0.096,0.097,26.054,0.193
0.375,0.295,0.12,27.839,0.415
0.553,0.496,0.133,29.326,0.629
0.678,0.649,0.146,30.237,0.795
0.751,0.746,0.156,30.847,0.902
0.774,0.777,0.162,31.299,0.9390000000000001
0.746,0.733,0.165,31.558,0.898
0.67,0.629,0.163,31.617,0.792
0.555,0.49,0.149,31.616,0.639
0.376,0.281,0.14300000000000002,31.38,0.42400000000000004
0.17400000000000002,0.083,0.11800000000000001,30.832,0.201
0.025,0.002,0.039,29.6,0.041
0.0,0.0,0.0,28.329,0.0
0.0,0.0,0.0,28.049,0.0
0.0,0.0,0.0,27.823,0.0
0.0,0.0,0.0,27.659,0.0
0.0,0.0,0.0,27.57,0.0
0.0,0.0,0.0,27.365,0.0
0.0,0.0,0.0,27.039,0.0
0.0,0.0,0.0,26.753,0.0
0.0,0.0,0.0,26.523,0.0
0.0,0.0,0.0,26.523,0.0
0.0,0.0,0.0,26.862,0.0
0.006,0.0,0.016,27.102,0.016
0.083,0.008,0.096,27.92,0.10400000000000001
0.242,0.065,0.20700000000000002,29.673000000000002,0.272
0.4,0.184,0.268,31.795,0.452
0.558,0.37,0.277,32.476,0.647
0.643,0.482,0.279,32.902,0.761
0.676,0.531,0.278,33.24,0.809
0.655,0.506,0.274,33.446,0.78
0.588,0.427,0.262,33.481,0.6890000000000001
0.47700000000000004,0.311,0.23800000000000002,33.341,0.549
0.325,0.168,0.201,33.091,0.369
0.151,0.044,0.134,32.952,0.178
0.023,0.001,0.037,31.931,0.038
0.0,0.0,0.0,31.073,0.0
0.0,0.0,0.0,30.835,0.0
0.0,0.0,0.0,30.413,0.0
0.0,0.0,0.0,29.82,0.0
0.0,0.0,0.0,29.3,0.0
0.0,0.0,0.0,28.926,0.0
0.0,0.0,0.0,28.558,0.0
0.0,0.0,0.0,28.242,0.0
0.0,0.0,0.0,27.836,0.0
0.0,0.0,0.0,27.317,0.0
0.0,0.0,0.0,26.868,0.0
0.013000000000000001,0.0,0.026000000000000002,26.991,0.026000000000000002
0.127,0.025,0.124,28.402,0.149
0.267,0.081,0.218,29.603,0.299
0.365,0.115,0.295,30.862,0.41
0.419,0.12,0.354,31.607,0.474
0.443,0.113,0.39,31.842,0.503
0.427,0.09,0.394,31.886,0.484
0.387,0.066,0.372,31.798000000000002,0.438
0.297,0.033,0.301,31.4,0.33399999999999996
0.214,0.018000000000000002,0.226,30.878,0.244
0.14,0.009000000000000001,0.156,30.331,0.165
0.065,0.003,0.082,29.547,0.085
0.008,0.0,0.019,28.475,0.019
0.0,0.0,0.0,27.66,0.0
0.0,0.0,0.0,27.324,0.0
0.0,0.0,0.0,27.073,0.0
0.0,0.0,0.0,26.91,0.0
0.0,0.0,0.0,26.758,0.0
0.0,0.0,0.0,26.622,0.0
0.0,0.0,0.0,26.484,0.0
0.0,0.0,0.0,26.398,0.0
0.0,0.0,0.0,26.318,0.0
0.0,0.0,0.0,26.136,0.0
0.0,0.0,0.0,25.949,0.0
0.01,0.0,0.021,26.147,0.021
0.117,0.025,0.113,27.443,0.138
0.277,0.115,0.194,28.886,0.309
0.422,0.228,0.245,29.912,0.473
0.541,0.34500000000000003,0.274,30.559,0.619
0.613,0.423,0.289,31.022,0.712
0.661,0.5,0.279,31.415,0.779
0.648,0.496,0.266,31.64,0.762
0.6000000000000001,0.461,0.23700000000000002,31.725,0.6980000000000001
0.517,0.403,0.19,31.75,0.593
0.378,0.277,0.149,31.586,0.42600000000000005
0.186,0.10300000000000001,0.111,31.185,0.21400000000000002
0.024,0.003,0.037,29.848,0.04
0.0,0.0,0.0,28.321,0.0
0.0,0.0,0.0,27.876,0.0
0.0,0.0,0.0,27.515,0.0
0.0,0.0,0.0,27.259,0.0
0.0,0.0,0.0,27.122,0.0
0.0,0.0,0.0,27.003,0.0
0.0,0.0,0.0,26.831,0.0
0.0,0.0,0.0,26.721,0.0
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,26.053,0.0
0.0,0.0,0.0,25.609,0.0
0.013000000000000001,0.0,0.025,25.713,0.025
0.169,0.10200000000000001,0.091,27.541,0.193
0.375,0.304,0.114,29.462,0.418
0.549,0.501,0.13,31.079,0.631
0.674,0.656,0.14300000000000002,31.905,0.799
0.745,0.748,0.155,32.515,0.903
0.767,0.774,0.162,32.914,0.936
0.729,0.709,0.17400000000000002,33.076,0.883
0.644,0.584,0.179,33.034,0.7629999999999999
0.523,0.434,0.171,32.855,0.605
0.34,0.217,0.168,32.496,0.385
0.139,0.043000000000000003,0.122,32.12,0.165
0.018000000000000002,0.001,0.031,30.965,0.032
0.0,0.0,0.0,29.913,0.0
0.0,0.0,0.0,29.58,0.0
0.0,0.0,0.0,29.268,0.0
0.0,0.0,0.0,28.877,0.0
0.0,0.0,0.0,28.376,0.0
0.0,0.0,0.0,27.874,0.0
0.0,0.0,0.0,27.467,0.0
0.0,0.0,0.0,27.157,0.0
0.0,0.0,0.0,26.922,0.0
0.0,0.0,0.0,26.798000000000002,0.0
0.0,0.0,0.0,26.724,0.0
0.013000000000000001,0.0,0.025,26.95,0.025
0.163,0.089,0.097,28.262,0.186
0.363,0.277,0.128,29.89,0.405
0.534,0.468,0.146,31.715,0.614
0.651,0.605,0.166,32.772,0.771
0.715,0.678,0.185,33.3,0.863
0.73,0.686,0.2,33.549,0.8860000000000001
0.681,0.596,0.22,33.537,0.816
0.607,0.496,0.219,33.379,0.715
0.483,0.34500000000000003,0.211,33.057,0.556
0.304,0.15,0.194,32.403,0.344
0.125,0.029,0.12,31.249,0.149
0.015,0.001,0.028,29.686,0.029
0.0,0.0,0.0,28.575,0.0
0.0,0.0,0.0,28.122,0.0
0.0,0.0,0.0,27.783,0.0
0.0,0.0,0.0,27.525,0.0
0.0,0.0,0.0,27.264,0.0
0.0,0.0,0.0,27.098,0.0
0.0,0.0,0.0,26.933,0.0
0.0,0.0,0.0,26.759,0.0
0.0,0.0,0.0,26.599,0.0
0.0,0.0,0.0,26.465,0.0
0.0,0.0,0.0,26.417,0.0
0.005,0.0,0.014,26.54,0.014
0.07200000000000001,0.005,0.08600000000000001,27.385,0.09100000000000001
0.19,0.026000000000000002,0.189,28.451,0.215
0.32,0.07,0.28700000000000003,30.019,0.35700000000000004
0.404,0.105,0.35000000000000003,30.893,0.455
0.461,0.13,0.393,31.46,0.523
0.462,0.122,0.404,31.722,0.526
0.434,0.10200000000000001,0.39,31.727,0.492
0.367,0.07,0.34400000000000003,31.531,0.41400000000000003
0.28,0.041,0.274,31.271,0.315
0.18,0.02,0.188,31.344,0.208
0.077,0.005,0.093,30.954,0.098
0.009000000000000001,0.0,0.02,29.771,0.02
0.0,0.0,0.0,28.979,0.0
0.0,0.0,0.0,28.869,0.0
0.0,0.0,0.0,28.807,0.0
0.0,0.0,0.0,28.518,0.0
0.0,0.0,0.0,28.196,0.0
0.0,0.0,0.0,27.986,0.0
0.0,0.0,0.0,27.668,0.0
0.0,0.0,0.0,27.32,0.0
0.0,0.0,0.0,26.746,0.0
0.0,0.0,0.0,26.4,0.0
0.0,0.0,0.0,26.245,0.0
0.005,0.0,0.014,26.351,0.014
0.064,0.004,0.079,27.34,0.083
0.14,0.011,0.153,28.396,0.164
0.20500000000000002,0.018000000000000002,0.215,29.819,0.23299999999999998
0.291,0.034,0.294,31.267,0.32799999999999996
0.379,0.067,0.362,32.189,0.429
0.47400000000000003,0.134,0.40700000000000003,32.425,0.541
0.495,0.17,0.398,32.554,0.5680000000000001
0.444,0.145,0.361,32.501,0.506
0.353,0.097,0.302,32.341,0.399
0.234,0.048,0.218,32.443,0.266
0.108,0.013000000000000001,0.11800000000000001,31.855,0.131
0.012,0.0,0.024,30.293,0.024
0.0,0.0,0.0,29.19,0.0
0.0,0.0,0.0,28.708,0.0
0.0,0.0,0.0,28.314,0.0
0.0,0.0,0.0,27.948,0.0
0.0,0.0,0.0,27.56,0.0
0.0,0.0,0.0,27.165,0.0
0.0,0.0,0.0,26.835,0.0
0.0,0.0,0.0,26.6,0.0
0.0,0.0,0.0,26.394,0.0
0.0,0.0,0.0,26.193,0.0
0.0,0.0,0.0,26.02,0.0
0.008,0.0,0.018000000000000002,26.148,0.018000000000000002
0.098,0.014,0.105,27.287,0.119
0.231,0.055,0.20400000000000001,28.505,0.259
0.36,0.11900000000000001,0.28400000000000003,30.296,0.403
0.459,0.18,0.341,31.38,0.521
0.521,0.221,0.376,31.801,0.597
0.529,0.215,0.393,31.931,0.608
0.487,0.17,0.387,31.802,0.557
0.41300000000000003,0.116,0.35100000000000003,31.613,0.467
0.309,0.064,0.28300000000000003,31.334,0.34700000000000003
0.199,0.03,0.198,30.886,0.228
0.088,0.008,0.101,30.049,0.10900000000000001
0.01,0.0,0.021,28.795,0.021
0.0,0.0,0.0,27.968,0.0
0.0,0.0,0.0,27.675,0.0
0.0,0.0,0.0,27.403,0.0
0.0,0.0,0.0,27.122,0.0
0.0,0.0,0.0,26.862,0.0
0.0,0.0,0.0,26.646,0.0
0.0,0.0,0.0,26.474,0.0
0.0,0.0,0.0,26.347,0.0
0.0,0.0,0.0,26.206,0.0
0.0,0.0,0.0,25.983,0.0
0.0,0.0,0.0,25.798000000000002,0.0
0.008,0.0,0.018000000000000002,25.91,0.018000000000000002
0.115,0.025,0.111,26.752,0.136
0.269,0.099,0.2,27.898,0.29900000000000004
0.41100000000000003,0.196,0.264,29.239,0.46
0.506,0.261,0.313,30.309,0.5740000000000001
0.561,0.299,0.34600000000000003,30.939,0.645
0.581,0.312,0.359,31.265,0.671
0.5630000000000001,0.297,0.352,31.378,0.649
0.498,0.23800000000000002,0.329,31.261,0.5670000000000001
0.388,0.15,0.28600000000000003,30.967,0.43600000000000005
0.241,0.06,0.212,30.482,0.272
0.097,0.012,0.107,29.653,0.119
0.01,0.0,0.021,28.541,0.021
0.0,0.0,0.0,27.815,0.0
0.0,0.0,0.0,27.549,0.0
0.0,0.0,0.0,27.267,0.0
0.0,0.0,0.0,26.94,0.0
0.0,0.0,0.0,26.597,0.0
0.0,0.0,0.0,26.302,0.0
0.0,0.0,0.0,26.032,0.0
0.0,0.0,0.0,25.783,0.0
0.0,0.0,0.0,25.578,0.0
0.0,0.0,0.0,25.409,0.0
0.0,0.0,0.0,25.323,0.0
0.005,0.0,0.015,25.309,0.015
0.099,0.02,0.099,25.886,0.11900000000000001
0.279,0.129,0.179,26.999,0.308
0.506,0.394,0.17400000000000002,28.628,0.5680000000000001
0.673,0.635,0.154,30.211,0.789
0.768,0.783,0.146,31.384,0.929
0.795,0.8280000000000001,0.147,32.059,0.9750000000000001
0.772,0.795,0.146,32.256,0.9410000000000001
0.6970000000000001,0.6890000000000001,0.14300000000000002,32.08,0.8320000000000001
0.5630000000000001,0.511,0.14,31.676,0.651
0.385,0.303,0.13,31.124,0.433
0.177,0.099,0.10400000000000001,30.165,0.203
0.018000000000000002,0.003,0.029,28.473,0.032
0.0,0.0,0.0,27.311,0.0
0.0,0.0,0.0,26.86,0.0
0.0,0.0,0.0,26.414,0.0
0.0,0.0,0.0,25.978,0.0
0.0,0.0,0.0,25.56,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,24.92,0.0
0.0,0.0,0.0,24.707,0.0
0.0,0.0,0.0,24.519,0.0
0.0,0.0,0.0,24.265,0.0
0.0,0.0,0.0,24.01,0.0
0.01,0.001,0.019,24.06,0.02
0.162,0.096,0.088,25.302,0.184
0.378,0.307,0.11,26.94,0.417
0.5650000000000001,0.523,0.11900000000000001,28.805,0.642
0.6970000000000001,0.6960000000000001,0.127,30.249,0.8230000000000001
0.775,0.806,0.134,31.287,0.9400000000000001
0.796,0.835,0.14,31.909,0.975
0.767,0.79,0.14300000000000002,32.157,0.933
0.686,0.673,0.14400000000000002,32.045,0.8170000000000001
0.553,0.497,0.14100000000000001,31.716,0.638
0.373,0.28700000000000003,0.133,31.142,0.42000000000000004
0.17,0.091,0.10400000000000001,30.031,0.195
0.016,0.002,0.027,28.247,0.028999999999999998
0.0,0.0,0.0,27.086,0.0
0.0,0.0,0.0,26.661,0.0
0.0,0.0,0.0,26.276,0.0
0.0,0.0,0.0,25.904,0.0
0.0,0.0,0.0,25.536,0.0
0.0,0.0,0.0,25.173,0.0
0.0,0.0,0.0,24.838,0.0
0.0,0.0,0.0,24.568,0.0
0.0,0.0,0.0,24.377,0.0
0.0,0.0,0.0,24.113,0.0
0.0,0.0,0.0,23.87,0.0
0.008,0.001,0.018000000000000002,23.811,0.019000000000000003
0.152,0.079,0.093,24.718,0.172
0.368,0.28500000000000003,0.11900000000000001,26.328,0.404
0.551,0.492,0.131,28.001,0.623
0.6900000000000001,0.672,0.137,29.429,0.809
0.772,0.792,0.139,30.539,0.931
0.798,0.833,0.14200000000000002,31.309,0.975
0.772,0.796,0.14200000000000002,31.72,0.9380000000000001
0.6940000000000001,0.687,0.14,31.762,0.8270000000000001
0.5650000000000001,0.517,0.135,31.508,0.652
0.376,0.293,0.13,31.07,0.423
0.168,0.089,0.105,29.943,0.194
0.015,0.002,0.026000000000000002,28.153,0.028000000000000004
0.0,0.0,0.0,27.049,0.0
0.0,0.0,0.0,26.646,0.0
0.0,0.0,0.0,26.228,0.0
0.0,0.0,0.0,25.798000000000002,0.0
0.0,0.0,0.0,25.34,0.0
0.0,0.0,0.0,24.922,0.0
0.0,0.0,0.0,24.504,0.0
0.0,0.0,0.0,24.24,0.0
0.0,0.0,0.0,24.008,0.0
0.0,0.0,0.0,23.759,0.0
0.0,0.0,0.0,23.44,0.0
0.008,0.001,0.017,23.394,0.018000000000000002
0.147,0.07100000000000001,0.096,24.463,0.167
0.36,0.267,0.127,26.212,0.394
0.548,0.483,0.137,28.041,0.62
0.684,0.657,0.14300000000000002,29.474,0.8
