electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.17400000000000002,0.025,0.176,30.472,0.20099999999999998
0.047,0.001,0.064,29.523,0.065
0.0,0.0,0.002,28.419,0.002
0.0,0.0,0.0,28.058,0.0
0.0,0.0,0.0,27.689,0.0
0.0,0.0,0.0,27.312,0.0
0.0,0.0,0.0,26.988,0.0
0.0,0.0,0.0,26.698,0.0
0.0,0.0,0.0,26.411,0.0
0.0,0.0,0.0,26.17,0.0
0.0,0.0,0.0,26.052,0.0
0.0,0.0,0.0,25.952,0.0
0.0,0.0,0.001,25.85,0.001
0.045,0.0,0.062,26.545,0.062
0.195,0.081,0.139,27.779,0.22000000000000003
0.384,0.249,0.179,29.503,0.428
0.549,0.423,0.20700000000000002,30.639,0.63
0.671,0.5650000000000001,0.227,31.571,0.792
0.744,0.659,0.24,32.301,0.899
0.77,0.6970000000000001,0.245,32.787,0.9420000000000001
0.749,0.669,0.242,33.076,0.911
0.681,0.584,0.232,33.172,0.816
0.559,0.427,0.223,33.034,0.65
0.405,0.269,0.192,32.757,0.461
0.225,0.109,0.147,32.407,0.256
0.061,0.006,0.075,31.227,0.081
0.0,0.0,0.003,29.231,0.003
0.0,0.0,0.0,28.355,0.0
0.0,0.0,0.0,27.758,0.0
0.0,0.0,0.0,27.28,0.0
0.0,0.0,0.0,26.9,0.0
0.0,0.0,0.0,26.58,0.0
0.0,0.0,0.0,26.322,0.0
0.0,0.0,0.0,26.102,0.0
0.0,0.0,0.0,25.907,0.0
0.0,0.0,0.0,25.675,0.0
0.0,0.0,0.001,25.436,0.001
0.045,0.0,0.062,25.994,0.062
0.198,0.085,0.137,27.252,0.22200000000000003
0.386,0.248,0.182,29.153,0.43
0.55,0.418,0.212,30.422,0.63
0.67,0.555,0.23500000000000001,31.286,0.79
0.74,0.641,0.251,31.936,0.892
0.76,0.66,0.264,32.318,0.924
0.732,0.615,0.269,32.54,0.884
0.66,0.518,0.263,32.535,0.781
0.545,0.385,0.244,32.411,0.629
0.39,0.228,0.213,32.159,0.441
0.213,0.081,0.161,31.674,0.242
0.058,0.004,0.074,30.544,0.078
0.0,0.0,0.003,28.954,0.003
0.0,0.0,0.0,28.38,0.0
0.0,0.0,0.0,27.989,0.0
0.0,0.0,0.0,27.641,0.0
0.0,0.0,0.0,27.333,0.0
0.0,0.0,0.0,27.017,0.0
0.0,0.0,0.0,26.707,0.0
0.0,0.0,0.0,26.442,0.0
0.0,0.0,0.0,26.207,0.0
0.0,0.0,0.0,25.972,0.0
0.0,0.0,0.001,25.769,0.001
0.045,0.0,0.062,26.397,0.062
0.189,0.055,0.158,27.557,0.213
0.34900000000000003,0.152,0.23700000000000002,29.282,0.389
0.485,0.249,0.30000000000000004,30.347,0.549
0.609,0.379,0.328,31.069,0.7070000000000001
0.669,0.43,0.36,31.571,0.79
0.684,0.433,0.379,31.934,0.812
0.656,0.394,0.381,32.205,0.775
0.584,0.314,0.366,32.322,0.6799999999999999
0.466,0.199,0.333,32.294,0.532
0.312,0.085,0.267,32.026,0.35200000000000004
0.167,0.025,0.168,31.587,0.193
0.042,0.001,0.059000000000000004,30.521,0.060000000000000005
0.0,0.0,0.002,29.149,0.002
0.0,0.0,0.0,28.6,0.0
0.0,0.0,0.0,28.221,0.0
0.0,0.0,0.0,27.861,0.0
0.0,0.0,0.0,27.502,0.0
0.0,0.0,0.0,27.155,0.0
0.0,0.0,0.0,26.827,0.0
0.0,0.0,0.0,26.586,0.0
0.0,0.0,0.0,26.438,0.0
0.0,0.0,0.0,26.316,0.0
0.0,0.0,0.0,26.164,0.0
0.022,0.0,0.036000000000000004,26.507,0.036000000000000004
0.12,0.009000000000000001,0.133,27.304,0.14200000000000002
0.272,0.052000000000000005,0.25,28.786,0.302
0.41400000000000003,0.127,0.337,29.976,0.464
0.541,0.232,0.387,30.824,0.619
0.611,0.294,0.417,31.375,0.711
0.627,0.299,0.434,31.729,0.733
0.652,0.374,0.396,32.163,0.77
0.602,0.343,0.361,32.489,0.704
0.497,0.248,0.322,32.516,0.5700000000000001
0.359,0.145,0.262,32.192,0.40700000000000003
0.178,0.031,0.17500000000000002,31.661,0.20600000000000002
0.046,0.001,0.063,30.456,0.064
0.0,0.0,0.002,28.967,0.002
0.0,0.0,0.0,28.367,0.0
0.0,0.0,0.0,27.951,0.0
0.0,0.0,0.0,27.515,0.0
0.0,0.0,0.0,27.119,0.0
0.0,0.0,0.0,26.716,0.0
0.0,0.0,0.0,26.35,0.0
0.0,0.0,0.0,26.043,0.0
0.0,0.0,0.0,25.831,0.0
0.0,0.0,0.0,25.718,0.0
0.0,0.0,0.001,25.655,0.001
0.043000000000000003,0.0,0.06,26.729,0.06
0.185,0.057,0.153,28.335,0.21
0.364,0.196,0.212,30.624,0.40800000000000003
0.52,0.34400000000000003,0.253,31.826,0.597
0.625,0.437,0.296,32.189,0.733
0.705,0.539,0.306,32.369,0.845
0.753,0.622,0.29,32.24,0.9119999999999999
0.73,0.584,0.293,31.821,0.877
0.649,0.467,0.295,31.31,0.762
0.523,0.313,0.28400000000000003,30.777,0.597
0.365,0.163,0.245,30.172,0.40800000000000003
0.193,0.048,0.171,29.395,0.21900000000000003
0.049,0.002,0.065,28.3,0.067
0.0,0.0,0.002,27.165,0.002
0.0,0.0,0.0,26.744,0.0
0.0,0.0,0.0,26.446,0.0
0.0,0.0,0.0,26.185,0.0
0.0,0.0,0.0,25.965,0.0
0.0,0.0,0.0,25.782,0.0
0.0,0.0,0.0,25.642,0.0
0.0,0.0,0.0,25.488,0.0
0.0,0.0,0.0,25.273,0.0
0.0,0.0,0.0,25.011,0.0
0.0,0.0,0.0,24.755,0.0
0.009000000000000001,0.0,0.02,24.872,0.02
0.066,0.002,0.082,25.621,0.084
0.218,0.021,0.222,26.919,0.243
0.439,0.14100000000000001,0.34900000000000003,28.576,0.49000000000000005
0.597,0.31,0.378,29.86,0.688
0.68,0.40900000000000003,0.393,30.783,0.802
0.651,0.318,0.446,31.18,0.764
0.523,0.137,0.46,31.058,0.597
0.394,0.057,0.386,30.776,0.443
0.289,0.028,0.296,30.429,0.324
0.20700000000000002,0.016,0.218,30.104,0.23399999999999999
0.126,0.008,0.14100000000000001,29.688,0.14900000000000002
0.037,0.001,0.053,28.836,0.054
0.0,0.0,0.002,27.77,0.002
0.0,0.0,0.0,27.416,0.0
0.0,0.0,0.0,27.139,0.0
0.0,0.0,0.0,26.878,0.0
0.0,0.0,0.0,26.745,0.0
0.0,0.0,0.0,26.667,0.0
0.0,0.0,0.0,26.524,0.0
0.0,0.0,0.0,26.325,0.0
0.0,0.0,0.0,26.127,0.0
0.0,0.0,0.0,25.978,0.0
0.0,0.0,0.0,25.695,0.0
0.042,0.0,0.059000000000000004,26.408,0.059000000000000004
0.196,0.082,0.139,28.131,0.22100000000000003
0.383,0.24,0.188,29.711,0.428
0.544,0.396,0.226,30.591,0.622
0.634,0.458,0.28400000000000003,31.323,0.742
0.668,0.451,0.339,31.86,0.79
0.704,0.506,0.336,32.346,0.8420000000000001
0.707,0.543,0.307,32.751,0.8500000000000001
0.654,0.497,0.279,32.936,0.776
0.542,0.375,0.253,32.912,0.628
0.387,0.221,0.219,32.656,0.44
0.20800000000000002,0.075,0.163,32.159,0.238
0.05,0.002,0.067,31.248,0.069
0.0,0.0,0.002,29.806,0.002
0.0,0.0,0.0,29.625,0.0
0.0,0.0,0.0,29.631,0.0
0.0,0.0,0.0,28.923000000000002,0.0
0.0,0.0,0.0,28.665,0.0
0.0,0.0,0.0,28.259,0.0
0.0,0.0,0.0,27.978,0.0
0.0,0.0,0.0,27.657,0.0
0.0,0.0,0.0,27.41,0.0
0.0,0.0,0.0,27.446,0.0
0.0,0.0,0.0,26.878,0.0
0.04,0.0,0.057,27.439,0.057
0.176,0.043000000000000003,0.157,28.561,0.2
0.326,0.121,0.244,30.212,0.365
0.488,0.264,0.292,31.7,0.556
0.62,0.42,0.31,32.795,0.73
0.684,0.485,0.336,33.498,0.821
0.7030000000000001,0.499,0.35100000000000003,33.897,0.8500000000000001
0.664,0.429,0.365,34.023,0.794
0.58,0.319,0.362,33.895,0.681
0.463,0.203,0.329,33.557,0.532
0.335,0.12,0.26,33.245,0.38
0.186,0.043000000000000003,0.17200000000000001,32.792,0.21500000000000002
0.049,0.002,0.066,31.866,0.068
0.0,0.0,0.001,30.488,0.001
0.0,0.0,0.0,30.106,0.0
0.0,0.0,0.0,30.097,0.0
0.0,0.0,0.0,29.667,0.0
0.0,0.0,0.0,29.331,0.0
0.0,0.0,0.0,29.004,0.0
0.0,0.0,0.0,28.495,0.0
0.0,0.0,0.0,28.185,0.0
0.0,0.0,0.0,27.92,0.0
0.0,0.0,0.0,27.648,0.0
0.0,0.0,0.0,27.417,0.0
0.012,0.0,0.025,27.594,0.025
0.06,0.001,0.078,28.065,0.079
0.126,0.005,0.14400000000000002,28.505,0.14900000000000002
0.2,0.01,0.217,29.158,0.227
0.275,0.017,0.29,29.722,0.307
0.335,0.026000000000000002,0.34900000000000003,30.167,0.37500000000000006
0.373,0.035,0.384,30.732,0.41900000000000004
0.402,0.047,0.406,31.178,0.453
0.432,0.077,0.41300000000000003,31.517,0.49000000000000005
0.421,0.107,0.369,31.691,0.476
0.34600000000000003,0.105,0.28500000000000003,31.648,0.39
0.201,0.044,0.186,31.402,0.22999999999999998
0.053,0.002,0.07,30.962,0.07200000000000001
0.0,0.0,0.001,29.915,0.001
0.0,0.0,0.0,29.448,0.0
0.0,0.0,0.0,28.75,0.0
0.0,0.0,0.0,28.254,0.0
0.0,0.0,0.0,27.851,0.0
0.0,0.0,0.0,27.565,0.0
0.0,0.0,0.0,27.271,0.0
0.0,0.0,0.0,26.914,0.0
0.0,0.0,0.0,26.598,0.0
0.0,0.0,0.0,26.373,0.0
0.0,0.0,0.0,26.174,0.0
0.035,0.0,0.052000000000000005,26.744,0.052000000000000005
0.171,0.037,0.157,27.869,0.194
0.34900000000000003,0.154,0.234,29.199,0.388
0.524,0.328,0.268,30.098,0.5960000000000001
0.656,0.484,0.28500000000000003,30.619,0.769
0.739,0.593,0.293,31.058,0.8859999999999999
0.748,0.582,0.319,31.272,0.901
0.6990000000000001,0.483,0.34700000000000003,31.298,0.8300000000000001
0.585,0.308,0.369,31.118,0.677
0.422,0.133,0.343,30.73,0.47600000000000003
0.251,0.038,0.244,30.232,0.282
0.13,0.012,0.14200000000000002,29.55,0.15400000000000003
0.032,0.001,0.048,28.568,0.049
0.0,0.0,0.001,27.527,0.001
0.0,0.0,0.0,27.196,0.0
0.0,0.0,0.0,26.983,0.0
0.0,0.0,0.0,26.76,0.0
0.0,0.0,0.0,26.461,0.0
0.0,0.0,0.0,26.068,0.0
0.0,0.0,0.0,25.685,0.0
0.0,0.0,0.0,25.269,0.0
0.0,0.0,0.0,24.875,0.0
0.0,0.0,0.0,24.524,0.0
0.0,0.0,0.0,24.209,0.0
0.033,0.0,0.048,24.507,0.048
0.167,0.032,0.156,25.663,0.188
0.336,0.126,0.244,27.219,0.37
0.494,0.257,0.298,28.754,0.5549999999999999
0.623,0.396,0.324,29.589,0.72
0.7000000000000001,0.486,0.34,30.233,0.8260000000000001
0.6960000000000001,0.445,0.378,30.576,0.823
0.637,0.339,0.404,30.642,0.7430000000000001
0.538,0.218,0.396,30.498,0.614
0.43,0.14,0.343,30.275,0.48300000000000004
0.298,0.07,0.263,29.915,0.333
0.161,0.024,0.162,29.318,0.186
0.044,0.001,0.06,28.394,0.061
0.0,0.0,0.001,27.245,0.001
0.0,0.0,0.0,26.864,0.0
0.0,0.0,0.0,26.574,0.0
0.0,0.0,0.0,26.312,0.0
0.0,0.0,0.0,26.064,0.0
0.0,0.0,0.0,25.871,0.0
0.0,0.0,0.0,25.658,0.0
0.0,0.0,0.0,25.403,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,24.981,0.0
0.0,0.0,0.0,24.796,0.0
0.038,0.0,0.055,25.244,0.055
0.194,0.08,0.138,26.554,0.21800000000000003
0.387,0.244,0.186,28.447,0.43
0.554,0.41400000000000003,0.219,29.856,0.633
0.673,0.545,0.247,30.679,0.792
0.737,0.611,0.273,31.246,0.884
0.739,0.583,0.306,31.639,0.889
0.729,0.586,0.29,31.981,0.8759999999999999
0.659,0.501,0.278,32.109,0.779
0.543,0.371,0.256,32.074,0.627
0.383,0.211,0.222,31.794,0.433
0.194,0.057,0.165,31.308,0.222
0.044,0.002,0.06,30.094,0.062
0.0,0.0,0.001,28.562,0.001
0.0,0.0,0.0,27.966,0.0
0.0,0.0,0.0,27.507,0.0
0.0,0.0,0.0,27.098,0.0
0.0,0.0,0.0,26.767,0.0
0.0,0.0,0.0,26.471,0.0
0.0,0.0,0.0,26.216,0.0
0.0,0.0,0.0,26.028,0.0
0.0,0.0,0.0,25.86,0.0
0.0,0.0,0.0,25.709,0.0
0.0,0.0,0.0,25.56,0.0
0.014,0.0,0.026000000000000002,25.839,0.026000000000000002
0.097,0.006,0.112,26.671,0.11800000000000001
0.253,0.042,0.24,28.018,0.282
0.404,0.117,0.335,29.956,0.452
0.528,0.212,0.392,31.289,0.604
0.601,0.277,0.424,32.154,0.7010000000000001
0.648,0.34500000000000003,0.422,32.819,0.767
0.631,0.335,0.41200000000000003,33.285,0.7470000000000001
0.59,0.321,0.371,33.561,0.692
0.501,0.262,0.317,33.572,0.579
0.36,0.152,0.257,33.303,0.40900000000000003
0.195,0.052000000000000005,0.17300000000000001,33.188,0.22500000000000003
0.05,0.002,0.066,32.245,0.068
0.0,0.0,0.001,30.904,0.001
0.0,0.0,0.0,30.506,0.0
0.0,0.0,0.0,29.869,0.0
0.0,0.0,0.0,29.167,0.0
0.0,0.0,0.0,28.544,0.0
0.0,0.0,0.0,28.085,0.0
0.0,0.0,0.0,27.713,0.0
0.0,0.0,0.0,27.39,0.0
0.0,0.0,0.0,27.133,0.0
0.0,0.0,0.0,26.895,0.0
0.0,0.0,0.0,26.683,0.0
0.01,0.0,0.022,26.892,0.022
0.07200000000000001,0.002,0.089,27.529,0.091
0.171,0.01,0.185,28.423,0.195
0.28600000000000003,0.028,0.292,29.727,0.32
0.418,0.07100000000000001,0.4,30.966,0.47100000000000003
0.521,0.133,0.465,31.853,0.5980000000000001
0.526,0.127,0.47900000000000004,32.233,0.6060000000000001
0.48,0.094,0.455,32.347,0.549
0.38,0.048,0.382,32.227,0.43
0.31,0.034,0.315,32.069,0.349
0.215,0.018000000000000002,0.227,31.719,0.245
0.111,0.006,0.129,31.083,0.135
0.032,0.001,0.048,30.003,0.049
0.0,0.0,0.001,28.765,0.001
0.0,0.0,0.0,28.24,0.0
0.0,0.0,0.0,27.868,0.0
0.0,0.0,0.0,27.554,0.0
0.0,0.0,0.0,27.255,0.0
0.0,0.0,0.0,26.991,0.0
0.0,0.0,0.0,26.758,0.0
0.0,0.0,0.0,26.591,0.0
0.0,0.0,0.0,26.452,0.0
0.0,0.0,0.0,26.309,0.0
0.0,0.0,0.0,26.162,0.0
0.012,0.0,0.024,26.224,0.024
0.077,0.002,0.094,26.58,0.096
0.168,0.009000000000000001,0.182,27.118,0.191
0.271,0.022,0.279,27.86,0.30100000000000005
0.385,0.049,0.379,28.784,0.428
0.506,0.109,0.463,29.734,0.5720000000000001
0.541,0.132,0.486,30.429,0.618
0.492,0.097,0.462,30.787,0.559
0.417,0.064,0.406,30.93,0.47000000000000003
0.298,0.029,0.306,30.834,0.335
0.162,0.008,0.18,30.566,0.188
0.064,0.002,0.082,30.11,0.084
0.013000000000000001,0.0,0.025,29.325,0.025
0.0,0.0,0.0,28.49,0.0
0.0,0.0,0.0,28.027,0.0
0.0,0.0,0.0,27.651,0.0
0.0,0.0,0.0,27.357,0.0
0.0,0.0,0.0,27.054,0.0
0.0,0.0,0.0,26.733,0.0
0.0,0.0,0.0,26.447,0.0
0.0,0.0,0.0,26.199,0.0
0.0,0.0,0.0,25.993,0.0
0.0,0.0,0.0,25.836,0.0
0.0,0.0,0.0,25.669,0.0
0.014,0.0,0.027,25.911,0.027
0.094,0.007,0.107,26.617,0.114
0.20700000000000002,0.031,0.201,27.468,0.232
0.334,0.084,0.28600000000000003,28.686,0.37000000000000005
0.467,0.187,0.338,29.542,0.525
0.583,0.335,0.336,30.26,0.671
0.665,0.495,0.28800000000000003,31.004,0.783
0.722,0.654,0.21,31.683,0.864
0.675,0.623,0.177,32.032,0.8
0.558,0.482,0.164,32.003,0.646
0.397,0.30000000000000004,0.148,31.69,0.44800000000000006
0.20600000000000002,0.109,0.126,31.281,0.235
0.045,0.004,0.059000000000000004,30.082,0.063
0.0,0.0,0.001,28.587,0.001
0.0,0.0,0.0,28.341,0.0
0.0,0.0,0.0,28.354,0.0
0.0,0.0,0.0,28.332,0.0
0.0,0.0,0.0,27.957,0.0
0.0,0.0,0.0,27.548000000000002,0.0
0.0,0.0,0.0,27.144,0.0
0.0,0.0,0.0,26.676,0.0
0.0,0.0,0.0,26.251,0.0
0.0,0.0,0.0,25.931,0.0
0.0,0.0,0.0,25.775,0.0
0.021,0.0,0.035,26.195,0.035
0.123,0.015,0.129,27.26,0.14400000000000002
0.267,0.07100000000000001,0.226,28.765,0.29700000000000004
0.405,0.161,0.293,29.885,0.45399999999999996
0.516,0.255,0.334,30.754,0.589
0.5730000000000001,0.299,0.362,31.351,0.661
0.597,0.321,0.374,31.74,0.6950000000000001
0.561,0.274,0.375,31.889,0.649
0.52,0.245,0.353,31.896,0.598
0.334,0.075,0.301,31.373,0.376
0.222,0.033,0.22,30.968,0.253
0.111,0.009000000000000001,0.124,30.377,0.133
0.024,0.0,0.038,29.357,0.038
0.0,0.0,0.0,28.354,0.0
0.0,0.0,0.0,28.214,0.0
0.0,0.0,0.0,28.161,0.0
0.0,0.0,0.0,27.848,0.0
0.0,0.0,0.0,27.601,0.0
0.0,0.0,0.0,27.434,0.0
0.0,0.0,0.0,27.235,0.0
0.0,0.0,0.0,26.935,0.0
0.0,0.0,0.0,26.706,0.0
0.0,0.0,0.0,26.551,0.0
0.0,0.0,0.0,26.44,0.0
0.015,0.0,0.028,26.596,0.028
0.094,0.007,0.108,27.155,0.115
0.188,0.021,0.192,27.737,0.213
0.292,0.047,0.277,28.33,0.324
0.422,0.116,0.356,29.138,0.472
0.547,0.243,0.381,29.945,0.624
0.617,0.358,0.359,30.565,0.717
0.65,0.452,0.311,31.042,0.763
0.592,0.4,0.28700000000000003,31.248,0.687
0.468,0.254,0.276,31.15,0.53
0.293,0.091,0.23800000000000002,30.747,0.329
0.129,0.016,0.137,30.03,0.15300000000000002
0.027,0.001,0.042,28.951,0.043000000000000003
0.0,0.0,0.0,27.849,0.0
0.0,0.0,0.0,27.527,0.0
0.0,0.0,0.0,27.315,0.0
0.0,0.0,0.0,27.07,0.0
0.0,0.0,0.0,26.847,0.0
0.0,0.0,0.0,26.592,0.0
0.0,0.0,0.0,26.282,0.0
0.0,0.0,0.0,26.001,0.0
0.0,0.0,0.0,25.76,0.0
0.0,0.0,0.0,25.551,0.0
0.0,0.0,0.0,25.385,0.0
0.019,0.0,0.033,25.542,0.033
0.123,0.017,0.126,26.334,0.14300000000000002
0.262,0.073,0.218,27.424,0.291
0.4,0.163,0.28200000000000003,28.569,0.44500000000000006
0.52,0.274,0.315,29.578,0.589
0.602,0.375,0.322,30.362,0.6970000000000001
0.668,0.493,0.294,31.0,0.7869999999999999
0.661,0.504,0.275,31.325,0.779
0.606,0.449,0.256,31.37,0.7050000000000001
0.47600000000000003,0.292,0.249,31.038,0.5409999999999999
0.34,0.17400000000000002,0.20800000000000002,30.522,0.382
0.176,0.055,0.147,29.716,0.20199999999999999
0.037,0.002,0.052000000000000005,28.609,0.054000000000000006
0.0,0.0,0.0,27.541,0.0
0.0,0.0,0.0,27.109,0.0
0.0,0.0,0.0,26.776,0.0
0.0,0.0,0.0,26.498,0.0
0.0,0.0,0.0,26.276,0.0
0.0,0.0,0.0,26.019,0.0
0.0,0.0,0.0,25.81,0.0
0.0,0.0,0.0,25.517,0.0
0.0,0.0,0.0,25.219,0.0
0.0,0.0,0.0,24.914,0.0
0.0,0.0,0.0,24.663,0.0
0.026000000000000002,0.0,0.041,24.887,0.041
0.16,0.052000000000000005,0.13,25.933,0.182
0.329,0.17500000000000002,0.188,27.4,0.363
0.47300000000000003,0.298,0.232,28.736,0.53
0.556,0.35000000000000003,0.28400000000000003,29.608,0.6340000000000001
0.588,0.34600000000000003,0.331,30.185,0.677
0.59,0.324,0.358,30.621,0.6819999999999999
0.544,0.26,0.363,30.902,0.623
0.512,0.258,0.327,31.117,0.585
0.458,0.258,0.261,31.222,0.519
0.359,0.211,0.192,31.085,0.403
0.18,0.064,0.14300000000000002,30.528,0.20700000000000002
0.036000000000000004,0.002,0.051000000000000004,29.385,0.053000000000000005
0.0,0.0,0.0,27.996,0.0
0.0,0.0,0.0,27.553,0.0
0.0,0.0,0.0,27.22,0.0
0.0,0.0,0.0,26.929,0.0
0.0,0.0,0.0,26.666,0.0
0.0,0.0,0.0,26.387,0.0
0.0,0.0,0.0,26.08,0.0
0.0,0.0,0.0,25.799,0.0
0.0,0.0,0.0,25.567,0.0
0.0,0.0,0.0,25.378,0.0
0.0,0.0,0.0,25.301,0.0
0.021,0.0,0.036000000000000004,25.57,0.036000000000000004
0.149,0.043000000000000003,0.128,26.5,0.171
0.338,0.203,0.171,27.9,0.374
0.521,0.41500000000000004,0.17500000000000002,29.168,0.5900000000000001
0.637,0.549,0.192,30.016,0.7410000000000001
0.72,0.664,0.193,30.73,0.857
0.75,0.709,0.194,31.286,0.903
0.717,0.657,0.201,31.605,0.8580000000000001
0.653,0.578,0.192,31.728,0.77
0.524,0.41100000000000003,0.19,31.639,0.601
0.359,0.221,0.183,31.315,0.404
0.152,0.037,0.14,30.676,0.17700000000000002
0.028,0.001,0.043000000000000003,29.454,0.044000000000000004
0.0,0.0,0.0,28.114,0.0
0.0,0.0,0.0,27.564,0.0
0.0,0.0,0.0,27.178,0.0
0.0,0.0,0.0,26.831,0.0
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,26.222,0.0
0.0,0.0,0.0,25.927,0.0
0.0,0.0,0.0,25.69,0.0
0.0,0.0,0.0,25.458,0.0
0.0,0.0,0.0,25.247,0.0
0.0,0.0,0.0,25.066,0.0
0.024,0.0,0.038,25.317,0.038
0.169,0.079,0.113,26.402,0.192
0.359,0.256,0.14100000000000001,27.974,0.397
0.536,0.457,0.151,29.176,0.608
0.667,0.621,0.158,29.823,0.779
0.741,0.72,0.165,30.324,0.885
0.782,0.789,0.158,30.823,0.9470000000000001
0.751,0.741,0.163,31.147,0.904
0.674,0.632,0.163,31.239,0.795
0.555,0.47900000000000004,0.159,31.157,0.638
0.335,0.192,0.183,30.658,0.375
0.191,0.09,0.127,30.085,0.217
0.038,0.003,0.051000000000000004,28.834,0.054000000000000006
0.0,0.0,0.0,27.553,0.0
0.0,0.0,0.0,27.175,0.0
0.0,0.0,0.0,26.859,0.0
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,26.162,0.0
0.0,0.0,0.0,25.871,0.0
0.0,0.0,0.0,25.645,0.0
0.0,0.0,0.0,25.463,0.0
0.0,0.0,0.0,25.319,0.0
0.0,0.0,0.0,25.176,0.0
0.0,0.0,0.0,25.029,0.0
0.023,0.0,0.038,25.284,0.038
0.169,0.079,0.113,26.354,0.192
0.36,0.255,0.14300000000000002,27.982,0.398
0.526,0.434,0.162,29.369,0.596
0.643,0.5690000000000001,0.18,30.276,0.7490000000000001
0.712,0.651,0.195,30.945,0.8460000000000001
0.719,0.643,0.216,31.404,0.859
0.686,0.587,0.227,31.706,0.814
0.598,0.462,0.23500000000000001,31.793,0.6970000000000001
0.496,0.354,0.213,31.799,0.567
0.33,0.177,0.195,31.578,0.372
0.165,0.053,0.139,31.216,0.192
0.029,0.001,0.044,30.069,0.045
0.0,0.0,0.0,28.726,0.0
0.0,0.0,0.0,28.238,0.0
0.0,0.0,0.0,27.819,0.0
0.0,0.0,0.0,27.422,0.0
0.0,0.0,0.0,27.079,0.0
0.0,0.0,0.0,26.763,0.0
0.0,0.0,0.0,26.446,0.0
0.0,0.0,0.0,26.142,0.0
0.0,0.0,0.0,25.851,0.0
0.0,0.0,0.0,25.54,0.0
0.0,0.0,0.0,25.268,0.0
0.021,0.0,0.035,25.541,0.035
0.156,0.054,0.124,26.591,0.178
0.339,0.20700000000000002,0.168,28.418,0.375
0.495,0.366,0.194,30.071,0.56
0.621,0.514,0.20800000000000002,30.954,0.722
0.675,0.5650000000000001,0.233,31.539,0.798
0.6960000000000001,0.588,0.242,31.984,0.83
0.6950000000000001,0.606,0.223,32.326,0.829
0.626,0.517,0.219,32.432,0.736
0.47300000000000003,0.309,0.231,32.261,0.54
0.336,0.182,0.197,32.041,0.379
0.156,0.042,0.14,31.854,0.18200000000000002
0.023,0.001,0.038,31.009,0.039
0.0,0.0,0.0,30.202,0.0
0.0,0.0,0.0,29.865,0.0
0.0,0.0,0.0,29.701,0.0
0.0,0.0,0.0,29.194,0.0
0.0,0.0,0.0,28.727,0.0
0.0,0.0,0.0,28.214,0.0
0.0,0.0,0.0,27.821,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,27.191,0.0
0.0,0.0,0.0,26.914,0.0
0.0,0.0,0.0,26.686,0.0
0.019,0.0,0.032,26.767,0.032
0.137,0.027,0.133,28.589,0.16
0.262,0.074,0.221,30.67,0.295
0.359,0.108,0.296,31.329,0.40399999999999997
0.428,0.131,0.353,31.473,0.484
0.49,0.168,0.392,31.667,0.56
0.53,0.203,0.406,31.776,0.609
0.49,0.164,0.394,31.656,0.558
0.462,0.16,0.364,31.509,0.524
0.364,0.1,0.309,31.107,0.40900000000000003
0.226,0.037,0.219,30.514,0.256
0.106,0.009000000000000001,0.11900000000000001,29.71,0.128
0.017,0.0,0.03,28.626,0.03
0.0,0.0,0.0,27.719,0.0
0.0,0.0,0.0,27.393,0.0
0.0,0.0,0.0,27.184,0.0
0.0,0.0,0.0,27.023,0.0
0.0,0.0,0.0,26.771,0.0
0.0,0.0,0.0,26.513,0.0
0.0,0.0,0.0,26.275,0.0
0.0,0.0,0.0,26.05,0.0
0.0,0.0,0.0,25.825,0.0
0.0,0.0,0.0,25.599,0.0
0.0,0.0,0.0,25.424,0.0
0.007,0.0,0.018000000000000002,25.581,0.018000000000000002
0.07200000000000001,0.004,0.08700000000000001,26.379,0.09100000000000001
0.187,0.022,0.189,27.484,0.211
0.331,0.075,0.292,28.798000000000002,0.367
0.462,0.167,0.354,29.848,0.521
0.56,0.268,0.375,30.691,0.643
0.594,0.311,0.378,31.238,0.6890000000000001
0.5660000000000001,0.277,0.377,31.51,0.654
0.484,0.193,0.359,31.489,0.552
0.361,0.099,0.307,31.211,0.406
0.23800000000000002,0.045,0.224,30.848,0.269
0.123,0.015,0.132,30.498,0.14700000000000002
0.022,0.001,0.036000000000000004,29.502,0.037000000000000005
0.0,0.0,0.0,28.341,0.0
0.0,0.0,0.0,27.942,0.0
0.0,0.0,0.0,27.684,0.0
0.0,0.0,0.0,27.561,0.0
0.0,0.0,0.0,27.546,0.0
0.0,0.0,0.0,27.391,0.0
0.0,0.0,0.0,26.874,0.0
0.0,0.0,0.0,26.333,0.0
0.0,0.0,0.0,26.064,0.0
0.0,0.0,0.0,25.928,0.0
0.0,0.0,0.0,25.784,0.0
0.014,0.0,0.026000000000000002,26.041,0.026000000000000002
0.117,0.017,0.121,27.494,0.138
0.247,0.063,0.214,29.501,0.277
0.372,0.132,0.28500000000000003,30.431,0.41700000000000004
0.522,0.281,0.316,31.234,0.597
0.615,0.399,0.319,31.849,0.718
0.631,0.40800000000000003,0.332,32.084,0.74
0.595,0.354,0.34,32.053,0.694
