electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.194,0.09,0.131,29.426,0.221
0.041,0.003,0.055,28.442,0.058
0.0,0.0,0.0,27.251,0.0
0.0,0.0,0.0,26.894,0.0
0.0,0.0,0.0,26.594,0.0
0.0,0.0,0.0,26.321,0.0
0.0,0.0,0.0,26.178,0.0
0.0,0.0,0.0,26.007,0.0
0.0,0.0,0.0,25.811,0.0
0.0,0.0,0.0,25.655,0.0
0.0,0.0,0.0,25.464,0.0
0.0,0.0,0.0,25.178,0.0
0.0,0.0,0.0,24.891,0.0
0.024,0.0,0.039,25.058,0.039
0.159,0.054,0.126,26.057,0.18
0.325,0.17500000000000002,0.182,26.971,0.357
0.482,0.326,0.212,27.82,0.538
0.624,0.507,0.21,28.7,0.717
0.705,0.618,0.212,29.416,0.83
0.726,0.642,0.219,29.943,0.861
0.715,0.64,0.20800000000000002,30.362,0.8480000000000001
0.655,0.5750000000000001,0.192,30.587,0.7670000000000001
0.528,0.41400000000000003,0.188,30.569,0.6020000000000001
0.368,0.24,0.17200000000000001,30.384,0.41200000000000003
0.179,0.068,0.137,29.944,0.20500000000000002
0.037,0.002,0.052000000000000005,29.144,0.054000000000000006
0.0,0.0,0.0,28.06,0.0
0.0,0.0,0.0,27.703,0.0
0.0,0.0,0.0,27.231,0.0
0.0,0.0,0.0,26.761,0.0
0.0,0.0,0.0,26.434,0.0
0.0,0.0,0.0,26.217,0.0
0.0,0.0,0.0,26.086,0.0
0.0,0.0,0.0,25.925,0.0
0.0,0.0,0.0,25.687,0.0
0.0,0.0,0.0,25.38,0.0
0.0,0.0,0.0,25.06,0.0
0.019,0.0,0.032,25.209,0.032
0.148,0.041,0.128,26.174,0.169
0.34700000000000003,0.22,0.164,27.708,0.384
0.524,0.423,0.17,29.062,0.593
0.666,0.614,0.166,30.174,0.78
0.748,0.731,0.167,31.003,0.898
0.76,0.735,0.184,31.496,0.919
0.6990000000000001,0.614,0.218,31.629,0.832
0.612,0.482,0.231,31.565,0.713
0.487,0.328,0.226,31.228,0.554
0.342,0.192,0.192,30.741,0.384
0.179,0.068,0.137,30.127,0.20500000000000002
0.038,0.003,0.052000000000000005,29.054,0.05500000000000001
0.0,0.0,0.0,27.913,0.0
0.0,0.0,0.0,27.477,0.0
0.0,0.0,0.0,27.15,0.0
0.0,0.0,0.0,26.875,0.0
0.0,0.0,0.0,26.556,0.0
0.0,0.0,0.0,26.231,0.0
0.0,0.0,0.0,25.911,0.0
0.0,0.0,0.0,25.639,0.0
0.0,0.0,0.0,25.419,0.0
0.0,0.0,0.0,25.2,0.0
0.0,0.0,0.0,24.985,0.0
0.01,0.0,0.021,24.903,0.021
0.076,0.004,0.091,25.229,0.095
0.15,0.011,0.161,25.798000000000002,0.17200000000000001
0.279,0.04,0.268,26.562,0.308
0.46900000000000003,0.161,0.361,27.469,0.522
0.555,0.242,0.386,28.14,0.628
0.542,0.20700000000000002,0.405,28.377,0.6120000000000001
0.51,0.17500000000000002,0.399,28.443,0.5740000000000001
0.461,0.149,0.366,28.454,0.515
0.387,0.11900000000000001,0.311,28.363,0.43
0.275,0.068,0.23700000000000002,28.074,0.30500000000000005
0.14400000000000002,0.023,0.14400000000000002,27.572,0.167
0.03,0.001,0.044,26.888,0.045
0.0,0.0,0.0,26.328,0.0
0.0,0.0,0.0,26.13,0.0
0.0,0.0,0.0,26.005,0.0
0.0,0.0,0.0,25.942,0.0
0.0,0.0,0.0,25.917,0.0
0.0,0.0,0.0,25.867,0.0
0.0,0.0,0.0,25.809,0.0
0.0,0.0,0.0,25.758,0.0
0.0,0.0,0.0,25.671,0.0
0.0,0.0,0.0,25.579,0.0
0.0,0.0,0.0,25.467,0.0
0.008,0.0,0.019,25.464,0.019
0.07200000000000001,0.003,0.088,25.842,0.091
0.176,0.014,0.185,26.501,0.199
0.27,0.029,0.269,27.178,0.29800000000000004
0.324,0.036000000000000004,0.322,27.656,0.358
0.34800000000000003,0.037,0.34800000000000003,27.954,0.385
0.356,0.036000000000000004,0.358,28.199,0.394
0.332,0.03,0.338,28.341,0.368
0.28700000000000003,0.023,0.295,28.36,0.318
0.218,0.014,0.231,28.172,0.24500000000000002
0.136,0.006,0.153,27.814,0.159
0.063,0.002,0.08,27.414,0.082
0.013000000000000001,0.0,0.025,26.869,0.025
0.0,0.0,0.0,26.17,0.0
0.0,0.0,0.0,25.823,0.0
0.0,0.0,0.0,25.584,0.0
0.0,0.0,0.0,25.496,0.0
0.0,0.0,0.0,25.502,0.0
0.0,0.0,0.0,25.526,0.0
0.0,0.0,0.0,25.472,0.0
0.0,0.0,0.0,25.377,0.0
0.0,0.0,0.0,25.204,0.0
0.0,0.0,0.0,24.99,0.0
0.0,0.0,0.0,24.789,0.0
0.015,0.0,0.027,25.083,0.027
0.109,0.012,0.117,26.215,0.129
0.243,0.056,0.215,27.877,0.271
0.38,0.133,0.289,28.823,0.422
0.509,0.247,0.329,29.618,0.5760000000000001
0.586,0.327,0.34700000000000003,30.26,0.674
0.609,0.35000000000000003,0.357,30.617,0.7070000000000001
0.582,0.314,0.357,30.758,0.671
0.505,0.232,0.343,30.709,0.5750000000000001
0.39,0.137,0.30000000000000004,30.514,0.43700000000000006
0.271,0.075,0.23,30.183,0.305
0.148,0.028,0.14400000000000002,29.719,0.17200000000000001
0.025,0.001,0.04,28.749,0.041
0.0,0.0,0.0,27.697,0.0
0.0,0.0,0.0,27.33,0.0
0.0,0.0,0.0,27.034,0.0
0.0,0.0,0.0,26.755,0.0
0.0,0.0,0.0,26.505,0.0
0.0,0.0,0.0,26.293,0.0
0.0,0.0,0.0,26.137,0.0
0.0,0.0,0.0,26.019,0.0
0.0,0.0,0.0,25.86,0.0
0.0,0.0,0.0,25.737,0.0
0.0,0.0,0.0,25.615,0.0
0.013000000000000001,0.0,0.026000000000000002,25.728,0.026000000000000002
0.085,0.004,0.1,26.32,0.10400000000000001
0.161,0.011,0.17400000000000002,27.086,0.18500000000000003
0.181,0.009000000000000001,0.196,27.625,0.20500000000000002
0.20500000000000002,0.009000000000000001,0.221,27.882,0.23
0.227,0.01,0.244,28.073,0.254
0.279,0.017,0.294,28.379,0.311
0.28800000000000003,0.019,0.301,28.64,0.32
0.281,0.021,0.291,28.825,0.312
0.247,0.02,0.256,28.877,0.276
0.17400000000000002,0.012,0.187,28.734,0.199
0.084,0.004,0.1,28.329,0.10400000000000001
0.012,0.0,0.024,27.568,0.024
0.0,0.0,0.0,26.88,0.0
0.0,0.0,0.0,26.611,0.0
0.0,0.0,0.0,26.381,0.0
0.0,0.0,0.0,26.137,0.0
0.0,0.0,0.0,25.903,0.0
0.0,0.0,0.0,25.731,0.0
0.0,0.0,0.0,25.618,0.0
0.0,0.0,0.0,25.524,0.0
0.0,0.0,0.0,25.421,0.0
0.0,0.0,0.0,25.307,0.0
0.0,0.0,0.0,25.193,0.0
0.011,0.0,0.022,25.317,0.022
0.095,0.008,0.107,25.938,0.11499999999999999
0.214,0.032,0.20600000000000002,26.702,0.23800000000000002
0.324,0.067,0.29,27.398,0.357
0.40800000000000003,0.099,0.353,27.981,0.45199999999999996
0.47000000000000003,0.131,0.395,28.46,0.526
0.489,0.14,0.40900000000000003,28.783,0.549
0.483,0.14300000000000002,0.4,28.949,0.543
0.444,0.132,0.365,28.999,0.497
0.379,0.11,0.311,28.966,0.421
0.256,0.055,0.23,28.685,0.28500000000000003
0.133,0.019,0.137,28.233,0.156
0.025,0.001,0.04,27.331,0.041
0.0,0.0,0.0,26.361,0.0
0.0,0.0,0.0,26.068,0.0
0.0,0.0,0.0,25.822,0.0
0.0,0.0,0.0,25.586,0.0
0.0,0.0,0.0,25.387,0.0
0.0,0.0,0.0,25.204,0.0
0.0,0.0,0.0,25.038,0.0
0.0,0.0,0.0,24.87,0.0
0.0,0.0,0.0,24.785,0.0
0.0,0.0,0.0,24.777,0.0
0.0,0.0,0.0,24.805,0.0
0.014,0.0,0.026000000000000002,25.0,0.026000000000000002
0.123,0.018000000000000002,0.126,25.883,0.14400000000000002
0.276,0.082,0.223,26.97,0.305
0.396,0.145,0.294,27.943,0.43899999999999995
0.503,0.224,0.343,28.741,0.5670000000000001
0.593,0.319,0.361,29.361,0.6799999999999999
0.618,0.342,0.372,29.71,0.714
0.552,0.23600000000000002,0.393,29.667,0.629
0.387,0.079,0.352,29.101,0.431
0.23600000000000002,0.022,0.242,28.345,0.264
0.125,0.006,0.14,27.705,0.14600000000000002
0.059000000000000004,0.002,0.075,27.229,0.077
0.009000000000000001,0.0,0.019,26.675,0.019
0.0,0.0,0.0,26.163,0.0
0.0,0.0,0.0,25.957,0.0
0.0,0.0,0.0,25.767,0.0
0.0,0.0,0.0,25.555,0.0
0.0,0.0,0.0,25.31,0.0
0.0,0.0,0.0,25.008,0.0
0.0,0.0,0.0,24.677,0.0
0.0,0.0,0.0,24.421,0.0
0.0,0.0,0.0,24.193,0.0
0.0,0.0,0.0,23.976,0.0
0.0,0.0,0.0,23.778,0.0
0.007,0.0,0.017,23.855,0.017
0.073,0.005,0.08700000000000001,24.656,0.09200000000000001
0.191,0.025,0.188,25.686,0.213
0.323,0.074,0.281,27.012,0.35500000000000004
0.452,0.16,0.34400000000000003,28.201,0.504
0.549,0.261,0.362,29.056,0.623
0.643,0.418,0.329,29.777,0.747
0.656,0.47400000000000003,0.293,30.256,0.767
0.6000000000000001,0.426,0.267,30.41,0.6930000000000001
0.493,0.319,0.24,30.359,0.5589999999999999
0.33,0.162,0.20600000000000002,30.076,0.368
0.18,0.068,0.138,29.645,0.20600000000000002
0.032,0.002,0.046,28.524,0.048
0.0,0.0,0.0,27.243,0.0
0.0,0.0,0.0,26.816,0.0
0.0,0.0,0.0,26.437,0.0
0.0,0.0,0.0,26.104,0.0
0.0,0.0,0.0,25.788,0.0
0.0,0.0,0.0,25.478,0.0
0.0,0.0,0.0,25.188,0.0
0.0,0.0,0.0,24.959,0.0
0.0,0.0,0.0,24.772,0.0
0.0,0.0,0.0,24.628,0.0
0.0,0.0,0.0,24.537,0.0
0.018000000000000002,0.0,0.031,25.049,0.031
0.17,0.095,0.098,26.621,0.193
0.375,0.30000000000000004,0.116,28.501,0.41600000000000004
0.559,0.515,0.123,29.988,0.638
0.684,0.674,0.134,30.805,0.808
0.759,0.776,0.14100000000000001,31.414,0.917
0.799,0.844,0.136,31.925,0.98
0.776,0.8130000000000001,0.134,32.266,0.9470000000000001
0.7020000000000001,0.709,0.131,32.41,0.84
0.5740000000000001,0.539,0.128,32.323,0.667
0.379,0.293,0.136,31.98,0.429
0.185,0.101,0.112,31.735,0.21300000000000002
0.031,0.003,0.044,30.84,0.047
0.0,0.0,0.0,29.712,0.0
0.0,0.0,0.0,29.384,0.0
0.0,0.0,0.0,29.007,0.0
0.0,0.0,0.0,28.647,0.0
0.0,0.0,0.0,28.206,0.0
0.0,0.0,0.0,27.602,0.0
0.0,0.0,0.0,26.84,0.0
0.0,0.0,0.0,26.305,0.0
0.0,0.0,0.0,26.051,0.0
0.0,0.0,0.0,26.045,0.0
0.0,0.0,0.0,26.14,0.0
0.015,0.0,0.028,26.402,0.028
0.122,0.024,0.11900000000000001,27.408,0.14300000000000002
0.271,0.1,0.203,29.492,0.30300000000000005
0.427,0.233,0.25,31.268,0.483
0.5750000000000001,0.41500000000000004,0.253,31.982,0.668
0.672,0.556,0.242,32.535,0.798
0.716,0.633,0.23,32.934,0.863
0.6880000000000001,0.593,0.231,33.11,0.824
0.63,0.53,0.215,33.126,0.745
0.506,0.374,0.209,32.926,0.583
0.316,0.155,0.202,32.611,0.357
0.151,0.043000000000000003,0.135,31.966,0.17800000000000002
0.025,0.001,0.039,30.559,0.04
0.0,0.0,0.0,29.335,0.0
0.0,0.0,0.0,28.936,0.0
0.0,0.0,0.0,28.575,0.0
0.0,0.0,0.0,28.157,0.0
0.0,0.0,0.0,27.781,0.0
0.0,0.0,0.0,27.579,0.0
0.0,0.0,0.0,27.4,0.0
0.0,0.0,0.0,27.146,0.0
0.0,0.0,0.0,26.948,0.0
0.0,0.0,0.0,26.762,0.0
0.0,0.0,0.0,26.674,0.0
0.004,0.0,0.013000000000000001,26.758,0.013000000000000001
0.051000000000000004,0.002,0.067,27.281,0.069
0.127,0.006,0.14300000000000002,28.183,0.14900000000000002
0.226,0.018000000000000002,0.23700000000000002,29.614,0.255
0.319,0.037,0.321,30.976,0.358
0.379,0.053,0.374,31.62,0.427
0.388,0.053,0.386,31.769,0.439
0.34400000000000003,0.037,0.35100000000000003,31.698,0.388
0.269,0.02,0.28300000000000003,31.402,0.30300000000000005
0.194,0.011,0.212,31.09,0.223
0.115,0.005,0.133,30.731,0.138
0.055,0.002,0.07200000000000001,30.21,0.07400000000000001
0.01,0.0,0.022,29.447,0.022
0.0,0.0,0.0,28.569,0.0
0.0,0.0,0.0,28.113,0.0
0.0,0.0,0.0,27.807,0.0
0.0,0.0,0.0,27.652,0.0
0.0,0.0,0.0,27.441,0.0
0.0,0.0,0.0,27.184,0.0
0.0,0.0,0.0,26.919,0.0
0.0,0.0,0.0,26.7,0.0
0.0,0.0,0.0,26.504,0.0
0.0,0.0,0.0,26.295,0.0
0.0,0.0,0.0,26.056,0.0
0.008,0.0,0.019,26.163,0.019
0.08600000000000001,0.008,0.098,27.119,0.10600000000000001
0.198,0.031,0.193,28.345,0.224
0.305,0.065,0.274,29.506,0.339
0.41600000000000004,0.125,0.341,30.234,0.466
0.517,0.216,0.373,30.698,0.589
0.589,0.318,0.363,31.043,0.681
0.616,0.395,0.323,31.259,0.718
0.593,0.418,0.27,31.303,0.688
0.515,0.372,0.217,31.211,0.589
0.361,0.221,0.183,30.872,0.404
0.17400000000000002,0.066,0.134,30.264,0.2
0.026000000000000002,0.001,0.04,29.231,0.041
0.0,0.0,0.0,28.045,0.0
0.0,0.0,0.0,27.724,0.0
0.0,0.0,0.0,27.392,0.0
0.0,0.0,0.0,26.979,0.0
0.0,0.0,0.0,26.579,0.0
0.0,0.0,0.0,26.252,0.0
0.0,0.0,0.0,25.954,0.0
0.0,0.0,0.0,25.656,0.0
0.0,0.0,0.0,25.368,0.0
0.0,0.0,0.0,25.115,0.0
0.0,0.0,0.0,24.889,0.0
0.006,0.0,0.016,24.946,0.016
0.078,0.007,0.09,25.631,0.097
0.20600000000000002,0.037,0.193,26.524,0.23
0.354,0.113,0.278,27.898,0.391
0.502,0.252,0.314,28.959,0.5660000000000001
0.63,0.433,0.297,29.924,0.73
0.687,0.54,0.271,30.693,0.811
0.687,0.5680000000000001,0.246,31.231,0.8140000000000001
0.641,0.54,0.212,31.533,0.752
0.553,0.466,0.171,31.538,0.637
0.394,0.297,0.146,31.209,0.44299999999999995
0.182,0.085,0.124,30.624,0.20900000000000002
0.027,0.002,0.041,29.632,0.043000000000000003
0.0,0.0,0.0,28.474,0.0
0.0,0.0,0.0,28.248,0.0
0.0,0.0,0.0,28.13,0.0
0.0,0.0,0.0,27.894,0.0
0.0,0.0,0.0,27.155,0.0
0.0,0.0,0.0,26.725,0.0
0.0,0.0,0.0,26.514,0.0
0.0,0.0,0.0,26.161,0.0
0.0,0.0,0.0,25.791,0.0
0.0,0.0,0.0,25.589,0.0
0.0,0.0,0.0,25.474,0.0
0.011,0.0,0.023,25.743,0.023
0.122,0.03,0.114,26.761,0.14400000000000002
0.28800000000000003,0.134,0.185,27.969,0.319
0.47700000000000004,0.334,0.203,29.333,0.537
0.607,0.493,0.21,30.42,0.703
0.705,0.638,0.2,31.189,0.8380000000000001
0.755,0.731,0.182,31.755,0.913
0.742,0.723,0.17200000000000001,32.084,0.895
0.667,0.621,0.169,32.156,0.79
0.546,0.47100000000000003,0.159,31.999,0.63
0.374,0.275,0.147,31.574,0.42200000000000004
0.17300000000000001,0.081,0.11900000000000001,30.992,0.2
0.023,0.002,0.036000000000000004,29.851,0.038000000000000006
0.0,0.0,0.0,28.53,0.0
0.0,0.0,0.0,27.97,0.0
0.0,0.0,0.0,27.593,0.0
0.0,0.0,0.0,27.355,0.0
0.0,0.0,0.0,26.988,0.0
0.0,0.0,0.0,26.525,0.0
0.0,0.0,0.0,26.202,0.0
0.0,0.0,0.0,25.935,0.0
0.0,0.0,0.0,25.678,0.0
0.0,0.0,0.0,25.422,0.0
0.0,0.0,0.0,25.212,0.0
0.013000000000000001,0.0,0.026000000000000002,25.463,0.026000000000000002
0.14,0.049,0.113,26.74,0.162
0.315,0.178,0.17,28.189,0.348
0.47900000000000004,0.341,0.198,29.238,0.539
0.616,0.509,0.203,29.953,0.712
0.711,0.648,0.195,30.546,0.843
0.763,0.742,0.179,31.084,0.921
0.74,0.711,0.177,31.372,0.8879999999999999
0.657,0.595,0.179,31.419,0.774
0.532,0.437,0.17300000000000001,31.27,0.61
0.34800000000000003,0.223,0.168,30.912,0.391
0.16,0.061,0.124,30.305,0.185
0.02,0.001,0.033,29.01,0.034
0.0,0.0,0.0,27.817,0.0
0.0,0.0,0.0,27.393,0.0
0.0,0.0,0.0,27.025,0.0
0.0,0.0,0.0,26.706,0.0
0.0,0.0,0.0,26.422,0.0
0.0,0.0,0.0,26.195,0.0
0.0,0.0,0.0,26.04,0.0
0.0,0.0,0.0,25.917,0.0
0.0,0.0,0.0,25.77,0.0
0.0,0.0,0.0,25.598,0.0
0.0,0.0,0.0,25.462,0.0
0.013000000000000001,0.0,0.025,25.633,0.025
0.154,0.073,0.10400000000000001,26.817,0.177
0.34600000000000003,0.243,0.14100000000000001,28.23,0.384
0.518,0.428,0.158,29.301,0.586
0.655,0.601,0.164,30.112,0.765
0.738,0.717,0.165,30.78,0.882
0.778,0.787,0.158,31.3,0.9450000000000001
0.762,0.771,0.151,31.646,0.922
0.6890000000000001,0.673,0.146,31.768,0.8190000000000001
0.558,0.502,0.14300000000000002,31.632,0.645
0.376,0.28300000000000003,0.14,31.211,0.42300000000000004
0.164,0.07200000000000001,0.11800000000000001,30.606,0.19
0.02,0.001,0.032,29.292,0.033
0.0,0.0,0.0,28.067,0.0
0.0,0.0,0.0,27.641,0.0
0.0,0.0,0.0,27.266,0.0
0.0,0.0,0.0,26.92,0.0
0.0,0.0,0.0,26.603,0.0
0.0,0.0,0.0,26.33,0.0
0.0,0.0,0.0,26.091,0.0
0.0,0.0,0.0,25.874,0.0
0.0,0.0,0.0,25.69,0.0
0.0,0.0,0.0,25.541,0.0
0.0,0.0,0.0,25.443,0.0
0.012,0.0,0.024,25.65,0.024
0.14400000000000002,0.052000000000000005,0.115,26.832,0.167
0.32,0.179,0.176,28.171,0.355
0.459,0.289,0.226,29.275,0.515
0.5630000000000001,0.381,0.264,30.086,0.645
0.624,0.437,0.289,30.673000000000002,0.726
0.649,0.462,0.30000000000000004,31.138,0.762
0.589,0.361,0.322,31.292,0.683
0.509,0.266,0.315,31.271,0.581
0.379,0.149,0.277,30.993,0.42600000000000005
0.28800000000000003,0.114,0.21,30.584,0.324
0.147,0.043000000000000003,0.129,29.873,0.17200000000000001
0.02,0.001,0.033,28.679,0.034
0.0,0.0,0.0,27.608,0.0
0.0,0.0,0.0,27.134,0.0
0.0,0.0,0.0,26.703,0.0
0.0,0.0,0.0,26.256,0.0
0.0,0.0,0.0,25.834,0.0
0.0,0.0,0.0,25.504,0.0
0.0,0.0,0.0,25.255,0.0
0.0,0.0,0.0,25.028,0.0
0.0,0.0,0.0,24.834,0.0
0.0,0.0,0.0,24.674,0.0
0.0,0.0,0.0,24.544,0.0
0.012,0.0,0.024,24.728,0.024
0.16,0.083,0.099,26.131,0.182
0.359,0.265,0.132,27.724,0.397
0.52,0.432,0.158,29.499,0.59
0.655,0.598,0.167,30.533,0.765
0.708,0.65,0.192,31.176,0.8420000000000001
0.73,0.677,0.199,31.639,0.8760000000000001
0.719,0.673,0.189,31.988,0.8620000000000001
0.655,0.598,0.176,32.139,0.774
0.526,0.434,0.171,32.012,0.605
0.34900000000000003,0.232,0.161,31.604,0.393
0.159,0.066,0.11900000000000001,30.995,0.185
0.02,0.002,0.032,29.536,0.034
0.0,0.0,0.0,28.24,0.0
0.0,0.0,0.0,27.793,0.0
0.0,0.0,0.0,27.432,0.0
0.0,0.0,0.0,27.14,0.0
0.0,0.0,0.0,26.885,0.0
0.0,0.0,0.0,26.676,0.0
0.0,0.0,0.0,26.484,0.0
0.0,0.0,0.0,26.268,0.0
0.0,0.0,0.0,26.057,0.0
0.0,0.0,0.0,25.846,0.0
0.0,0.0,0.0,25.666,0.0
0.012,0.0,0.023,25.85,0.023
0.16,0.084,0.098,27.224,0.182
0.361,0.272,0.129,28.816,0.401
0.544,0.48,0.14100000000000001,30.11,0.621
0.671,0.636,0.154,30.971,0.79
0.74,0.722,0.167,31.541,0.889
0.762,0.75,0.17500000000000002,31.951,0.925
0.728,0.6930000000000001,0.183,32.158,0.8760000000000001
0.647,0.5760000000000001,0.187,32.111,0.7630000000000001
0.495,0.364,0.202,31.852,0.5660000000000001
0.28300000000000003,0.123,0.196,31.341,0.319
0.129,0.032,0.12,30.551,0.152
0.016,0.001,0.028,29.262,0.029
0.0,0.0,0.0,28.206,0.0
0.0,0.0,0.0,27.808,0.0
0.0,0.0,0.0,27.481,0.0
0.0,0.0,0.0,27.183,0.0
0.0,0.0,0.0,26.913,0.0
0.0,0.0,0.0,26.704,0.0
0.0,0.0,0.0,26.554,0.0
0.0,0.0,0.0,26.453,0.0
0.0,0.0,0.0,26.3,0.0
0.0,0.0,0.0,26.129,0.0
0.0,0.0,0.0,25.963,0.0
0.008,0.0,0.018000000000000002,26.101,0.018000000000000002
0.095,0.016,0.1,27.084,0.116
0.243,0.08,0.192,28.195,0.272
0.435,0.254,0.233,29.317,0.487
0.605,0.482,0.218,30.298,0.7
0.716,0.655,0.198,31.057,0.853
0.752,0.716,0.191,31.525,0.907
0.741,0.713,0.18,31.765,0.893
0.668,0.616,0.17400000000000002,31.721,0.79
0.54,0.453,0.168,31.477,0.621
0.356,0.24,0.16,30.981,0.4
0.169,0.078,0.116,30.22,0.194
0.019,0.002,0.031,28.773,0.033
0.0,0.0,0.0,27.631,0.0
0.0,0.0,0.0,27.267,0.0
0.0,0.0,0.0,26.926,0.0
0.0,0.0,0.0,26.581,0.0
0.0,0.0,0.0,26.289,0.0
0.0,0.0,0.0,26.076,0.0
0.0,0.0,0.0,25.919,0.0
0.0,0.0,0.0,25.797,0.0
0.0,0.0,0.0,25.671,0.0
0.0,0.0,0.0,25.492,0.0
0.0,0.0,0.0,25.331,0.0
0.011,0.001,0.022,25.337,0.023
0.165,0.098,0.09,26.315,0.188
0.378,0.304,0.113,27.553,0.417
0.559,0.508,0.126,28.554,0.634
0.6900000000000001,0.67,0.137,29.299,0.807
0.774,0.789,0.14,29.925,0.929
0.807,0.842,0.139,30.36,0.981
0.779,0.8,0.14100000000000001,30.535,0.9410000000000001
0.6920000000000001,0.667,0.148,30.423,0.8150000000000001
0.527,0.431,0.169,30.007,0.6
0.337,0.21,0.166,29.361,0.376
0.148,0.054,0.117,28.51,0.171
0.016,0.001,0.028,27.373,0.029
0.0,0.0,0.0,26.552,0.0
0.0,0.0,0.0,26.253,0.0
0.0,0.0,0.0,26.01,0.0
0.0,0.0,0.0,25.782,0.0
0.0,0.0,0.0,25.551,0.0
0.0,0.0,0.0,25.345,0.0
0.0,0.0,0.0,25.16,0.0
0.0,0.0,0.0,24.968,0.0
0.0,0.0,0.0,24.769,0.0
0.0,0.0,0.0,24.574,0.0
0.0,0.0,0.0,24.392,0.0
0.008,0.0,0.019,24.345,0.019
0.128,0.041,0.107,25.163,0.148
0.311,0.17400000000000002,0.167,26.382,0.341
0.494,0.365,0.187,27.527,0.552
0.643,0.556,0.185,28.433,0.7410000000000001
0.738,0.6960000000000001,0.178,29.179,0.8740000000000001
0.773,0.751,0.17500000000000002,29.718,0.926
0.75,0.722,0.17300000000000001,30.058,0.895
0.67,0.613,0.171,30.128,0.784
0.546,0.461,0.162,29.953,0.623
0.35100000000000003,0.232,0.16,29.434,0.392
0.16,0.068,0.116,28.662,0.184
0.017,0.002,0.029,27.583,0.031
0.0,0.0,0.0,26.761,0.0
0.0,0.0,0.0,26.422,0.0
0.0,0.0,0.0,26.156,0.0
0.0,0.0,0.0,25.9,0.0
0.0,0.0,0.0,25.663,0.0
0.0,0.0,0.0,25.439,0.0
0.0,0.0,0.0,25.225,0.0
0.0,0.0,0.0,25.049,0.0
0.0,0.0,0.0,24.888,0.0
0.0,0.0,0.0,24.717,0.0
0.0,0.0,0.0,24.565,0.0
0.008,0.0,0.019,24.611,0.019
0.125,0.038,0.108,25.641,0.146
0.306,0.162,0.17500000000000002,26.865,0.337
0.463,0.302,0.214,28.113,0.516
0.594,0.448,0.232,29.149,0.68
0.672,0.545,0.241,29.884,0.786
0.714,0.613,0.234,30.433,0.847
0.681,0.5660000000000001,0.23700000000000002,30.699,0.803
0.623,0.506,0.219,30.757,0.725
0.497,0.356,0.20800000000000002,30.618,0.5640000000000001
0.306,0.153,0.19,30.201,0.34299999999999997
0.146,0.05,0.121,29.581,0.17099999999999999
0.015,0.001,0.027,28.291,0.028
0.0,0.0,0.0,27.3,0.0
0.0,0.0,0.0,26.91,0.0
0.0,0.0,0.0,26.565,0.0
0.0,0.0,0.0,26.273,0.0
0.0,0.0,0.0,26.03,0.0
0.0,0.0,0.0,25.807,0.0
0.0,0.0,0.0,25.583,0.0
0.0,0.0,0.0,25.352,0.0
0.0,0.0,0.0,25.205,0.0
0.0,0.0,0.0,25.064,0.0
0.0,0.0,0.0,24.881,0.0
0.01,0.001,0.02,25.03,0.021
0.155,0.078,0.099,26.584,0.177
0.357,0.257,0.138,28.11,0.395
0.531,0.443,0.159,29.56,0.602
0.66,0.602,0.17300000000000001,30.651,0.775
0.729,0.684,0.19,31.38,0.8740000000000001
0.72,0.64,0.223,31.759,0.863
0.673,0.55,0.246,31.923000000000002,0.796
0.554,0.366,0.273,31.85,0.639
0.401,0.189,0.265,31.626,0.454
0.24,0.068,0.20400000000000001,31.356,0.272
0.081,0.009000000000000001,0.093,30.637,0.10200000000000001
0.008,0.0,0.018000000000000002,29.408,0.018000000000000002
0.0,0.0,0.0,28.562,0.0
0.0,0.0,0.0,28.219,0.0
0.0,0.0,0.0,27.827,0.0
0.0,0.0,0.0,27.408,0.0
0.0,0.0,0.0,27.031,0.0
0.0,0.0,0.0,26.732,0.0
0.0,0.0,0.0,26.502,0.0
0.0,0.0,0.0,26.256,0.0
0.0,0.0,0.0,25.968,0.0
0.0,0.0,0.0,25.659,0.0
0.0,0.0,0.0,25.387,0.0
0.008,0.001,0.018000000000000002,25.373,0.019000000000000003
0.137,0.052000000000000005,0.107,26.443,0.159
0.324,0.191,0.167,27.912,0.358
0.47000000000000003,0.313,0.214,29.115,0.527
0.577,0.41000000000000003,0.252,29.947,0.662
0.627,0.44,0.28800000000000003,30.544,0.728
0.614,0.389,0.324,30.892,0.7130000000000001
0.558,0.302,0.341,31.046,0.643
0.463,0.199,0.325,31.039,0.524
0.374,0.14300000000000002,0.277,30.984,0.42000000000000004
0.257,0.084,0.20500000000000002,30.813,0.28900000000000003
0.132,0.036000000000000004,0.12,30.66,0.156
0.015,0.002,0.027,29.841,0.028999999999999998
0.0,0.0,0.0,29.199,0.0
0.0,0.0,0.0,28.512,0.0
0.0,0.0,0.0,27.692,0.0
0.0,0.0,0.0,26.855,0.0
0.0,0.0,0.0,26.357,0.0
0.0,0.0,0.0,26.062,0.0
0.0,0.0,0.0,25.801,0.0
0.0,0.0,0.0,25.642,0.0
0.0,0.0,0.0,25.606,0.0
0.0,0.0,0.0,25.654,0.0
0.0,0.0,0.0,25.578,0.0
0.008,0.001,0.017,25.464,0.018000000000000002
0.14,0.061,0.1,26.678,0.161
0.334,0.223,0.147,28.065,0.37
0.504,0.4,0.171,30.077,0.5710000000000001
